grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3210_46983,2025-10-20,18019.0,16896.11474609375,17553.076171875,4
3214_46982,2025-10-20,18715.0,16238.764404296875,16891.828125,4
3222_46975,2025-10-20,20053.0,19317.873046875,19092.998046875,4
3222_46983,2025-10-20,16369.0,20338.93310546875,20517.541015625,4
3222_47008,2025-10-20,16400.0,15153.949951171875,14976.6435546875,4
3223_46832,2025-10-20,35488.0,40793.224609375,38902.7890625,4
3223_47015,2025-10-20,27641.0,29723.98046875,27036.6640625,4
3226_46885,2025-10-20,54184.0,62881.44140625,59989.28125,4
3228_46887,2025-10-20,51569.0,59305.94140625,60383.76171875,4
3235_47014,2025-10-20,15492.0,20001.6923828125,22779.427734375,4
3236_46887,2025-10-20,15494.0,16216.872802734375,17122.62109375,4
3238_46925,2025-10-20,16035.0,15395.826904296875,14851.619140625,4
3238_46934,2025-10-20,15200.0,13369.975830078125,13649.0810546875,4
3238_46978,2025-10-20,16320.0,17449.31298828125,17623.146484375,4
3238_47003,2025-10-20,18068.0,20275.87646484375,22181.068359375,4
3239_46940,2025-10-20,18144.0,15651.34326171875,15114.1318359375,4
3240_46979,2025-10-20,40413.0,20421.59033203125,24336.419921875,4
3242_46908,2025-10-20,16820.0,16619.987060546875,16644.125,4
3245_46887,2025-10-20,14078.0,14899.3955078125,14970.7578125,4
3246_46910,2025-10-20,13577.0,13502.326416015625,13465.083984375,4
3256_47013,2025-10-20,19414.0,26132.4052734375,27082.322265625,4
3257_47012,2025-10-20,58369.0,61746.7119140625,63969.1875,4
3286_46873,2025-10-20,55410.0,58140.33984375,60670.07421875,4
3288_46928,2025-10-20,24557.0,20773.57421875,20634.203125,4
3289_46886,2025-10-20,17737.0,23811.3037109375,22938.90625,4
3290_46928,2025-10-20,13298.0,15735.3916015625,14850.8671875,4
3294_46886,2025-10-20,18422.0,22408.53759765625,20522.658203125,4
3295_46894,2025-10-20,25748.0,28468.171875,30243.673828125,4
3295_46915,2025-10-20,358768.0,296752.6484375,294326.625,4
3296_46895,2025-10-20,29093.0,29622.22412109375,29364.029296875,4
3296_46900,2025-10-20,89456.0,83431.482421875,78680.8828125,4
3298_47014,2025-10-20,10366.0,13827.81787109375,15561.6572265625,4
3299_46914,2025-10-20,16006.0,18191.55908203125,19538.59765625,4
3302_46888,2025-10-20,105004.0,109099.69140625,110378.0859375,4
3303_47014,2025-10-20,23722.0,30140.5732421875,30840.576171875,4
3307_46896,2025-10-20,51476.0,45575.20849609375,65367.9453125,4
3308_46882,2025-10-20,17483.0,17398.9130859375,16633.671875,4
3308_46883,2025-10-20,14145.0,17099.5,17864.6484375,4
3308_46893,2025-10-20,37649.0,20245.13671875,20672.3515625,4
3310_46891,2025-10-20,35041.0,47885.150390625,46089.17578125,4
3311_46880,2025-10-20,60927.0,51508.728515625,49205.71875,4
3311_46889,2025-10-20,19099.0,20737.38232421875,22216.380859375,4
3311_47014,2025-10-20,16505.0,16267.3623046875,16480.46875,4
3312_46884,2025-10-20,16558.0,16264.22607421875,16650.087890625,4
3312_46887,2025-10-20,24412.0,24234.234375,24668.671875,4
3312_46894,2025-10-20,11050.0,102422.322265625,71732.5234375,4
3312_47014,2025-10-20,16307.0,18181.3017578125,16067.396484375,4
3313_46884,2025-10-20,17085.0,16379.990234375,15693.490234375,4
3313_46885,2025-10-20,15122.0,15486.021240234375,16619.06640625,4
3313_46887,2025-10-20,16437.0,19424.5419921875,19454.947265625,4
3314_46885,2025-10-20,14058.0,15418.406982421875,15632.763671875,4
3314_46895,2025-10-20,95081.0,37811.38232421875,17792.326171875,4
3316_46883,2025-10-20,22925.0,28600.63623046875,23676.736328125,4
3316_46889,2025-10-20,24373.0,32116.833984375,31019.177734375,4
3317_46885,2025-10-20,22026.0,16606.188232421875,18264.263671875,4
3318_46883,2025-10-20,21840.0,27718.6552734375,28958.794921875,4
3318_46884,2025-10-20,68892.0,70772.724609375,70882.4453125,4
3318_46889,2025-10-20,47045.0,51916.388671875,49226.265625,4
3318_46891,2025-10-20,34692.0,34499.4970703125,34333.47265625,4
3319_46883,2025-10-20,67623.0,94011.064453125,92007.78125,4
3319_46884,2025-10-20,53434.0,57066.509765625,55281.421875,4
3321_46887,2025-10-20,17626.0,18384.62841796875,17307.12109375,4
3337_47015,2025-10-20,15899.0,17743.060546875,17130.21875,4
3344_46898,2025-10-20,21983.0,28783.31396484375,30482.75,4
3344_46944,2025-10-20,15646.0,16079.51220703125,17637.0859375,4
3353_46960,2025-10-20,16572.0,16419.783935546875,16594.580078125,4
3362_46978,2025-10-20,16567.0,14548.56689453125,13993.88671875,4
3364_46982,2025-10-20,17795.0,16045.851806640625,16636.009765625,4
3365_46984,2025-10-20,20565.0,20104.3349609375,20361.759765625,4
3375_47015,2025-10-20,19989.0,19322.16796875,19175.630859375,4
3391_46979,2025-10-20,17519.0,16151.6484375,14635.16015625,4
3402_47015,2025-10-20,14705.0,15212.5771484375,15321.537109375,4
3415_46968,2025-10-20,19625.0,21261.69140625,22240.43359375,4
3049_46756,2025-10-27,22360.0,19492.8955078125,20107.52734375,4
3052_46754,2025-10-27,17826.0,19226.8037109375,17343.376953125,4
3052_46756,2025-10-27,371612.0,430859.6015625,390137.125,4
3053_46755,2025-10-27,39241.0,41614.2353515625,39426.5546875,4
3053_46756,2025-10-27,355060.0,393989.7265625,362751.75,4
3054_46753,2025-10-27,33311.0,32986.6123046875,27615.513671875,4
3054_46755,2025-10-27,118106.0078125,130741.689453125,120365.4140625,4
3055_46754,2025-10-27,35777.0,34705.337890625,35080.2265625,4
3057_46762,2025-10-27,28031.0,35372.42724609375,31535.724609375,4
3106_46960,2025-10-27,22545.0,22787.07958984375,21782.87890625,4
3126_47008,2025-10-27,16611.0,21568.07958984375,18728.330078125,4
3129_46988,2025-10-27,21155.0,21398.544921875,21542.3671875,4
3146_46979,2025-10-27,54557.0,57027.00390625,57693.46875,4
3149_47014,2025-10-27,13217.0,15086.113525390625,14645.4375,4
3156_47014,2025-10-27,17020.0,20445.36669921875,18673.080078125,4
3162_46902,2025-10-27,14841.0,17875.13525390625,16902.96484375,4
3164_46999,2025-10-27,16607.0,16904.565185546875,15875.6005859375,4
3170_46902,2025-10-27,19031.0,20759.6865234375,20574.328125,4
3172_46989,2025-10-27,38284.0,25111.693359375,22759.99609375,4
3176_47014,2025-10-27,24136.0,24418.0068359375,23721.62109375,4
3183_46902,2025-10-27,14499.0,15676.325927734375,16793.076171875,4
3186_46902,2025-10-27,20758.0,23153.76611328125,23633.71875,4
3188_47014,2025-10-27,23425.0,24802.154296875,26652.87109375,4
3190_46906,2025-10-27,13765.0009765625,17098.64892578125,17933.55078125,4
3201_46924,2025-10-27,16601.0,15322.3974609375,14711.2001953125,4
3206_46987,2025-10-27,28218.0,31055.08642578125,25318.33203125,4
3208_46975,2025-10-27,22106.0,21250.65869140625,19041.181640625,4
3210_46983,2025-10-27,15641.0,16325.939453125,16908.24609375,4
3214_46982,2025-10-27,16843.0,16491.828857421875,16976.294921875,4
3222_46975,2025-10-27,18941.0,19656.85498046875,21491.27734375,4
3222_46983,2025-10-27,19276.0,20058.80224609375,18087.076171875,4
3222_47008,2025-10-27,14044.0,15131.508056640625,15755.8388671875,4
3223_46832,2025-10-27,36486.0,40405.9755859375,41529.265625,4
3223_47015,2025-10-27,20813.0,28471.56884765625,30239.658203125,4
3226_46885,2025-10-27,53351.0,61514.373046875,57024.22265625,4
3228_46887,2025-10-27,52731.0,59532.7412109375,57176.5546875,4
3235_47014,2025-10-27,16315.0,19342.61962890625,20759.306640625,4
3236_46887,2025-10-27,14278.0,17227.638916015625,16312.7041015625,4
3238_46925,2025-10-27,16195.0,14742.1494140625,14752.8349609375,4
3238_46934,2025-10-27,15168.0,13110.88525390625,13719.96484375,4
3238_46978,2025-10-27,18011.0,18032.7294921875,17066.162109375,4
3238_47003,2025-10-27,24317.998046875,21686.015625,20037.4296875,4
3239_46940,2025-10-27,19713.0,15379.276123046875,16003.7021484375,4
3240_46979,2025-10-27,39153.0,23860.076171875,26884.07421875,4
3242_46908,2025-10-27,17288.0,16275.42919921875,16213.3173828125,4
3245_46887,2025-10-27,13332.0,14461.62158203125,14147.8818359375,4
3246_46910,2025-10-27,15136.0,13687.171142578125,14153.474609375,4
3256_47013,2025-10-27,22914.0,25967.09716796875,26332.37890625,4
3257_47012,2025-10-27,62506.0,61774.71875,62285.04296875,4
3286_46873,2025-10-27,54913.0,56862.48828125,63298.18359375,4
3288_46928,2025-10-27,24435.0,21308.5810546875,24130.76953125,4
3289_46886,2025-10-27,17888.0,22223.89892578125,19302.4296875,4
3290_46928,2025-10-27,18945.0,15400.498779296875,15792.0361328125,4
3294_46886,2025-10-27,16516.0,21401.4501953125,17803.740234375,4
3295_46894,2025-10-27,27948.0,29219.74169921875,27637.13671875,4
3295_46915,2025-10-27,357647.0,295346.03125,302406.4375,4
3296_46895,2025-10-27,29358.0,29784.1875,30936.974609375,4
3296_46900,2025-10-27,83555.0,82921.44140625,87916.9921875,4
3298_47014,2025-10-27,8012.99951171875,13975.330322265625,13134.033203125,4
3299_46914,2025-10-27,16677.0,17737.8271484375,18789.162109375,4
3302_46888,2025-10-27,103100.0,106765.580078125,102950.1640625,4
3303_47014,2025-10-27,23602.0,27452.08837890625,29738.44140625,4
3307_46896,2025-10-27,53727.0,37551.89794921875,28684.2890625,4
3308_46882,2025-10-27,18019.0,16248.747314453125,17775.03515625,4
3308_46883,2025-10-27,19910.0,16835.96875,11843.888671875,4
3308_46893,2025-10-27,15970.0,20084.927734375,20284.953125,4
3310_46891,2025-10-27,38572.0,46060.44921875,42494.484375,4
3311_46880,2025-10-27,88123.0,35851.4365234375,34361.86328125,4
3311_46889,2025-10-27,18736.0,19836.44482421875,19560.10546875,4
3311_47014,2025-10-27,16816.0,15421.08203125,15484.087890625,4
3312_46884,2025-10-27,16042.0009765625,15944.525634765625,14932.9345703125,4
3312_46887,2025-10-27,21772.0,25120.22314453125,25960.24609375,4
3312_46894,2025-10-27,14970.0,56767.302734375,58561.16796875,4
3312_47014,2025-10-27,15868.0,17705.1708984375,18204.416015625,4
3313_46884,2025-10-27,16299.0,15843.592529296875,14910.822265625,4
3313_46885,2025-10-27,17020.0,15863.246826171875,14833.9736328125,4
3313_46887,2025-10-27,18139.0,18556.1201171875,18051.7109375,4
3314_46885,2025-10-27,16499.0,15386.746337890625,15324.517578125,4
3314_46895,2025-10-27,152902.0,40738.53515625,72208.546875,4
3316_46883,2025-10-27,23650.0,26280.619140625,24692.041015625,4
3316_46889,2025-10-27,28666.0,30171.7705078125,26773.47265625,4
3317_46885,2025-10-27,18542.0,17337.596435546875,17099.005859375,4
3318_46883,2025-10-27,22132.0,26920.75390625,26309.578125,4
3318_46884,2025-10-27,66459.0,68519.56640625,69318.859375,4
3318_46889,2025-10-27,50280.0,48927.205078125,48604.17578125,4
3318_46891,2025-10-27,33127.0,34888.0263671875,34524.75,4
3319_46883,2025-10-27,71846.0,91938.60546875,92564.8828125,4
3319_46884,2025-10-27,55548.0,55367.8212890625,52418.1953125,4
3321_46887,2025-10-27,15889.0,18041.8232421875,18022.62109375,4
3337_47015,2025-10-27,15280.0,16127.27099609375,16016.109375,4
3344_46898,2025-10-27,21426.0,30228.34326171875,29028.814453125,4
3344_46944,2025-10-27,16921.0,15945.184814453125,15917.26953125,4
3353_46960,2025-10-27,17124.0,16722.23681640625,16677.78125,4
3362_46978,2025-10-27,14389.0,14384.15478515625,15244.291015625,4
3364_46982,2025-10-27,18452.0,16160.489501953125,17420.494140625,4
3365_46984,2025-10-27,20429.0,19224.71240234375,19931.513671875,4
3375_47015,2025-10-27,14579.0,20209.09130859375,21248.3671875,4
3391_46979,2025-10-27,15576.0,15140.243896484375,16070.49609375,4
3402_47015,2025-10-27,13885.0,14917.751220703125,14670.734375,4
3415_46968,2025-10-27,17565.0,20277.416015625,20066.431640625,4
3049_46756,2025-11-03,18501.0,21476.42919921875,22718.708984375,4
3052_46754,2025-11-03,18369.0,20940.68359375,20684.220703125,4
3052_46756,2025-11-03,385787.0,430553.3828125,405783.34375,4
3053_46755,2025-11-03,39350.0,41786.4560546875,40790.6796875,4
3053_46756,2025-11-03,357028.0,399252.4453125,377108.84375,4
3054_46753,2025-11-03,39680.0,32894.2138671875,29461.392578125,4
3054_46755,2025-11-03,118517.0,135634.36328125,129923.140625,4
3055_46754,2025-11-03,34050.0,35835.34375,34671.37890625,4
3057_46762,2025-11-03,28668.0,35180.60546875,29641.27734375,4
3106_46960,2025-11-03,21451.0,24443.982421875,24353.75,4
3126_47008,2025-11-03,19671.0,21219.91748046875,19236.45703125,4
3129_46988,2025-11-03,19933.0,21534.23095703125,20660.94140625,4
3146_46979,2025-11-03,57104.0,58188.68359375,58353.53515625,4
3149_47014,2025-11-03,11707.0,16161.197509765625,15133.4853515625,4
3156_47014,2025-11-03,18298.0,22975.93798828125,21463.908203125,4
3162_46902,2025-11-03,16313.0,18573.001953125,16561.658203125,4
3164_46999,2025-11-03,15412.0,18291.7275390625,15721.15625,4
3170_46902,2025-11-03,20233.0,21466.29443359375,21377.69140625,4
3172_46989,2025-11-03,38044.0,25631.70556640625,29035.896484375,4
3176_47014,2025-11-03,24463.0,25125.7099609375,25278.232421875,4
3183_46902,2025-11-03,15190.0,16016.0498046875,16388.37890625,4
3186_46902,2025-11-03,22452.0,25184.22900390625,23627.111328125,4
3188_47014,2025-11-03,25112.0,25347.64697265625,25855.197265625,4
3190_46906,2025-11-03,17413.0,17616.62255859375,17622.3984375,4
3201_46924,2025-11-03,17222.0,16767.762451171875,17048.998046875,4
3206_46987,2025-11-03,30537.0,31162.1240234375,33002.671875,4
3208_46975,2025-11-03,19846.0,22793.39599609375,22765.841796875,4
3210_46983,2025-11-03,15568.0,17113.04541015625,16911.939453125,4
3214_46982,2025-11-03,14620.0,17269.0126953125,16964.69140625,4
3222_46975,2025-11-03,18033.0,22526.3330078125,23907.58203125,4
3222_46983,2025-11-03,17737.0,19646.20068359375,18799.173828125,4
3222_47008,2025-11-03,15736.0,15709.072265625,15212.7060546875,4
3223_46832,2025-11-03,35717.0,41585.015625,40567.390625,4
3223_47015,2025-11-03,29480.0,29273.82861328125,29114.96484375,4
3226_46885,2025-11-03,47254.0,61630.025390625,58792.46875,4
3228_46887,2025-11-03,50953.0,60943.1865234375,61175.62890625,4
3235_47014,2025-11-03,11648.0,21001.7421875,20121.76171875,4
3236_46887,2025-11-03,17992.0,17146.7861328125,16157.14453125,4
3238_46925,2025-11-03,13996.0,16089.88427734375,15928.423828125,4
3238_46934,2025-11-03,14509.0,14554.412353515625,15469.5126953125,4
3238_46978,2025-11-03,18886.0,18594.05908203125,18389.220703125,4
3238_47003,2025-11-03,22000.0,21504.63671875,21039.85546875,4
3239_46940,2025-11-03,17478.0,16706.318115234375,16704.4140625,4
3240_46979,2025-11-03,37385.0,27110.4296875,32606.34375,4
3242_46908,2025-11-03,17935.0,17130.5302734375,16888.861328125,4
3245_46887,2025-11-03,13024.0,15299.37353515625,14607.3994140625,4
3246_46910,2025-11-03,13818.0,14070.6171875,14711.619140625,4
3256_47013,2025-11-03,22340.0,27851.35498046875,27155.939453125,4
3257_47012,2025-11-03,58007.0,62929.9033203125,62865.63671875,4
3286_46873,2025-11-03,55589.0,62884.6494140625,63154.42578125,4
3288_46928,2025-11-03,23814.0,23101.20703125,22885.064453125,4
3289_46886,2025-11-03,16495.0,22592.8076171875,23191.05078125,4
3290_46928,2025-11-03,14859.0,15547.82275390625,16221.3388671875,4
3294_46886,2025-11-03,16943.0,23189.587890625,20923.90234375,4
3295_46894,2025-11-03,17362.998046875,32208.333984375,30018.982421875,4
3295_46915,2025-11-03,341463.0,306462.8984375,341315.90625,4
3296_46895,2025-11-03,32717.0,30928.87060546875,30641.83203125,4
3296_46900,2025-11-03,79495.0,80120.24609375,81894.171875,4
3298_47014,2025-11-03,11324.0,15795.19140625,15983.5,4
3299_46914,2025-11-03,17443.0,19204.6083984375,19811.568359375,4
3302_46888,2025-11-03,111467.0,112526.119140625,110330.2578125,4
3303_47014,2025-11-03,23845.0,28026.35107421875,29122.294921875,4
3307_46896,2025-11-03,65724.0,51896.4140625,39088.640625,4
3308_46882,2025-11-03,12669.0,18827.7646484375,18568.98828125,4
3308_46883,2025-11-03,14129.0,17291.31787109375,17485.466796875,4
3308_46893,2025-11-03,27506.0,22928.55322265625,19155.359375,4
3310_46891,2025-11-03,33355.0,48072.693359375,46751.328125,4
3311_46880,2025-11-03,48886.0,63214.6083984375,70077.875,4
3311_46889,2025-11-03,19806.0,21719.98583984375,21512.685546875,4
3311_47014,2025-11-03,15176.9990234375,16982.387451171875,16529.126953125,4
3312_46884,2025-11-03,15569.0009765625,16517.288330078125,15995.76953125,4
3312_46887,2025-11-03,26331.0,25610.61083984375,25624.078125,4
3312_46894,2025-11-03,3538.0,96833.865234375,97702.390625,4
3312_47014,2025-11-03,18394.0,18653.748046875,18583.970703125,4
3313_46884,2025-11-03,16807.0,17232.669677734375,16062.3271484375,4
3313_46885,2025-11-03,15783.0,17127.16845703125,18123.208984375,4
3313_46887,2025-11-03,16687.0,19261.70458984375,19285.923828125,4
3314_46885,2025-11-03,15592.0,15883.355224609375,15956.271484375,4
3314_46895,2025-11-03,15975.998046875,51963.150390625,79618.2578125,4
3316_46883,2025-11-03,18280.0,28133.55615234375,31751.00390625,4
3316_46889,2025-11-03,23913.0,31299.6484375,25963.208984375,4
3317_46885,2025-11-03,16876.0,21495.3388671875,19235.71484375,4
3318_46883,2025-11-03,21476.0,27653.8056640625,26134.314453125,4
3318_46884,2025-11-03,65747.0,73242.013671875,74045.875,4
3318_46889,2025-11-03,40947.0,50111.1650390625,50521.3515625,4
3318_46891,2025-11-03,30238.001953125,37145.642578125,36355.23046875,4
3319_46883,2025-11-03,67677.0,87745.6875,103085.3359375,4
3319_46884,2025-11-03,54409.0,55558.3095703125,54564.984375,4
3321_46887,2025-11-03,15748.0,17634.2685546875,18639.3125,4
3337_47015,2025-11-03,18870.0,18315.3173828125,17716.109375,4
3344_46898,2025-11-03,20870.0,31892.48583984375,29382.642578125,4
3344_46944,2025-11-03,17535.0,17111.0400390625,16401.3359375,4
3353_46960,2025-11-03,16115.0,17273.302734375,17826.416015625,4
3362_46978,2025-11-03,12568.0,15176.13623046875,14804.73828125,4
3364_46982,2025-11-03,14655.0,17389.234375,18047.486328125,4
3365_46984,2025-11-03,20166.0,20554.18212890625,20862.423828125,4
3375_47015,2025-11-03,16928.0,21020.4287109375,20590.337890625,4
3391_46979,2025-11-03,12587.0,16582.37646484375,18077.421875,4
3402_47015,2025-11-03,16026.0,15227.5712890625,14994.39453125,4
3415_46968,2025-11-03,23080.0,21864.912109375,20290.662109375,4
3049_46756,2025-11-10,24343.0,21065.2109375,21248.994140625,4
3052_46754,2025-11-10,18443.0,20316.81005859375,21094.978515625,4
3052_46756,2025-11-10,381145.0,411459.8515625,391857.25,4
3053_46755,2025-11-10,38567.0,40462.3974609375,39880.3359375,4
3053_46756,2025-11-10,351469.0,384533.8125,375661.59375,4
3054_46753,2025-11-10,35088.0,31088.56005859375,31613.640625,4
3054_46755,2025-11-10,126906.0078125,125606.509765625,124630.2421875,4
3055_46754,2025-11-10,33650.0,36352.955078125,34356.046875,4
3057_46762,2025-11-10,27512.0,34220.90576171875,31811.830078125,4
3106_46960,2025-11-10,22279.0,23418.71875,23784.865234375,4
3126_47008,2025-11-10,17014.0,20146.28759765625,20928.369140625,4
3129_46988,2025-11-10,18911.0,20987.36279296875,18527.716796875,4
3146_46979,2025-11-10,56930.0,58139.53515625,58250.234375,4
3149_47014,2025-11-10,11312.0,14600.91796875,15064.3837890625,4
3156_47014,2025-11-10,16322.0,20363.9560546875,19735.7890625,4
3162_46902,2025-11-10,13063.0,16736.5244140625,17519.82421875,4
3164_46999,2025-11-10,16998.0,15911.112548828125,15960.0283203125,4
3170_46902,2025-11-10,20696.0,20752.60595703125,20385.1484375,4
3172_46989,2025-11-10,29199.0,26223.40283203125,32101.677734375,4
3176_47014,2025-11-10,25382.0,24898.38134765625,24884.8046875,4
3183_46902,2025-11-10,18218.0,16011.810791015625,15184.8837890625,4
3186_46902,2025-11-10,24322.0,23640.580078125,22665.30078125,4
3188_47014,2025-11-10,25581.0,25296.2060546875,26109.642578125,4
3190_46906,2025-11-10,21699.0,17763.408203125,15724.05078125,4
3201_46924,2025-11-10,16969.0,16571.128662109375,15722.859375,4
3206_46987,2025-11-10,41965.0,29757.5966796875,32829.9921875,4
3208_46975,2025-11-10,16033.0,23159.4541015625,22771.037109375,4
3210_46983,2025-11-10,14280.0,16806.072265625,16890.462890625,4
3214_46982,2025-11-10,17438.0,16511.245849609375,16249.18359375,4
3222_46975,2025-11-10,17284.0,22055.53173828125,20693.103515625,4
3222_46983,2025-11-10,19603.0,19575.1513671875,18145.66796875,4
3222_47008,2025-11-10,12999.0,15813.516357421875,15913.693359375,4
3223_46832,2025-11-10,37710.0,38304.2392578125,37936.73828125,4
3223_47015,2025-11-10,28282.0,29666.7060546875,31074.39453125,4
3226_46885,2025-11-10,58896.0,61364.2451171875,60532.75390625,4
3228_46887,2025-11-10,56261.0,59438.4189453125,59381.37109375,4
3235_47014,2025-11-10,14727.0,19390.107421875,18306.70703125,4
3236_46887,2025-11-10,14929.0,17097.063232421875,17229.705078125,4
3238_46925,2025-11-10,16412.0,15422.24462890625,16033.44921875,4
3238_46934,2025-11-10,15262.0,13968.542236328125,14142.6220703125,4
3238_46978,2025-11-10,16347.0,18765.94580078125,18129.421875,4
3238_47003,2025-11-10,25371.0,20822.8623046875,21835.509765625,4
3239_46940,2025-11-10,15418.0,16538.25146484375,15757.984375,4
3240_46979,2025-11-10,43462.0,30313.81982421875,38402.5546875,4
3242_46908,2025-11-10,16993.0,17037.52294921875,16812.193359375,4
3245_46887,2025-11-10,15774.0,15664.55712890625,14919.7177734375,4
3246_46910,2025-11-10,13969.0,14001.7890625,13761.4892578125,4
3256_47013,2025-11-10,20538.0,27614.83984375,26851.126953125,4
3257_47012,2025-11-10,59942.0,62244.4482421875,61684.3046875,4
3286_46873,2025-11-10,54567.0,59881.3515625,55127.79296875,4
3288_46928,2025-11-10,21064.0,24217.02294921875,18385.2578125,4
3289_46886,2025-11-10,15764.0,20704.3251953125,21448.728515625,4
3290_46928,2025-11-10,14763.0,16141.59130859375,13855.478515625,4
3294_46886,2025-11-10,13756.9990234375,21160.86083984375,20294.228515625,4
3295_46894,2025-11-10,21298.0,29127.4189453125,26340.76953125,4
3295_46915,2025-11-10,326097.0,313086.3828125,340559.875,4
3296_46895,2025-11-10,32150.0,31342.49072265625,30986.408203125,4
3296_46900,2025-11-10,81554.0,81182.65234375,81201.875,4
3298_47014,2025-11-10,9784.0,15196.298095703125,15745.8232421875,4
3299_46914,2025-11-10,15965.0,19945.47900390625,20866.611328125,4
3302_46888,2025-11-10,103553.0,108982.701171875,107810.953125,4
3303_47014,2025-11-10,25579.0,25635.23486328125,26524.783203125,4
3307_46896,2025-11-10,93656.0,48677.6923828125,48307.625,4
3308_46882,2025-11-10,14391.0,17738.60498046875,15699.853515625,4
3308_46883,2025-11-10,20111.0,15560.660888671875,16408.607421875,4
3308_46893,2025-11-10,27587.0,20200.5302734375,21784.48828125,4
3310_46891,2025-11-10,32417.0,47878.98828125,46319.890625,4
3311_46880,2025-11-10,43318.0,69888.830078125,57508.125,4
3311_46889,2025-11-10,18974.0,20163.41748046875,21837.193359375,4
3311_47014,2025-11-10,12952.9990234375,16722.8408203125,16199.556640625,4
3312_46884,2025-11-10,15752.0009765625,16660.934814453125,17205.796875,4
3312_46887,2025-11-10,27000.0,27092.97265625,26699.576171875,4
3312_46894,2025-11-10,3426.0,60459.3583984375,84803.828125,4
3312_47014,2025-11-10,17828.0,18728.5908203125,17448.830078125,4
3313_46884,2025-11-10,16010.0,17314.802734375,16583.177734375,4
3313_46885,2025-11-10,15867.0,17037.850830078125,15151.0634765625,4
3313_46887,2025-11-10,20015.0,18378.47265625,19549.38671875,4
3314_46885,2025-11-10,15251.0,15667.871337890625,15146.9609375,4
3314_46895,2025-11-10,13932.998046875,69085.70703125,68352.5390625,4
3316_46883,2025-11-10,18029.0,29376.759765625,26628.1171875,4
3316_46889,2025-11-10,25673.0,25377.08251953125,20271.66796875,4
3317_46885,2025-11-10,14314.0,18443.99072265625,15937.44921875,4
3318_46883,2025-11-10,24063.0,26665.359375,26471.419921875,4
3318_46884,2025-11-10,61580.00390625,70795.546875,71393.1484375,4
3318_46889,2025-11-10,38097.0,50247.7705078125,50672.6875,4
3318_46891,2025-11-10,30643.0,36054.67578125,33568.88671875,4
3319_46883,2025-11-10,72610.0,92995.505859375,102283.03125,4
3319_46884,2025-11-10,53370.0,53908.0107421875,50363.9375,4
3321_46887,2025-11-10,18376.0,17334.705322265625,16242.6259765625,4
3337_47015,2025-11-10,15508.0,17184.868896484375,15015.9443359375,4
3344_46898,2025-11-10,21709.0,28441.2138671875,27332.068359375,4
3344_46944,2025-11-10,14261.0,17219.271484375,17511.375,4
3353_46960,2025-11-10,14271.0,17413.333984375,16405.185546875,4
3362_46978,2025-11-10,15620.0,14626.733642578125,13999.8056640625,4
3364_46982,2025-11-10,14449.0,17186.809326171875,16921.150390625,4
3365_46984,2025-11-10,18386.0,21358.5458984375,21581.384765625,4
3375_47015,2025-11-10,20072.0,20473.88232421875,17666.7578125,4
3391_46979,2025-11-10,14693.0,16124.830078125,15418.9248046875,4
3402_47015,2025-11-10,15218.0,15421.848876953125,15389.787109375,4
3415_46968,2025-11-10,19837.0,21185.046875,20876.853515625,4
3049_46756,2025-11-17,19654.0,20451.50634765625,20358.111328125,4
3052_46754,2025-11-17,18414.0,18625.513671875,17765.595703125,4
3052_46756,2025-11-17,401372.0,384680.0234375,369169.78125,4
3053_46755,2025-11-17,44738.0,40098.0361328125,37987.07421875,4
3053_46756,2025-11-17,363526.0,361349.8984375,342667.90625,4
3054_46753,2025-11-17,38703.0,31810.7421875,29834.0625,4
3054_46755,2025-11-17,136620.0,119981.546875,118411.7109375,4
3055_46754,2025-11-17,33438.0,34782.826171875,31555.40625,4
3057_46762,2025-11-17,29781.0,31125.09228515625,29119.224609375,4
3106_46960,2025-11-17,23472.0,22808.36376953125,22008.939453125,4
3126_47008,2025-11-17,17637.0,20739.3935546875,20985.23828125,4
3129_46988,2025-11-17,19592.0,20092.7958984375,18685.60546875,4
3146_46979,2025-11-17,60561.0,57320.7978515625,57822.01171875,4
3149_47014,2025-11-17,11992.0,14207.136962890625,13852.0322265625,4
3156_47014,2025-11-17,14249.0,18567.8447265625,19102.78125,4
3162_46902,2025-11-17,14513.0,16481.669677734375,15926.7373046875,4
3164_46999,2025-11-17,13037.0,16237.28662109375,18811.9140625,4
3170_46902,2025-11-17,16482.0,20927.0654296875,21808.453125,4
3172_46989,2025-11-17,21509.0,29407.9365234375,32557.966796875,4
3176_47014,2025-11-17,22440.0,24977.3935546875,25582.89453125,4
3183_46902,2025-11-17,15136.0,16730.078369140625,16759.3671875,4
3186_46902,2025-11-17,19204.0,24225.1015625,24687.267578125,4
3188_47014,2025-11-17,28017.0,25501.31982421875,26271.65625,4
3190_46906,2025-11-17,15058.0009765625,17558.23046875,17710.314453125,4
3201_46924,2025-11-17,16813.0,16189.89990234375,16720.677734375,4
3206_46987,2025-11-17,36939.0,28392.3681640625,32439.716796875,4
3208_46975,2025-11-17,16814.0,19545.24169921875,19284.439453125,4
3210_46983,2025-11-17,13962.0,16727.4169921875,16010.39453125,4
3214_46982,2025-11-17,16206.0,16669.64599609375,16266.0517578125,4
3222_46975,2025-11-17,18864.0,21352.6845703125,18734.798828125,4
3222_46983,2025-11-17,16091.0,19389.015625,18470.015625,4
