grid_id,setting,sample_id,window_start,horizon,date,y_true,y_pred,scope
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,7,2025-02-24,2,2025-05-26,44574.0,60314.609375,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,6,2025-02-17,3,2025-05-26,44574.0,39726.67578125,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,5,2025-02-10,4,2025-05-26,44574.0,64680.359375,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,9,2025-03-10,1,2025-06-02,22383.0,39994.3984375,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,8,2025-03-03,2,2025-06-02,22383.0,52093.23046875,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,7,2025-02-24,3,2025-06-02,22383.0,64073.33203125,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,6,2025-02-17,4,2025-06-02,22383.0,70733.28125,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,10,2025-03-17,1,2025-06-09,66127.0,17342.900390625,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,9,2025-03-10,2,2025-06-09,66127.0,43082.8046875,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,8,2025-03-03,3,2025-06-09,66127.0,54417.2890625,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,7,2025-02-24,4,2025-06-09,66127.0,38309.40625,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,11,2025-03-24,1,2025-06-16,18000.998046875,58784.01953125,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,10,2025-03-17,2,2025-06-16,18000.998046875,4720.359375,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,9,2025-03-10,3,2025-06-16,18000.998046875,30961.40234375,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,8,2025-03-03,4,2025-06-16,18000.998046875,55492.44140625,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,12,2025-03-31,1,2025-06-23,20493.0,14793.75390625,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,11,2025-03-24,2,2025-06-23,20493.0,52204.23828125,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,10,2025-03-17,3,2025-06-23,20493.0,691.8359375,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,9,2025-03-10,4,2025-06-23,20493.0,43168.3359375,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,13,2025-04-07,1,2025-06-30,8145.0,9460.7890625,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,12,2025-03-31,2,2025-06-30,8145.0,17165.2265625,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,11,2025-03-24,3,2025-06-30,8145.0,44518.1953125,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,10,2025-03-17,4,2025-06-30,8145.0,25307.63671875,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,14,2025-04-14,1,2025-07-07,27207.0,40001.96875,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,13,2025-04-07,2,2025-07-07,27207.0,6155.03515625,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,12,2025-03-31,3,2025-07-07,27207.0,24685.794921875,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,11,2025-03-24,4,2025-07-07,27207.0,46771.3671875,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,15,2025-04-21,1,2025-07-14,12604.998046875,43157.32421875,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,14,2025-04-14,2,2025-07-14,12604.998046875,51224.296875,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,13,2025-04-07,3,2025-07-14,12604.998046875,1044.140625,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,12,2025-03-31,4,2025-07-14,12604.998046875,25889.9921875,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,16,2025-04-28,1,2025-07-21,18181.0,38640.8046875,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,15,2025-04-21,2,2025-07-21,18181.0,43906.02734375,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,14,2025-04-14,3,2025-07-21,18181.0,40606.93359375,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,13,2025-04-07,4,2025-07-21,18181.0,33481.9140625,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,17,2025-05-05,1,2025-07-28,14778.998046875,33435.39453125,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,16,2025-04-28,2,2025-07-28,14778.998046875,27095.455078125,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,15,2025-04-21,3,2025-07-28,14778.998046875,37668.625,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,14,2025-04-14,4,2025-07-28,14778.998046875,51150.55859375,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,18,2025-05-12,1,2025-08-04,94329.0,56171.6875,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,17,2025-05-05,2,2025-08-04,94329.0,52624.3984375,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,16,2025-04-28,3,2025-08-04,94329.0,54224.9453125,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,15,2025-04-21,4,2025-08-04,94329.0,55165.98046875,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,19,2025-05-19,1,2025-08-11,61419.0,74615.421875,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,18,2025-05-12,2,2025-08-11,61419.0,53090.42578125,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,17,2025-05-05,3,2025-08-11,61419.0,56065.765625,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,16,2025-04-28,4,2025-08-11,61419.0,64157.15625,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,20,2025-05-26,1,2025-08-18,65143.0,44655.1953125,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,19,2025-05-19,2,2025-08-18,65143.0,70891.4921875,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,18,2025-05-12,3,2025-08-18,65143.0,58678.16796875,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,17,2025-05-05,4,2025-08-18,65143.0,59314.390625,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,21,2025-06-02,1,2025-08-25,20596.0,46205.34765625,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,20,2025-05-26,2,2025-08-25,20596.0,46457.0390625,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,19,2025-05-19,3,2025-08-25,20596.0,70865.46875,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,18,2025-05-12,4,2025-08-25,20596.0,67878.203125,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,22,2025-06-09,1,2025-09-01,21810.0,53591.390625,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,21,2025-06-02,2,2025-09-01,21810.0,59191.75,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,20,2025-05-26,3,2025-09-01,21810.0,63108.90234375,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,19,2025-05-19,4,2025-09-01,21810.0,59486.13671875,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,23,2025-06-16,1,2025-09-08,135352.0,36028.95703125,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,22,2025-06-09,2,2025-09-08,135352.0,49500.5234375,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,21,2025-06-02,3,2025-09-08,135352.0,50443.98046875,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,20,2025-05-26,4,2025-09-08,135352.0,43749.53125,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,24,2025-06-23,1,2025-09-15,23931.0,32553.888671875,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,23,2025-06-16,2,2025-09-15,23931.0,32586.8203125,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,22,2025-06-09,3,2025-09-15,23931.0,39421.578125,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,21,2025-06-02,4,2025-09-15,23931.0,30293.46484375,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,25,2025-06-30,1,2025-09-22,84367.0,15661.41796875,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,24,2025-06-23,2,2025-09-22,84367.0,34045.2265625,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,23,2025-06-16,3,2025-09-22,84367.0,37218.97265625,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,22,2025-06-09,4,2025-09-22,84367.0,40837.36328125,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,26,2025-07-07,1,2025-09-29,11293.998046875,51598.94140625,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,25,2025-06-30,2,2025-09-29,11293.998046875,23019.724609375,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,24,2025-06-23,3,2025-09-29,11293.998046875,32066.44921875,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,23,2025-06-16,4,2025-09-29,11293.998046875,-12979.90625,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,27,2025-07-14,1,2025-10-06,17489.998046875,57045.64453125,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,26,2025-07-07,2,2025-10-06,17489.998046875,64879.1484375,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,25,2025-06-30,3,2025-10-06,17489.998046875,37096.703125,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,24,2025-06-23,4,2025-10-06,17489.998046875,47656.2890625,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,28,2025-07-21,1,2025-10-13,19839.0,26329.25,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,27,2025-07-14,2,2025-10-13,19839.0,44398.83203125,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,26,2025-07-07,3,2025-10-13,19839.0,41802.765625,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,25,2025-06-30,4,2025-10-13,19839.0,15625.068359375,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,29,2025-07-28,1,2025-10-20,95081.0,17792.326171875,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,28,2025-07-21,2,2025-10-20,95081.0,49391.765625,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,27,2025-07-14,3,2025-10-20,95081.0,47786.41796875,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,26,2025-07-07,4,2025-10-20,95081.0,36275.01953125,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,30,2025-08-04,1,2025-10-27,152902.0,72208.546875,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,29,2025-07-28,2,2025-10-27,152902.0,2256.1640625,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,28,2025-07-21,3,2025-10-27,152902.0,45927.71875,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,27,2025-07-14,4,2025-10-27,152902.0,42561.7109375,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,31,2025-08-11,1,2025-11-03,15975.998046875,79618.2578125,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,30,2025-08-04,2,2025-11-03,15975.998046875,81179.75,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,29,2025-07-28,3,2025-11-03,15975.998046875,3946.76171875,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,28,2025-07-21,4,2025-11-03,15975.998046875,43107.83203125,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,32,2025-08-18,1,2025-11-10,13932.998046875,68352.5390625,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,31,2025-08-11,2,2025-11-10,13932.998046875,70529.4453125,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,30,2025-08-04,3,2025-11-10,13932.998046875,89703.6953125,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,29,2025-07-28,4,2025-11-10,13932.998046875,47757.1484375,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,33,2025-08-25,1,2025-11-17,91833.0,50845.828125,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,32,2025-08-18,2,2025-11-17,91833.0,63459.0859375,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,31,2025-08-11,3,2025-11-17,91833.0,56105.69921875,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,30,2025-08-04,4,2025-11-17,91833.0,61684.06640625,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,34,2025-09-01,1,2025-11-24,237601.015625,58296.8984375,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,33,2025-08-25,2,2025-11-24,237601.015625,41248.5390625,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,32,2025-08-18,3,2025-11-24,237601.015625,75588.671875,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,31,2025-08-11,4,2025-11-24,237601.015625,85858.34375,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,35,2025-09-08,1,2025-12-01,153790.0,90724.421875,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,34,2025-09-01,2,2025-12-01,153790.0,72060.703125,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,33,2025-08-25,3,2025-12-01,153790.0,55148.62109375,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,32,2025-08-18,4,2025-12-01,153790.0,85102.515625,all
