grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3257_47012,2025-10-27,62505.984375,58234.6572265625,60941.72265625,4
3286_46873,2025-10-27,54913.00390625,61290.1923828125,65498.94921875,4
3288_46928,2025-10-27,24435.009765625,20638.46240234375,21151.244140625,4
3289_46886,2025-10-27,17888.005859375,20172.14599609375,21050.201171875,4
3294_46886,2025-10-27,16516.005859375,20422.90771484375,21320.7421875,4
3295_46894,2025-10-27,27947.98828125,27971.54833984375,25357.23046875,4
3295_46915,2025-10-27,357647.125,292268.6171875,299010.78125,4
3296_46895,2025-10-27,29358.001953125,29590.001953125,28303.3984375,4
3296_46900,2025-10-27,83554.96875,85733.015625,84801.203125,4
3299_46914,2025-10-27,16676.998046875,18261.28125,18839.396484375,4
3302_46888,2025-10-27,103100.03125,105467.404296875,117453.0390625,4
3303_47014,2025-10-27,23601.998046875,22604.67626953125,23219.341796875,4
3307_46896,2025-10-27,53726.984375,20153.079345703125,32844.765625,4
3308_46883,2025-10-27,19910.00390625,14764.628662109375,16334.603515625,4
3308_46893,2025-10-27,15969.998046875,19611.9521484375,23934.46484375,4
3310_46886,2025-10-27,12905.9951171875,14887.4033203125,17739.181640625,4
3310_46891,2025-10-27,38571.98828125,44221.1650390625,39569.6171875,4
3311_46880,2025-10-27,88123.015625,56092.8837890625,63834.1484375,4
3311_46889,2025-10-27,18736.0078125,19105.90185546875,19327.76171875,4
3311_47014,2025-10-27,16815.998046875,16179.463623046875,14602.71484375,4
3312_46884,2025-10-27,16042.0048828125,15774.0849609375,19627.388671875,4
3312_46887,2025-10-27,21772.005859375,22650.294921875,21291.806640625,4
3312_46894,2025-10-27,14970.0048828125,40596.66748046875,26939.716796875,4
3313_46884,2025-10-27,16298.998046875,15768.896728515625,16963.904296875,4
3313_46885,2025-10-27,17019.994140625,16778.448486328125,17043.26953125,4
3313_46887,2025-10-27,18139.001953125,16893.23876953125,16888.1796875,4
3314_46885,2025-10-27,16499.001953125,15151.542724609375,15774.1337890625,4
3314_46887,2025-10-27,10383.9970703125,10817.76220703125,10404.9453125,4
3314_46895,2025-10-27,152902.015625,36611.50146484375,27462.640625,4
3315_46886,2025-10-27,11422.998046875,12097.6298828125,11982.978515625,4
3315_46939,2025-10-27,6313.99853515625,10939.5888671875,10500.6416015625,4
3316_46883,2025-10-27,23649.9921875,25430.67138671875,25414.5625,4
3316_46889,2025-10-27,28666.005859375,26620.82275390625,27199.94921875,4
3317_46885,2025-10-27,18541.998046875,21284.12060546875,21555.12890625,4
3318_46883,2025-10-27,22131.9921875,25449.7998046875,23411.08203125,4
3318_46884,2025-10-27,66459.015625,66215.6767578125,55725.40234375,4
3318_46889,2025-10-27,50279.984375,49826.40234375,57752.96484375,4
3318_46891,2025-10-27,33127.01171875,33733.955078125,31047.87890625,4
3319_46883,2025-10-27,71845.984375,101734.2578125,94063.8984375,4
3319_46884,2025-10-27,55548.01953125,57419.7578125,63608.265625,4
3321_46887,2025-10-27,15889.0068359375,19914.18310546875,18699.822265625,4
3344_46898,2025-10-27,21426.005859375,25614.62744140625,23336.87109375,4
3351_46983,2025-10-27,13610.00390625,13726.5595703125,14883.4775390625,4
3353_46960,2025-10-27,17124.001953125,15875.2490234375,14140.42578125,4
3362_46978,2025-10-27,14388.994140625,14409.726806640625,15096.8232421875,4
3364_46982,2025-10-27,18451.9921875,15932.662353515625,18262.734375,4
3365_46984,2025-10-27,20429.00390625,22181.39453125,25638.8515625,4
3375_47015,2025-10-27,14579.001953125,20817.32421875,19817.6875,4
3402_47015,2025-10-27,13884.9970703125,14909.246826171875,15370.248046875,4
3415_46968,2025-10-27,17565.00390625,20323.53466796875,21827.74609375,4
3049_46756,2025-11-03,18500.998046875,18565.177001953125,20773.66015625,4
3052_46754,2025-11-03,18368.994140625,18007.8486328125,18605.8046875,4
3052_46756,2025-11-03,385786.84375,413921.8046875,399614.15625,4
3053_46755,2025-11-03,39349.9921875,39845.8994140625,42183.97265625,4
3053_46756,2025-11-03,357027.90625,334880.5703125,355951.5625,4
3054_46753,2025-11-03,39680.00390625,31768.53759765625,33951.80859375,4
3054_46755,2025-11-03,118517.0234375,131405.3828125,128075.9375,4
3055_46754,2025-11-03,34049.99609375,34210.36474609375,34709.2109375,4
3057_46762,2025-11-03,28668.001953125,33435.60107421875,33936.30078125,4
3106_46960,2025-11-03,21450.990234375,24249.513671875,23702.78515625,4
3126_47008,2025-11-03,19670.998046875,21557.8857421875,18678.75390625,4
3129_46988,2025-11-03,19932.994140625,20712.45751953125,22438.638671875,4
3146_46979,2025-11-03,57104.015625,56043.3046875,59256.73828125,4
3149_47014,2025-11-03,11707.0,14219.804443359375,11500.09765625,4
3156_47014,2025-11-03,18298.00390625,18613.16015625,18755.978515625,4
3162_46902,2025-11-03,16312.994140625,19608.95703125,20405.71484375,4
3164_46999,2025-11-03,15411.9951171875,14722.44580078125,15324.345703125,4
3170_46902,2025-11-03,20232.990234375,20177.947265625,20098.919921875,4
3172_46989,2025-11-03,38044.00390625,28247.81201171875,32393.443359375,4
3176_47014,2025-11-03,24462.9921875,22250.763671875,22750.8125,4
3183_46902,2025-11-03,15189.994140625,16820.9638671875,13879.58203125,4
3186_46902,2025-11-03,22451.99609375,23116.255859375,20924.080078125,4
3188_47014,2025-11-03,25111.994140625,26533.39111328125,27469.3984375,4
3190_46906,2025-11-03,17413.001953125,17248.9736328125,15789.681640625,4
3190_46978,2025-11-03,12950.0009765625,12507.236328125,12099.66015625,4
3201_46924,2025-11-03,17221.994140625,14752.658935546875,15008.5615234375,4
3206_46983,2025-11-03,14853.99609375,13659.47509765625,14041.3134765625,4
3208_46975,2025-11-03,19846.001953125,21465.8037109375,22853.89453125,4
3210_46983,2025-11-03,15568.0009765625,15551.754150390625,14865.3046875,4
3214_46982,2025-11-03,14619.9951171875,16544.04296875,16335.708984375,4
3222_46975,2025-11-03,18033.005859375,21611.4619140625,19776.978515625,4
3222_46983,2025-11-03,17736.998046875,17598.3095703125,16291.0869140625,4
3222_47008,2025-11-03,15735.9970703125,15134.77734375,16970.216796875,4
3223_46832,2025-11-03,35716.99609375,36617.138671875,35375.3828125,4
3223_47015,2025-11-03,29479.994140625,24964.65966796875,23235.556640625,4
3226_46885,2025-11-03,47253.98046875,58318.9931640625,51841.0078125,4
3228_46887,2025-11-03,50952.9921875,61665.3837890625,55126.66796875,4
3235_47014,2025-11-03,11648.0048828125,17647.6748046875,18349.732421875,4
3236_46887,2025-11-03,17992.0,17949.310546875,17721.6796875,4
3238_46925,2025-11-03,13996.001953125,15425.931396484375,13981.47265625,4
3238_46934,2025-11-03,14508.994140625,14305.2265625,13958.515625,4
3238_46978,2025-11-03,18886.0078125,17142.0966796875,18309.892578125,4
3238_47003,2025-11-03,22000.0,18827.53076171875,17595.267578125,4
3239_46940,2025-11-03,17478.0078125,14938.251708984375,16083.1376953125,4
3240_46979,2025-11-03,37385.0078125,25333.521484375,30048.154296875,4
3242_46908,2025-11-03,17935.001953125,16289.376953125,15628.7568359375,4
3244_46887,2025-11-03,9386.0029296875,12752.070556640625,13642.5068359375,4
3245_46887,2025-11-03,13023.99609375,14258.9755859375,13612.0673828125,4
3246_46910,2025-11-03,13818.005859375,13418.158447265625,13980.099609375,4
3256_47013,2025-11-03,22340.009765625,23799.94970703125,23036.552734375,4
3257_47012,2025-11-03,58006.9921875,57389.86328125,57967.2890625,4
3286_46873,2025-11-03,55588.984375,58364.2041015625,57791.53515625,4
3288_46928,2025-11-03,23813.994140625,18627.848876953125,22181.080078125,4
3289_46886,2025-11-03,16495.005859375,19868.4326171875,19455.779296875,4
3294_46886,2025-11-03,16942.998046875,20245.0439453125,19492.515625,4
3295_46894,2025-11-03,17363.00390625,30739.65234375,28845.830078125,4
3295_46915,2025-11-03,341462.9375,315577.703125,336188.5625,4
3296_46895,2025-11-03,32716.9921875,29649.51708984375,31201.849609375,4
3296_46900,2025-11-03,79494.96875,89540.361328125,92923.15625,4
3299_46914,2025-11-03,17443.00390625,17972.719482421875,18680.892578125,4
3302_46888,2025-11-03,111466.953125,102843.00390625,107991.6015625,4
3303_47014,2025-11-03,23844.9921875,24776.435546875,24437.69140625,4
3307_46896,2025-11-03,65724.0234375,23111.72216796875,26393.076171875,4
3308_46883,2025-11-03,14128.994140625,17186.769775390625,17085.943359375,4
3308_46893,2025-11-03,27505.99609375,17908.485595703125,20829.267578125,4
3310_46886,2025-11-03,15445.0,15049.74267578125,15301.2119140625,4
3310_46891,2025-11-03,33355.01171875,40823.0517578125,34272.77734375,4
3311_46880,2025-11-03,48886.0078125,65320.6630859375,64415.42578125,4
3311_46889,2025-11-03,19805.990234375,19192.6220703125,17229.322265625,4
3311_47014,2025-11-03,15177.00390625,16204.134765625,15575.4853515625,4
3312_46884,2025-11-03,15568.9951171875,15942.78369140625,17815.291015625,4
3312_46887,2025-11-03,26331.0,23864.880859375,24699.0859375,4
3312_46894,2025-11-03,3537.999755859375,36524.69580078125,31546.18359375,4
3313_46884,2025-11-03,16807.00390625,17469.890625,16944.35546875,4
3313_46885,2025-11-03,15782.9970703125,16485.591064453125,16171.6259765625,4
3313_46887,2025-11-03,16687.005859375,17507.10888671875,17638.02734375,4
3314_46885,2025-11-03,15591.998046875,15464.977783203125,15817.2041015625,4
3314_46887,2025-11-03,8738.0,9357.9619140625,10540.1455078125,4
3314_46895,2025-11-03,15976.0,36945.57421875,40659.57421875,4
3315_46886,2025-11-03,10268.001953125,12366.43212890625,11746.0,4
3315_46939,2025-11-03,6095.00146484375,11684.5,9735.1904296875,4
3316_46883,2025-11-03,18280.001953125,25429.412109375,22919.00390625,4
3316_46889,2025-11-03,23912.994140625,24705.78125,26947.169921875,4
3317_46885,2025-11-03,16876.005859375,21747.52880859375,23141.478515625,4
3318_46883,2025-11-03,21476.005859375,24410.263671875,22352.263671875,4
3318_46884,2025-11-03,65746.96875,71216.2939453125,68865.03125,4
3318_46889,2025-11-03,40946.9921875,45109.470703125,46244.84375,4
3318_46891,2025-11-03,30238.001953125,35151.43994140625,30523.396484375,4
3319_46883,2025-11-03,67677.015625,92718.3984375,78239.734375,4
3319_46884,2025-11-03,54409.015625,54579.365234375,53470.63671875,4
3321_46887,2025-11-03,15747.9931640625,18364.68017578125,18893.4296875,4
3344_46898,2025-11-03,20869.9921875,26600.8740234375,27472.4375,4
3351_46983,2025-11-03,14041.99609375,14412.6474609375,15451.3056640625,4
3353_46960,2025-11-03,16114.998046875,16649.861572265625,16267.2392578125,4
3362_46978,2025-11-03,12567.9990234375,15561.527587890625,14197.0869140625,4
3364_46982,2025-11-03,14654.9931640625,16259.21240234375,16536.181640625,4
3365_46984,2025-11-03,20166.0078125,20442.63720703125,19020.203125,4
3375_47015,2025-11-03,16927.994140625,19474.52099609375,18524.798828125,4
3402_47015,2025-11-03,16025.994140625,14627.04833984375,14531.9833984375,4
3415_46968,2025-11-03,23080.005859375,22209.3154296875,20959.751953125,4
3049_46756,2025-11-10,24342.994140625,18113.506103515625,20629.748046875,4
3052_46754,2025-11-10,18443.001953125,17388.279296875,16711.962890625,4
3052_46756,2025-11-10,381145.03125,388966.5859375,363216.5625,4
3053_46755,2025-11-10,38566.984375,40665.1474609375,37976.828125,4
3053_46756,2025-11-10,351468.90625,363981.625,416782.0,4
3054_46753,2025-11-10,35088.0,37179.626953125,34740.0078125,4
3054_46755,2025-11-10,126906.046875,120796.958984375,116832.0078125,4
3055_46754,2025-11-10,33649.984375,37921.06884765625,38666.3125,4
3057_46762,2025-11-10,27512.00390625,28195.5859375,26653.0078125,4
3106_46960,2025-11-10,22279.0078125,23499.54833984375,20784.04296875,4
3126_47008,2025-11-10,17014.00390625,21201.794921875,16721.2890625,4
3129_46988,2025-11-10,18911.0078125,20182.8759765625,20764.19140625,4
3146_46979,2025-11-10,56930.0078125,54380.900390625,55218.9609375,4
3149_47014,2025-11-10,11312.0,14397.413330078125,12995.4951171875,4
3156_47014,2025-11-10,16322.0048828125,17699.64697265625,17350.47265625,4
3162_46902,2025-11-10,13062.99609375,18200.0537109375,13852.708984375,4
3164_46999,2025-11-10,16997.99609375,14679.273193359375,14647.1123046875,4
3170_46902,2025-11-10,20696.001953125,19580.4833984375,20012.4453125,4
3172_46989,2025-11-10,29199.0078125,31394.22998046875,28290.71484375,4
3176_47014,2025-11-10,25382.0078125,21854.67626953125,21829.953125,4
3183_46902,2025-11-10,18218.0078125,14859.406005859375,13128.21875,4
3186_46902,2025-11-10,24321.9921875,22456.9267578125,20657.115234375,4
3188_47014,2025-11-10,25580.990234375,26773.67626953125,24836.681640625,4
3190_46906,2025-11-10,21698.99609375,15679.63671875,15369.6904296875,4
3190_46978,2025-11-10,12933.0048828125,13094.74462890625,11808.5771484375,4
3201_46924,2025-11-10,16969.001953125,14869.963134765625,14587.5556640625,4
3206_46983,2025-11-10,14001.9970703125,13130.25439453125,13231.015625,4
3208_46975,2025-11-10,16032.99609375,20311.740234375,20999.73046875,4
3210_46983,2025-11-10,14280.005859375,15144.58154296875,14512.814453125,4
3214_46982,2025-11-10,17437.998046875,16383.66259765625,16364.6669921875,4
3222_46975,2025-11-10,17283.99609375,19230.15869140625,17016.162109375,4
3222_46983,2025-11-10,19602.994140625,18563.26953125,16647.8046875,4
3222_47008,2025-11-10,12999.0029296875,16198.951171875,14465.5537109375,4
3223_46832,2025-11-10,37710.0078125,37136.58984375,36198.42578125,4
3223_47015,2025-11-10,28282.0,21764.53076171875,22154.990234375,4
3226_46885,2025-11-10,58895.9921875,58645.9296875,54511.0234375,4
3228_46887,2025-11-10,56261.0,61457.05859375,49607.4453125,4
3235_47014,2025-11-10,14726.998046875,16709.401123046875,14147.966796875,4
3236_46887,2025-11-10,14928.9990234375,17552.517822265625,16379.1416015625,4
3238_46925,2025-11-10,16411.994140625,13933.45361328125,12990.984375,4
3238_46934,2025-11-10,15262.0068359375,13839.191162109375,14144.2294921875,4
3238_46978,2025-11-10,16346.9931640625,17351.78955078125,18421.080078125,4
3238_47003,2025-11-10,25370.99609375,19561.513671875,18706.244140625,4
3239_46940,2025-11-10,15417.9931640625,15470.897216796875,15053.6904296875,4
3240_46979,2025-11-10,43462.01171875,27275.724609375,24766.359375,4
3242_46908,2025-11-10,16993.00390625,16195.522216796875,15436.0322265625,4
3244_46887,2025-11-10,12282.9990234375,12959.11865234375,11372.9814453125,4
3245_46887,2025-11-10,15773.998046875,13993.4345703125,12489.1826171875,4
3246_46910,2025-11-10,13968.9970703125,12663.427490234375,12466.5830078125,4
3256_47013,2025-11-10,20537.9921875,20657.23583984375,17886.25,4
3257_47012,2025-11-10,59941.98828125,57633.3818359375,59066.59765625,4
3286_46873,2025-11-10,54566.98828125,56322.2783203125,51322.8125,4
3288_46928,2025-11-10,21063.998046875,20682.59765625,19544.09765625,4
3289_46886,2025-11-10,15763.9970703125,19329.4375,16812.6796875,4
3294_46886,2025-11-10,13757.00390625,18592.00732421875,14149.46484375,4
3295_46894,2025-11-10,21298.0,28225.22216796875,24920.626953125,4
3295_46915,2025-11-10,326096.90625,327285.015625,360983.0,4
3296_46895,2025-11-10,32149.994140625,30152.73486328125,26568.75,4
3296_46900,2025-11-10,81554.0390625,84326.06640625,74727.8515625,4
3299_46914,2025-11-10,15965.0029296875,17705.204833984375,15611.9970703125,4
3302_46888,2025-11-10,103553.0234375,100242.0,100215.1171875,4
3303_47014,2025-11-10,25578.990234375,24855.740234375,21329.669921875,4
3307_46896,2025-11-10,93655.9921875,26155.69873046875,30168.123046875,4
3308_46883,2025-11-10,20111.0,18379.24658203125,18507.439453125,4
3308_46893,2025-11-10,27586.990234375,19984.2626953125,18424.982421875,4
3310_46886,2025-11-10,13220.00390625,15089.494873046875,13800.8837890625,4
3310_46891,2025-11-10,32416.9921875,44341.3662109375,40823.07421875,4
3311_46880,2025-11-10,43318.0078125,65033.330078125,50389.2890625,4
3311_46889,2025-11-10,18974.00390625,18278.5654296875,18484.630859375,4
3311_47014,2025-11-10,12953.001953125,15179.096435546875,15997.3310546875,4
3312_46884,2025-11-10,15752.00390625,15053.74365234375,14493.8779296875,4
3312_46887,2025-11-10,27000.0078125,23127.09326171875,22843.5,4
3312_46894,2025-11-10,3426.0,35252.67236328125,28549.560546875,4
3313_46884,2025-11-10,16009.9990234375,16862.129638671875,17764.3046875,4
3313_46885,2025-11-10,15867.00390625,16962.890625,17008.521484375,4
3313_46887,2025-11-10,20015.001953125,17239.557373046875,17291.9921875,4
3314_46885,2025-11-10,15251.005859375,14435.080322265625,14116.0234375,4
3314_46887,2025-11-10,11347.0,9567.961669921875,9631.107421875,4
3314_46895,2025-11-10,13933.0048828125,38484.9228515625,38893.09765625,4
3315_46886,2025-11-10,14480.005859375,13034.475341796875,11258.8818359375,4
3315_46939,2025-11-10,4720.0,10865.312255859375,8523.529296875,4
3316_46883,2025-11-10,18029.0,27466.3232421875,27625.955078125,4
3316_46889,2025-11-10,25673.009765625,25399.25537109375,26011.46875,4
3317_46885,2025-11-10,14314.0,21989.92529296875,24743.8125,4
3318_46883,2025-11-10,24063.00390625,24885.88037109375,19804.02734375,4
3318_46884,2025-11-10,61579.99609375,66804.236328125,67067.4609375,4
3318_46889,2025-11-10,38097.01171875,47162.419921875,52884.8828125,4
3318_46891,2025-11-10,30643.01171875,28873.7255859375,29041.623046875,4
3319_46883,2025-11-10,72610.0234375,93103.365234375,71464.1875,4
3319_46884,2025-11-10,53370.015625,54333.1201171875,52795.1328125,4
3321_46887,2025-11-10,18376.001953125,18102.991943359375,15465.5771484375,4
3344_46898,2025-11-10,21708.994140625,25681.14404296875,23453.51953125,4
3351_46983,2025-11-10,15866.0048828125,13707.93212890625,14427.2783203125,4
3353_46960,2025-11-10,14271.005859375,16500.79833984375,15071.072265625,4
3362_46978,2025-11-10,15619.9951171875,14456.508544921875,12839.353515625,4
3364_46982,2025-11-10,14448.9931640625,15722.87451171875,16179.123046875,4
3365_46984,2025-11-10,18385.994140625,21672.11279296875,17622.9453125,4
3375_47015,2025-11-10,20072.005859375,18742.61376953125,16520.44921875,4
3402_47015,2025-11-10,15217.994140625,14654.6884765625,14136.7451171875,4
3415_46968,2025-11-10,19836.994140625,21483.5849609375,19453.384765625,4
3049_46756,2025-11-17,19654.0078125,18608.38916015625,22466.541015625,4
3052_46754,2025-11-17,18414.001953125,16769.288330078125,17751.23046875,4
3052_46756,2025-11-17,401371.84375,378275.75,383633.9375,4
3053_46755,2025-11-17,44738.00390625,40213.212890625,36103.26953125,4
3053_46756,2025-11-17,363526.03125,357634.3359375,357448.65625,4
3054_46753,2025-11-17,38702.984375,30947.6962890625,34445.30078125,4
3054_46755,2025-11-17,136619.9375,115502.177734375,119433.46875,4
3055_46754,2025-11-17,33438.01171875,34483.8671875,38207.9140625,4
3057_46762,2025-11-17,29781.00390625,30520.07763671875,32984.609375,4
3106_46960,2025-11-17,23472.00390625,24304.42724609375,25168.771484375,4
3126_47008,2025-11-17,17637.001953125,19087.01220703125,18668.513671875,4
3129_46988,2025-11-17,19592.005859375,22459.96337890625,21681.599609375,4
3146_46979,2025-11-17,60561.01171875,56247.51171875,49440.578125,4
3149_47014,2025-11-17,11992.0,12860.620849609375,11151.2333984375,4
3156_47014,2025-11-17,14249.0009765625,16297.214111328125,15885.4765625,4
3162_46902,2025-11-17,14512.994140625,17244.110595703125,13433.7509765625,4
3164_46999,2025-11-17,13036.99609375,15067.18408203125,13833.8818359375,4
3170_46902,2025-11-17,16482.001953125,20507.126953125,21204.0,4
3172_46989,2025-11-17,21509.005859375,35612.2490234375,30361.625,4
3176_47014,2025-11-17,22440.0078125,22546.73486328125,21765.611328125,4
3183_46902,2025-11-17,15135.9951171875,14785.772216796875,14180.6591796875,4
3186_46902,2025-11-17,19203.9921875,21744.22900390625,22201.56640625,4
3188_47014,2025-11-17,28017.001953125,26361.11376953125,21900.8125,4
3190_46906,2025-11-17,15057.998046875,16054.79443359375,16197.8974609375,4
3190_46978,2025-11-17,8233.9990234375,12046.419921875,11478.5439453125,4
3201_46924,2025-11-17,16813.0,15358.383544921875,15936.935546875,4
3206_46983,2025-11-17,15189.994140625,13928.8251953125,13815.06640625,4
3208_46975,2025-11-17,16813.994140625,19143.8232421875,17669.833984375,4
3210_46983,2025-11-17,13962.00390625,15692.2685546875,14718.025390625,4
3214_46982,2025-11-17,16205.9951171875,16685.223876953125,17318.3828125,4
3222_46975,2025-11-17,18863.9921875,17287.9140625,16590.775390625,4
3222_46983,2025-11-17,16090.9931640625,16900.16064453125,17157.564453125,4
3222_47008,2025-11-17,14178.9951171875,16902.75244140625,15350.6611328125,4
3223_46832,2025-11-17,37915.99609375,33514.876953125,32308.720703125,4
3223_47015,2025-11-17,17867.0,21704.78857421875,23588.427734375,4
3226_46885,2025-11-17,56284.0234375,55140.490234375,57463.375,4
3228_46887,2025-11-17,54443.015625,52826.1357421875,50927.875,4
3235_47014,2025-11-17,13727.998046875,14862.053466796875,10823.9912109375,4
3236_46887,2025-11-17,16186.0068359375,16502.556640625,16849.421875,4
3238_46925,2025-11-17,13310.99609375,14993.636962890625,15899.921875,4
3238_46934,2025-11-17,13602.99609375,13022.29296875,12111.4248046875,4
3238_46978,2025-11-17,16082.0029296875,16281.85498046875,17360.4375,4
3238_47003,2025-11-17,16521.0,17335.71240234375,17314.220703125,4
3239_46940,2025-11-17,14681.994140625,16499.639404296875,16383.609375,4
3240_46979,2025-11-17,25811.0078125,28328.78466796875,24694.564453125,4
3242_46908,2025-11-17,16537.0,15966.896240234375,15002.822265625,4
3244_46887,2025-11-17,11742.998046875,11247.452880859375,11516.9140625,4
3245_46887,2025-11-17,13860.00390625,13865.720458984375,13630.775390625,4
3246_46910,2025-11-17,13479.0029296875,14120.3212890625,13575.5712890625,4
3256_47013,2025-11-17,21062.0078125,20451.80859375,18667.53515625,4
3257_47012,2025-11-17,66669.015625,58220.9150390625,49505.64453125,4
3286_46873,2025-11-17,56976.9921875,58060.3515625,58449.8046875,4
3288_46928,2025-11-17,25705.0078125,19122.668701171875,22638.458984375,4
3289_46886,2025-11-17,17913.0,17029.993408203125,15472.3935546875,4
3294_46886,2025-11-17,18603.0,16353.298095703125,15418.978515625,4
3295_46894,2025-11-17,14280.005859375,24039.41845703125,17335.5859375,4
3295_46915,2025-11-17,288049.03125,322395.55859375,337170.4375,4
3296_46895,2025-11-17,25415.9921875,28226.2314453125,25182.048828125,4
3296_46900,2025-11-17,86147.0,77256.916015625,85858.3671875,4
3299_46914,2025-11-17,15489.9931640625,15903.288818359375,13554.5087890625,4
3302_46888,2025-11-17,111828.96875,102076.453125,93890.296875,4
3303_47014,2025-11-17,22128.99609375,22627.6640625,21298.83203125,4
3307_46896,2025-11-17,80085.0,26686.390625,32295.56640625,4
3308_46883,2025-11-17,14057.00390625,15804.098388671875,15504.43359375,4
3308_46893,2025-11-17,21800.990234375,21019.0556640625,21705.330078125,4
3310_46886,2025-11-17,15357.998046875,14183.154296875,13617.6513671875,4
3310_46891,2025-11-17,44230.9921875,35496.5029296875,37388.5,4
3311_46880,2025-11-17,46741.984375,57962.7490234375,51047.7890625,4
3311_46889,2025-11-17,23058.994140625,17682.80908203125,18806.310546875,4
3311_47014,2025-11-17,13416.0048828125,15666.71142578125,16304.361328125,4
3312_46884,2025-11-17,15725.0,15521.229736328125,14082.04296875,4
3312_46887,2025-11-17,27270.0,22866.45849609375,21372.310546875,4
3312_46894,2025-11-17,8562.00390625,26226.2939453125,17085.193359375,4
3313_46884,2025-11-17,16944.0,15534.834228515625,14044.6884765625,4
3313_46885,2025-11-17,21980.998046875,14811.03857421875,13884.8115234375,4
3313_46887,2025-11-17,27899.998046875,16569.48046875,15041.892578125,4
3314_46885,2025-11-17,17414.0,14153.7646484375,13031.439453125,4
3314_46887,2025-11-17,20090.0078125,10111.91748046875,9678.9921875,4
3314_46895,2025-11-17,91833.03125,26184.626953125,21033.9453125,4
3315_46886,2025-11-17,12700.001953125,12093.823486328125,10615.548828125,4
3315_46939,2025-11-17,6210.00146484375,9169.65234375,7543.6689453125,4
3316_46883,2025-11-17,28288.986328125,22950.05615234375,20915.841796875,4
3316_46889,2025-11-17,25619.005859375,28056.37841796875,29594.50390625,4
3317_46885,2025-11-17,17436.001953125,19850.19482421875,20643.15234375,4
3318_46883,2025-11-17,23005.990234375,22064.03857421875,22569.322265625,4
3318_46884,2025-11-17,71044.9765625,66628.4755859375,64037.98828125,4
3318_46889,2025-11-17,45561.0078125,43912.4736328125,39605.03125,4
3318_46891,2025-11-17,32487.9921875,28843.3818359375,26412.767578125,4
3319_46883,2025-11-17,73983.984375,78991.0625,67265.96875,4
3319_46884,2025-11-17,58196.0,57375.509765625,58290.26171875,4
3321_46887,2025-11-17,18310.9921875,18400.79248046875,18492.107421875,4
3344_46898,2025-11-17,18269.005859375,25150.40966796875,23253.048828125,4
3351_46983,2025-11-17,13575.998046875,13248.710693359375,12404.28125,4
3353_46960,2025-11-17,14524.001953125,16597.693115234375,14426.1220703125,4
3362_46978,2025-11-17,13402.0009765625,14487.0458984375,13122.384765625,4
3364_46982,2025-11-17,15984.001953125,17008.163818359375,14929.1845703125,4
3365_46984,2025-11-17,16667.998046875,20887.33642578125,17664.357421875,4
3375_47015,2025-11-17,17928.005859375,18181.283203125,15514.521484375,4
3402_47015,2025-11-17,12625.0048828125,13282.530029296875,12906.9052734375,4
3415_46968,2025-11-17,20846.994140625,20023.85009765625,20438.572265625,4
3049_46756,2025-11-24,18916.99609375,18841.03076171875,19986.50390625,4
3052_46754,2025-11-24,17242.998046875,17468.38720703125,18562.451171875,4
3052_46756,2025-11-24,410258.15625,384537.7265625,403938.90625,4
3053_46755,2025-11-24,41713.98046875,38817.345703125,38539.921875,4
3053_46756,2025-11-24,345972.0,355656.953125,375380.5,4
3054_46753,2025-11-24,24536.0078125,32285.107421875,38496.09765625,4
3054_46755,2025-11-24,129601.984375,123470.2890625,136043.4375,4
3055_46754,2025-11-24,30981.001953125,33932.2724609375,38968.9140625,4
3057_46762,2025-11-24,30080.009765625,32567.0908203125,32238.7578125,4
3106_46960,2025-11-24,23073.0078125,23140.0966796875,23658.134765625,4
3126_47008,2025-11-24,16889.0,18414.519287109375,15810.7939453125,4
3129_46988,2025-11-24,18589.0078125,22126.2138671875,20839.779296875,4
3146_46979,2025-11-24,58558.9921875,55773.302734375,60260.328125,4
3149_47014,2025-11-24,11857.998046875,11929.11279296875,11974.26171875,4
3156_47014,2025-11-24,14059.001953125,17394.275390625,17337.20703125,4
3162_46902,2025-11-24,13748.005859375,16043.309814453125,14236.6123046875,4
3164_46999,2025-11-24,14413.001953125,16047.092529296875,14127.12109375,4
3170_46902,2025-11-24,20952.99609375,18947.98583984375,19027.298828125,4
3172_46989,2025-11-24,16888.001953125,32719.662109375,25287.412109375,4
3176_47014,2025-11-24,21918.009765625,22355.18505859375,21296.66015625,4
3183_46902,2025-11-24,15667.9931640625,15182.73388671875,16468.58203125,4
3186_46902,2025-11-24,21197.00390625,21809.4912109375,23076.41796875,4
3188_47014,2025-11-24,22783.9921875,25119.49365234375,23631.255859375,4
3190_46906,2025-11-24,16277.0009765625,17153.1708984375,15927.04296875,4
3190_46978,2025-11-24,10464.0,10496.76708984375,12702.1953125,4
3201_46924,2025-11-24,17512.998046875,16188.249267578125,15365.6015625,4
3206_46983,2025-11-24,13172.994140625,14077.798583984375,13609.2763671875,4
3208_46975,2025-11-24,18446.99609375,21353.7294921875,21752.931640625,4
3210_46983,2025-11-24,16569.99609375,15687.35009765625,15738.59375,4
3214_46982,2025-11-24,15116.0,16037.475830078125,16226.8896484375,4
3222_46975,2025-11-24,15892.9931640625,17901.36572265625,17848.453125,4
3222_46983,2025-11-24,15047.0009765625,17846.14501953125,18983.921875,4
