grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3188_47014,2025-11-03,25111.994140625,23072.63037109375,19933.46875,4
3190_46906,2025-11-03,17413.001953125,16066.930908203125,14563.048828125,4
3190_46978,2025-11-03,12950.0009765625,12947.09033203125,13440.7353515625,4
3201_46924,2025-11-03,17221.994140625,16961.7548828125,16956.94921875,4
3206_46983,2025-11-03,14853.99609375,13519.556884765625,14049.1494140625,4
3208_46975,2025-11-03,19846.001953125,20931.3623046875,22662.56640625,4
3210_46983,2025-11-03,15568.0009765625,17024.666259765625,15526.8818359375,4
3214_46982,2025-11-03,14619.9951171875,15947.57080078125,16244.4794921875,4
3222_46975,2025-11-03,18033.005859375,17451.76513671875,17176.279296875,4
3222_46983,2025-11-03,17736.998046875,18747.75537109375,19154.548828125,4
3222_47008,2025-11-03,15735.9970703125,15944.009033203125,14216.8427734375,4
3223_46832,2025-11-03,35716.99609375,37141.048828125,36660.21875,4
3223_47015,2025-11-03,29479.994140625,25308.1845703125,21909.5234375,4
3226_46885,2025-11-03,47253.98046875,53858.6572265625,54465.5546875,4
3228_46887,2025-11-03,50952.9921875,55638.6064453125,51998.46875,4
3235_47014,2025-11-03,11648.0048828125,17909.60595703125,17562.642578125,4
3236_46887,2025-11-03,17992.0,16040.218505859375,14692.2197265625,4
3238_46925,2025-11-03,13996.001953125,15124.203369140625,14895.4208984375,4
3238_46934,2025-11-03,14508.994140625,13987.1240234375,13241.5439453125,4
3238_46978,2025-11-03,18886.0078125,16744.28564453125,16738.904296875,4
3238_47003,2025-11-03,22000.0,18804.3564453125,19369.705078125,4
3239_46940,2025-11-03,17478.0078125,16358.352294921875,16201.853515625,4
3240_46979,2025-11-03,37385.0078125,26620.4833984375,25116.521484375,4
3242_46908,2025-11-03,17935.001953125,16201.9677734375,17045.400390625,4
3244_46887,2025-11-03,9386.0029296875,11858.177978515625,12780.6123046875,4
3245_46887,2025-11-03,13023.99609375,13856.095947265625,14463.5673828125,4
3246_46910,2025-11-03,13818.005859375,13450.87109375,13962.2841796875,4
3256_47013,2025-11-03,22340.009765625,21516.53173828125,21438.0234375,4
3257_47012,2025-11-03,58006.9921875,56673.294921875,56075.92578125,4
3286_46873,2025-11-03,55588.984375,54796.2421875,54968.6484375,4
3288_46928,2025-11-03,23813.994140625,18362.5478515625,22704.8828125,4
3289_46886,2025-11-03,16495.005859375,19581.0078125,19376.912109375,4
3294_46886,2025-11-03,16942.998046875,17270.5869140625,15904.244140625,4
3295_46894,2025-11-03,17363.00390625,26651.5546875,25243.58203125,4
3295_46915,2025-11-03,341462.9375,316009.9921875,326256.5,4
3296_46895,2025-11-03,32716.9921875,27523.90966796875,29085.22265625,4
3296_46900,2025-11-03,79494.96875,81548.126953125,78232.125,4
3299_46914,2025-11-03,17443.00390625,16667.224365234375,16005.1904296875,4
3302_46888,2025-11-03,111466.953125,96946.861328125,95830.8359375,4
3303_47014,2025-11-03,23844.9921875,23468.31787109375,23328.171875,4
3307_46896,2025-11-03,65724.0234375,27748.62548828125,29756.587890625,4
3308_46883,2025-11-03,14128.994140625,15773.391845703125,17038.0859375,4
3308_46893,2025-11-03,27505.99609375,20716.056640625,18498.474609375,4
3310_46886,2025-11-03,15445.0,13801.571533203125,14101.4365234375,4
3310_46891,2025-11-03,33355.01171875,40902.3828125,37475.28515625,4
3311_46880,2025-11-03,48886.0078125,54392.03125,62117.22265625,4
3311_46889,2025-11-03,19805.990234375,19087.5244140625,18377.0546875,4
3311_47014,2025-11-03,15177.00390625,14882.43359375,15064.8642578125,4
3312_46884,2025-11-03,15568.9951171875,14474.529541015625,14759.986328125,4
3312_46887,2025-11-03,26331.0,22331.14208984375,21864.353515625,4
3312_46894,2025-11-03,3537.999755859375,46525.1484375,56242.81640625,4
3313_46884,2025-11-03,16807.00390625,15950.58935546875,15171.3603515625,4
3313_46885,2025-11-03,15782.9970703125,16119.59619140625,16205.0986328125,4
3313_46887,2025-11-03,16687.005859375,17086.4736328125,17388.357421875,4
3314_46885,2025-11-03,15591.998046875,14772.823486328125,15827.087890625,4
3314_46887,2025-11-03,8738.0,10668.023193359375,11332.3232421875,4
3314_46895,2025-11-03,15976.0,41426.0625,43653.80859375,4
3315_46886,2025-11-03,10268.001953125,12223.767822265625,11437.5849609375,4
3315_46939,2025-11-03,6095.00146484375,10675.92578125,8956.072265625,4
3316_46883,2025-11-03,18280.001953125,26534.98095703125,27336.115234375,4
3316_46889,2025-11-03,23912.994140625,24662.75341796875,26379.51171875,4
3317_46885,2025-11-03,16876.005859375,18199.60693359375,18889.412109375,4
3318_46883,2025-11-03,21476.005859375,23622.66943359375,24617.177734375,4
3318_46884,2025-11-03,65746.96875,65082.6953125,65988.4375,4
3318_46889,2025-11-03,40946.9921875,44777.4140625,45575.78515625,4
3318_46891,2025-11-03,30238.001953125,28385.05224609375,28278.03515625,4
3319_46883,2025-11-03,67677.015625,86803.62109375,76680.921875,4
3319_46884,2025-11-03,54409.015625,53807.9462890625,56170.0234375,4
3321_46887,2025-11-03,15747.9931640625,17699.30517578125,18282.845703125,4
3344_46898,2025-11-03,20869.9921875,24483.02001953125,25000.470703125,4
3351_46983,2025-11-03,14041.99609375,14221.017333984375,14401.0478515625,4
3353_46960,2025-11-03,16114.998046875,16110.163330078125,15695.16796875,4
3362_46978,2025-11-03,12567.9990234375,14069.414306640625,13181.830078125,4
3364_46982,2025-11-03,14654.9931640625,16944.35888671875,16585.064453125,4
3365_46984,2025-11-03,20166.0078125,20771.72607421875,19466.822265625,4
3375_47015,2025-11-03,16927.994140625,18525.66650390625,19259.017578125,4
3402_47015,2025-11-03,16025.994140625,13664.255615234375,14315.310546875,4
3415_46968,2025-11-03,23080.005859375,21004.1708984375,20139.962890625,4
3049_46756,2025-11-10,24342.994140625,20360.97119140625,21970.498046875,4
3052_46754,2025-11-10,18443.001953125,17210.2802734375,17005.1953125,4
3052_46756,2025-11-10,381145.03125,446196.015625,424076.75,4
3053_46755,2025-11-10,38566.984375,41131.984375,41508.7734375,4
3053_46756,2025-11-10,351468.90625,382108.7890625,401974.78125,4
3054_46753,2025-11-10,35088.0,35339.951171875,35107.37890625,4
3054_46755,2025-11-10,126906.046875,129091.419921875,120567.359375,4
3055_46754,2025-11-10,33649.984375,36521.9365234375,36419.3828125,4
3057_46762,2025-11-10,27512.00390625,34050.07275390625,29813.626953125,4
3106_46960,2025-11-10,22279.0078125,21595.4833984375,19941.64453125,4
3126_47008,2025-11-10,17014.00390625,19504.08203125,17271.044921875,4
3129_46988,2025-11-10,18911.0078125,19327.677734375,20624.220703125,4
3146_46979,2025-11-10,56930.0078125,49638.90625,51776.18359375,4
3149_47014,2025-11-10,11312.0,12460.375732421875,11680.701171875,4
3156_47014,2025-11-10,16322.0048828125,17817.95654296875,18090.88671875,4
3162_46902,2025-11-10,13062.99609375,17399.460693359375,15682.0908203125,4
3164_46999,2025-11-10,16997.99609375,14997.910400390625,15708.7666015625,4
3170_46902,2025-11-10,20696.001953125,18655.966796875,17883.673828125,4
3172_46989,2025-11-10,29199.0078125,33439.95654296875,33509.109375,4
3176_47014,2025-11-10,25382.0078125,22941.154296875,22717.68359375,4
3183_46902,2025-11-10,18218.0078125,15191.439208984375,15014.0439453125,4
3186_46902,2025-11-10,24321.9921875,23440.302734375,23088.482421875,4
3188_47014,2025-11-10,25580.990234375,23005.63232421875,19991.080078125,4
3190_46906,2025-11-10,21698.99609375,15365.075927734375,15687.775390625,4
3190_46978,2025-11-10,12933.0048828125,14228.20068359375,13487.966796875,4
3201_46924,2025-11-10,16969.001953125,17209.26904296875,16552.8125,4
3206_46983,2025-11-10,14001.9970703125,14405.137451171875,14278.630859375,4
3208_46975,2025-11-10,16032.99609375,19880.03759765625,20093.859375,4
3210_46983,2025-11-10,14280.005859375,17095.904296875,16426.98046875,4
3214_46982,2025-11-10,17437.998046875,15416.142822265625,15209.056640625,4
3222_46975,2025-11-10,17283.99609375,18633.63623046875,18785.732421875,4
3222_46983,2025-11-10,19602.994140625,18063.51171875,17307.83203125,4
3222_47008,2025-11-10,12999.0029296875,15141.595458984375,13969.1435546875,4
3223_46832,2025-11-10,37710.0078125,36916.669921875,36545.82421875,4
3223_47015,2025-11-10,28282.0,23360.1650390625,24832.34765625,4
3226_46885,2025-11-10,58895.9921875,50791.9541015625,45781.4921875,4
3228_46887,2025-11-10,56261.0,51667.60546875,46920.63671875,4
3235_47014,2025-11-10,14726.998046875,17685.1953125,16188.86328125,4
3236_46887,2025-11-10,14928.9990234375,15148.832275390625,14994.1396484375,4
3238_46925,2025-11-10,16411.994140625,14622.66259765625,13884.2158203125,4
3238_46934,2025-11-10,15262.0068359375,13004.669921875,12297.6279296875,4
3238_46978,2025-11-10,16346.9931640625,17186.63623046875,17301.130859375,4
3238_47003,2025-11-10,25370.99609375,18708.3447265625,18283.4375,4
3239_46940,2025-11-10,15417.9931640625,15889.859130859375,16819.109375,4
3240_46979,2025-11-10,43462.01171875,23700.18994140625,21336.201171875,4
3242_46908,2025-11-10,16993.00390625,16180.7158203125,16158.9990234375,4
3244_46887,2025-11-10,12282.9990234375,12867.1494140625,11033.6748046875,4
3245_46887,2025-11-10,15773.998046875,14933.926513671875,14011.3876953125,4
3246_46910,2025-11-10,13968.9970703125,13191.852783203125,12381.87109375,4
3256_47013,2025-11-10,20537.9921875,21033.326171875,22300.330078125,4
3257_47012,2025-11-10,59941.98828125,54296.9423828125,53559.94921875,4
3286_46873,2025-11-10,54566.98828125,53271.4873046875,54784.16796875,4
3288_46928,2025-11-10,21063.998046875,21165.90234375,20764.765625,4
3289_46886,2025-11-10,15763.9970703125,19734.54443359375,19787.638671875,4
3294_46886,2025-11-10,13757.00390625,18985.137939453125,16282.0009765625,4
3295_46894,2025-11-10,21298.0,25333.44189453125,21820.3359375,4
3295_46915,2025-11-10,326096.90625,292635.40625,272461.65625,4
3296_46895,2025-11-10,32149.994140625,27411.009765625,28600.712890625,4
3296_46900,2025-11-10,81554.0390625,78111.71875,74723.4296875,4
3299_46914,2025-11-10,15965.0029296875,15783.175537109375,15503.1181640625,4
3302_46888,2025-11-10,103553.0234375,95756.583984375,98440.8203125,4
3303_47014,2025-11-10,25578.990234375,23570.37548828125,24272.216796875,4
3307_46896,2025-11-10,93655.9921875,26717.349609375,29548.3359375,4
3308_46883,2025-11-10,20111.0,16205.190673828125,16020.2021484375,4
3308_46893,2025-11-10,27586.990234375,19844.49951171875,21594.1015625,4
3310_46886,2025-11-10,13220.00390625,14825.161865234375,14903.2646484375,4
3310_46891,2025-11-10,32416.9921875,39290.490234375,39920.99609375,4
3311_46880,2025-11-10,43318.0078125,53377.3330078125,55651.79296875,4
3311_46889,2025-11-10,18974.00390625,18201.521484375,17446.298828125,4
3311_47014,2025-11-10,12953.001953125,14729.12353515625,14559.53515625,4
3312_46884,2025-11-10,15752.00390625,14920.91748046875,15184.7646484375,4
3312_46887,2025-11-10,27000.0078125,21613.09375,22918.4140625,4
3312_46894,2025-11-10,3426.0,60584.578125,36411.29296875,4
3313_46884,2025-11-10,16009.9990234375,14842.7060546875,14452.7841796875,4
3313_46885,2025-11-10,15867.00390625,15882.345947265625,15433.94140625,4
3313_46887,2025-11-10,20015.001953125,16374.838134765625,15511.07421875,4
3314_46885,2025-11-10,15251.005859375,14163.573486328125,14419.2578125,4
3314_46887,2025-11-10,11347.0,10557.000244140625,10144.55078125,4
3314_46895,2025-11-10,13933.0048828125,37172.0693359375,38490.00390625,4
3315_46886,2025-11-10,14480.005859375,11526.1943359375,11580.3466796875,4
3315_46939,2025-11-10,4720.0,9435.3125,8448.4345703125,4
3316_46883,2025-11-10,18029.0,25317.54931640625,20360.361328125,4
3316_46889,2025-11-10,25673.009765625,26589.5205078125,26920.275390625,4
3317_46885,2025-11-10,14314.0,17752.515625,17134.5078125,4
3318_46883,2025-11-10,24063.00390625,23997.08447265625,22652.150390625,4
3318_46884,2025-11-10,61579.99609375,64989.0947265625,65274.58203125,4
3318_46889,2025-11-10,38097.01171875,45175.5791015625,41463.58984375,4
3318_46891,2025-11-10,30643.01171875,29509.1123046875,30072.322265625,4
3319_46883,2025-11-10,72610.0234375,84818.802734375,75639.09375,4
3319_46884,2025-11-10,53370.015625,56779.375,56737.21484375,4
3321_46887,2025-11-10,18376.001953125,16916.73193359375,15720.9814453125,4
3344_46898,2025-11-10,21708.994140625,22082.88134765625,20584.6640625,4
3351_46983,2025-11-10,15866.0048828125,13147.780517578125,12229.0302734375,4
3353_46960,2025-11-10,14271.005859375,15040.547607421875,15182.78125,4
3362_46978,2025-11-10,15619.9951171875,14389.841064453125,13241.8974609375,4
3364_46982,2025-11-10,14448.9931640625,15459.568115234375,14657.9013671875,4
3365_46984,2025-11-10,18385.994140625,20342.9580078125,19052.265625,4
3375_47015,2025-11-10,20072.005859375,18867.646484375,17074.556640625,4
3402_47015,2025-11-10,15217.994140625,14093.1240234375,14227.5859375,4
3415_46968,2025-11-10,19836.994140625,20423.92822265625,20097.7890625,4
3049_46756,2025-11-17,19654.0078125,20912.79052734375,21892.7109375,4
3052_46754,2025-11-17,18414.001953125,17554.90869140625,18404.134765625,4
3052_46756,2025-11-17,401371.84375,428648.7578125,418873.96875,4
3053_46755,2025-11-17,44738.00390625,40417.060546875,40678.15234375,4
3053_46756,2025-11-17,363526.03125,392331.625,402841.34375,4
3054_46753,2025-11-17,38702.984375,34395.46484375,32687.14453125,4
3054_46755,2025-11-17,136619.9375,133044.193359375,135302.6875,4
3055_46754,2025-11-17,33438.01171875,35249.0625,34348.82421875,4
3057_46762,2025-11-17,29781.00390625,33357.56982421875,33322.67578125,4
3106_46960,2025-11-17,23472.00390625,22285.91015625,21912.8046875,4
3126_47008,2025-11-17,17637.001953125,18756.3896484375,17946.328125,4
3129_46988,2025-11-17,19592.005859375,19741.19873046875,20915.203125,4
3146_46979,2025-11-17,60561.01171875,53342.5927734375,56046.0390625,4
3149_47014,2025-11-17,11992.0,11588.2158203125,10922.8857421875,4
3156_47014,2025-11-17,14249.0009765625,18661.40576171875,19123.19140625,4
3162_46902,2025-11-17,14512.994140625,16473.2705078125,13807.044921875,4
3164_46999,2025-11-17,13036.99609375,15169.576416015625,14986.8330078125,4
3170_46902,2025-11-17,16482.001953125,18777.2568359375,18996.18359375,4
3172_46989,2025-11-17,21509.005859375,31914.75732421875,30678.21875,4
3176_47014,2025-11-17,22440.0078125,23139.65234375,22822.943359375,4
3183_46902,2025-11-17,15135.9951171875,16337.496337890625,16441.228515625,4
3186_46902,2025-11-17,19203.9921875,23224.87353515625,22502.501953125,4
3188_47014,2025-11-17,28017.001953125,22070.6181640625,21326.29296875,4
3190_46906,2025-11-17,15057.998046875,15981.701171875,17368.453125,4
3190_46978,2025-11-17,8233.9990234375,13598.15625,12547.470703125,4
3201_46924,2025-11-17,16813.0,16700.2919921875,15994.6767578125,4
3206_46983,2025-11-17,15189.994140625,14019.540283203125,14184.5546875,4
3208_46975,2025-11-17,16813.994140625,19842.3466796875,18533.65234375,4
3210_46983,2025-11-17,13962.00390625,15473.8388671875,14578.876953125,4
3214_46982,2025-11-17,16205.9951171875,15738.077392578125,15914.0458984375,4
3222_46975,2025-11-17,18863.9921875,16572.24609375,16594.130859375,4
3222_46983,2025-11-17,16090.9931640625,18139.45361328125,18858.79296875,4
3222_47008,2025-11-17,14178.9951171875,14376.776611328125,14371.931640625,4
3223_46832,2025-11-17,37915.99609375,36417.7109375,38213.52734375,4
3223_47015,2025-11-17,17867.0,24768.3505859375,26151.859375,4
3226_46885,2025-11-17,56284.0234375,51489.9443359375,53635.3984375,4
3228_46887,2025-11-17,54443.015625,50898.3544921875,49141.55859375,4
3235_47014,2025-11-17,13727.998046875,16684.08203125,16554.123046875,4
3236_46887,2025-11-17,16186.0068359375,15110.01416015625,14474.7724609375,4
3238_46925,2025-11-17,13310.99609375,13993.2919921875,14312.443359375,4
3238_46934,2025-11-17,13602.99609375,12580.597412109375,12970.6435546875,4
3238_46978,2025-11-17,16082.0029296875,17437.02880859375,18246.837890625,4
3238_47003,2025-11-17,16521.0,20129.9814453125,21530.76171875,4
3239_46940,2025-11-17,14681.994140625,15865.9365234375,14907.7421875,4
3240_46979,2025-11-17,25811.0078125,25322.171875,30576.044921875,4
3242_46908,2025-11-17,16537.0,15943.283935546875,16014.9013671875,4
3244_46887,2025-11-17,11742.998046875,12433.372802734375,12407.2509765625,4
3245_46887,2025-11-17,13860.00390625,13651.17236328125,13481.458984375,4
3246_46910,2025-11-17,13479.0029296875,13485.879150390625,14324.32421875,4
3256_47013,2025-11-17,21062.0078125,21384.2666015625,22832.630859375,4
3257_47012,2025-11-17,66669.015625,56034.2939453125,64207.32421875,4
3286_46873,2025-11-17,56976.9921875,57956.716796875,62032.390625,4
3288_46928,2025-11-17,25705.0078125,20962.40625,23802.345703125,4
3289_46886,2025-11-17,17913.0,20122.533203125,18773.158203125,4
3294_46886,2025-11-17,18603.0,16701.1962890625,14319.939453125,4
3295_46894,2025-11-17,14280.005859375,24475.53662109375,23501.86328125,4
3295_46915,2025-11-17,288049.03125,303976.7734375,291781.25,4
3296_46895,2025-11-17,25415.9921875,28634.52978515625,31480.39453125,4
3296_46900,2025-11-17,86147.0,77032.19921875,76602.0546875,4
3299_46914,2025-11-17,15489.9931640625,16519.0107421875,16157.935546875,4
3302_46888,2025-11-17,111828.96875,96438.4765625,92943.3671875,4
3303_47014,2025-11-17,22128.99609375,23338.32763671875,24812.390625,4
3307_46896,2025-11-17,80085.0,35494.17431640625,45631.10546875,4
3308_46883,2025-11-17,14057.00390625,16716.410888671875,15969.8759765625,4
3308_46893,2025-11-17,21800.990234375,22083.859375,21990.623046875,4
3310_46886,2025-11-17,15357.998046875,14188.68115234375,14172.6279296875,4
3310_46891,2025-11-17,44230.9921875,37711.19140625,36283.13671875,4
3311_46880,2025-11-17,46741.984375,57403.587890625,49962.01953125,4
3311_46889,2025-11-17,23058.994140625,17771.9013671875,19058.353515625,4
3311_47014,2025-11-17,13416.0048828125,15220.27294921875,14817.9287109375,4
3312_46884,2025-11-17,15725.0,14881.453125,14646.986328125,4
3312_46887,2025-11-17,27270.0,22447.7900390625,24471.8828125,4
3312_46894,2025-11-17,8562.00390625,47528.0439453125,35219.7578125,4
3313_46884,2025-11-17,16944.0,15669.484375,15585.337890625,4
3313_46885,2025-11-17,21980.998046875,16005.677490234375,15346.2841796875,4
3313_46887,2025-11-17,27899.998046875,16711.47900390625,17916.828125,4
3314_46885,2025-11-17,17414.0,14550.561767578125,15197.021484375,4
3314_46887,2025-11-17,20090.0078125,11916.14599609375,13998.0439453125,4
3314_46895,2025-11-17,91833.03125,39123.228515625,33914.9140625,4
3315_46886,2025-11-17,12700.001953125,11697.885498046875,12658.1015625,4
3315_46939,2025-11-17,6210.00146484375,8349.637939453125,7253.689453125,4
3316_46883,2025-11-17,28288.986328125,24577.7529296875,22474.748046875,4
3316_46889,2025-11-17,25619.005859375,26601.4775390625,26719.765625,4
3317_46885,2025-11-17,17436.001953125,18484.57568359375,18612.583984375,4
3318_46883,2025-11-17,23005.990234375,23477.4365234375,23933.095703125,4
3318_46884,2025-11-17,71044.9765625,65189.732421875,64784.64453125,4
3318_46889,2025-11-17,45561.0078125,45339.4248046875,43840.05078125,4
3318_46891,2025-11-17,32487.9921875,29689.205078125,31568.60546875,4
3319_46883,2025-11-17,73983.984375,78617.501953125,78506.1953125,4
3319_46884,2025-11-17,58196.0,56735.7314453125,59987.56640625,4
3321_46887,2025-11-17,18310.9921875,16751.49658203125,15777.8798828125,4
3344_46898,2025-11-17,18269.005859375,23426.68408203125,22585.10546875,4
3351_46983,2025-11-17,13575.998046875,12927.97607421875,12768.8544921875,4
3353_46960,2025-11-17,14524.001953125,15695.887939453125,15701.81640625,4
3362_46978,2025-11-17,13402.0009765625,14095.140380859375,14164.560546875,4
3364_46982,2025-11-17,15984.001953125,16678.681640625,15453.1484375,4
3365_46984,2025-11-17,16667.998046875,20000.5546875,19765.36328125,4
3375_47015,2025-11-17,17928.005859375,20292.24609375,19628.064453125,4
3402_47015,2025-11-17,12625.0048828125,14150.158203125,14935.650390625,4
3415_46968,2025-11-17,20846.994140625,20024.47265625,19173.337890625,4
3049_46756,2025-11-24,18916.99609375,21516.79443359375,23481.25,4
3052_46754,2025-11-24,17242.998046875,18084.7626953125,18505.162109375,4
3052_46756,2025-11-24,410258.15625,386947.8828125,334537.9375,4
3053_46755,2025-11-24,41713.98046875,39061.3681640625,38424.9765625,4
3053_46756,2025-11-24,345972.0,377781.765625,368969.125,4
3054_46753,2025-11-24,24536.0078125,33116.53515625,32759.486328125,4
3054_46755,2025-11-24,129601.984375,124376.25390625,118110.03125,4
3055_46754,2025-11-24,30981.001953125,35300.7705078125,33290.30859375,4
3057_46762,2025-11-24,30080.009765625,33140.759765625,34266.04296875,4
3106_46960,2025-11-24,23073.0078125,21720.70068359375,21828.55859375,4
3126_47008,2025-11-24,16889.0,17988.33349609375,17177.064453125,4
3129_46988,2025-11-24,18589.0078125,20821.87109375,21777.986328125,4
3146_46979,2025-11-24,58558.9921875,52656.1943359375,56781.05859375,4
3149_47014,2025-11-24,11857.998046875,11281.361083984375,10466.7548828125,4
3156_47014,2025-11-24,14059.001953125,17654.806640625,17044.359375,4
3162_46902,2025-11-24,13748.005859375,16216.384033203125,14457.0712890625,4
3164_46999,2025-11-24,14413.001953125,15421.279052734375,15571.68359375,4
3170_46902,2025-11-24,20952.99609375,17898.3857421875,17095.576171875,4
3172_46989,2025-11-24,16888.001953125,29782.05908203125,31825.373046875,4
3176_47014,2025-11-24,21918.009765625,22451.525390625,21988.421875,4
3183_46902,2025-11-24,15667.9931640625,15532.192626953125,14468.3134765625,4
3186_46902,2025-11-24,21197.00390625,21984.9638671875,20369.703125,4
3188_47014,2025-11-24,22783.9921875,21807.28857421875,23957.712890625,4
3190_46906,2025-11-24,16277.0009765625,15836.390380859375,16895.880859375,4
3190_46978,2025-11-24,10464.0,11800.367431640625,11794.5068359375,4
3201_46924,2025-11-24,17512.998046875,15573.8056640625,15311.2119140625,4
3206_46983,2025-11-24,13172.994140625,13588.531982421875,14026.77734375,4
3208_46975,2025-11-24,18446.99609375,19199.7275390625,18315.7421875,4
3210_46983,2025-11-24,16569.99609375,15123.91455078125,13895.2373046875,4
3214_46982,2025-11-24,15116.0,15724.403076171875,15392.4287109375,4
3222_46975,2025-11-24,15892.9931640625,18170.75390625,18903.90234375,4
3222_46983,2025-11-24,15047.0009765625,18810.677734375,19239.298828125,4
3222_47008,2025-11-24,14752.005859375,14897.647705078125,14785.6005859375,4
3223_46832,2025-11-24,30681.994140625,35673.2197265625,35616.6484375,4
3223_47015,2025-11-24,17842.00390625,23691.7294921875,22193.98828125,4
3226_46885,2025-11-24,50817.01171875,52696.5390625,58198.609375,4
3228_46887,2025-11-24,54499.015625,49509.1474609375,53185.57421875,4
3235_47014,2025-11-24,15220.9990234375,17478.79296875,17829.177734375,4
3236_46887,2025-11-24,14569.9951171875,14618.94873046875,15742.3916015625,4
3238_46925,2025-11-24,14848.00390625,14208.868408203125,14374.673828125,4
3238_46934,2025-11-24,14592.9970703125,13102.42529296875,12710.375,4
3238_46978,2025-11-24,16058.001953125,15522.44189453125,14728.6552734375,4
3238_47003,2025-11-24,17533.00390625,18356.1171875,18401.16796875,4
3239_46940,2025-11-24,14958.0029296875,15205.53515625,14822.5224609375,4
3240_46979,2025-11-24,18417.005859375,22725.607421875,24175.44140625,4
3242_46908,2025-11-24,17067.99609375,15579.259033203125,15755.7451171875,4
3244_46887,2025-11-24,11718.998046875,12858.58984375,12557.5634765625,4
3245_46887,2025-11-24,12029.998046875,13811.76123046875,13146.2490234375,4
3246_46910,2025-11-24,12917.00390625,13040.545166015625,13072.705078125,4
3256_47013,2025-11-24,22847.0078125,21380.69287109375,21968.96875,4
3257_47012,2025-11-24,63574.97265625,58499.69140625,65205.39453125,4
3286_46873,2025-11-24,55766.9765625,57172.798828125,58561.8984375,4
3288_46928,2025-11-24,19152.99609375,23555.0361328125,25976.513671875,4
3289_46886,2025-11-24,17839.0078125,19489.296875,18972.302734375,4
3294_46886,2025-11-24,13945.994140625,17653.672607421875,17366.978515625,4
3295_46894,2025-11-24,15347.9970703125,22985.328125,21154.673828125,4
3295_46915,2025-11-24,267558.9375,286399.734375,267409.96875,4
3296_46895,2025-11-24,25876.990234375,28797.61328125,28425.751953125,4
3296_46900,2025-11-24,86166.9609375,75424.26953125,86535.078125,4
3299_46914,2025-11-24,14905.994140625,15583.52099609375,16656.68359375,4
3302_46888,2025-11-24,100516.046875,96165.537109375,103210.5078125,4
3303_47014,2025-11-24,20594.9921875,23091.43505859375,22586.830078125,4
3307_46896,2025-11-24,84234.0,36115.732421875,46179.703125,4
3308_46883,2025-11-24,12904.998046875,16456.0615234375,18501.38671875,4
3308_46893,2025-11-24,15830.001953125,21462.42578125,21504.2890625,4
3310_46886,2025-11-24,14258.0,14222.76123046875,15574.5048828125,4
3310_46891,2025-11-24,42307.01953125,38273.7333984375,38649.31640625,4
3311_46880,2025-11-24,55698.99609375,56632.1025390625,60243.609375,4
3311_46889,2025-11-24,19743.0,18723.61865234375,19757.84375,4
3311_47014,2025-11-24,14214.9990234375,15253.872314453125,14600.166015625,4
3312_46884,2025-11-24,15949.9970703125,15218.9658203125,15404.5,4
3312_46887,2025-11-24,28918.990234375,22197.169921875,23529.021484375,4
3312_46894,2025-11-24,18349.994140625,44513.55419921875,19960.767578125,4
3313_46884,2025-11-24,20241.0,15658.302490234375,16973.11328125,4
3313_46885,2025-11-24,19579.00390625,16214.719970703125,17708.75390625,4
3313_46887,2025-11-24,22627.990234375,17696.31298828125,20847.9296875,4
3314_46885,2025-11-24,15570.0048828125,14895.8828125,15505.513671875,4
3314_46887,2025-11-24,18402.994140625,13429.90771484375,16109.4658203125,4
3314_46895,2025-11-24,237600.96875,39535.947265625,48703.21875,4
3315_46886,2025-11-24,13739.0009765625,11533.39892578125,12278.7353515625,4
3315_46939,2025-11-24,5968.998046875,8807.4658203125,10423.201171875,4
3316_46883,2025-11-24,19381.994140625,25690.83837890625,28442.29296875,4
3316_46889,2025-11-24,21552.005859375,28149.70751953125,26741.818359375,4
3317_46885,2025-11-24,14231.005859375,19003.51806640625,18190.021484375,4
3318_46883,2025-11-24,21861.99609375,22866.3330078125,21553.443359375,4
3318_46884,2025-11-24,62248.99609375,65525.8515625,66653.4375,4
3318_46889,2025-11-24,54597.0234375,44063.1875,45143.45703125,4
3318_46891,2025-11-24,38757.984375,30278.4482421875,31933.45703125,4
3319_46883,2025-11-24,65076.984375,77648.96484375,85177.2109375,4
3319_46884,2025-11-24,51948.0078125,55428.220703125,52999.2421875,4
3321_46887,2025-11-24,13366.998046875,16417.889892578125,16543.08984375,4
3344_46898,2025-11-24,16523.994140625,22640.94189453125,22069.095703125,4
3351_46983,2025-11-24,10182.9970703125,13193.501953125,14074.6318359375,4
3353_46960,2025-11-24,14096.0048828125,14455.324951171875,14388.142578125,4
3362_46978,2025-11-24,15479.9951171875,13639.75732421875,14214.0771484375,4
3364_46982,2025-11-24,13287.9990234375,15617.673583984375,14721.60546875,4
3365_46984,2025-11-24,15969.998046875,18592.8583984375,17056.279296875,4
3375_47015,2025-11-24,19241.005859375,17398.2548828125,18166.66796875,4
3402_47015,2025-11-24,15135.9951171875,13813.380859375,13062.5849609375,4
3415_46968,2025-11-24,19320.001953125,19605.9482421875,18598.919921875,4
3049_46756,2025-12-01,24454.990234375,20691.72119140625,19538.15234375,4
3052_46754,2025-12-01,16888.001953125,18611.0341796875,16984.642578125,4
3052_46756,2025-12-01,384333.0,355064.3046875,342127.25,4
3053_46755,2025-12-01,39093.98828125,35758.9306640625,35000.0,4
