grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3156_47014,2025-11-11,0.0,-0.026337097698290433,-0.031903721392154694,7
3162_46902,2025-11-11,0.0,-0.04499431460031441,-0.054219502955675125,7
3164_46999,2025-11-11,0.0,-0.030726975295692682,-0.03282745182514191,7
3170_46902,2025-11-11,0.0,-0.03076242921607835,-0.03381365165114403,7
3172_46989,2025-11-11,0.0,-0.017915395620678152,-0.018709098920226097,7
3176_47014,2025-11-11,0.0,-0.039124492422810624,-0.039878491312265396,7
3183_46902,2025-11-11,0.0,-0.03408812864550522,-0.04187708720564842,7
3186_46902,2025-11-11,0.0,-0.04809159652463028,-0.05466203764081001,7
3188_47014,2025-11-11,0.0,-0.0452868996986321,-0.056925468146800995,7
3190_46906,2025-11-11,0.0,-0.03984653750168426,-0.041307203471660614,7
3190_46978,2025-11-11,0.0,-0.06559992102640015,-0.07015740126371384,7
3201_46924,2025-11-11,0.0,-0.03459935449063778,-0.04439317807555199,7
3206_46983,2025-11-11,0.0,-0.04519129491278103,-0.05066337063908577,7
3208_46975,2025-11-11,0.0,-0.06129453331232071,-0.06502921879291534,7
3210_46983,2025-11-11,0.0,-0.03558182077748435,-0.041581787168979645,7
3214_46982,2025-11-11,0.0,-0.05187641563160079,-0.05434497818350792,7
3222_46975,2025-11-11,0.0,-0.036978983719434054,-0.048891402781009674,7
3222_46983,2025-11-11,0.0,-0.040552735195628235,-0.042685627937316895,7
3222_47008,2025-11-11,0.0,-0.038404778976525576,-0.05346493050456047,7
3223_46832,2025-11-11,0.0,-0.06275692369256701,-0.06850477308034897,7
3223_47015,2025-11-11,0.0,0.03914977703243494,0.02713838592171669,7
3226_46885,2025-11-11,0.0,-0.0438623313925096,-0.04997493326663971,7
3228_46887,2025-11-11,0.0,-0.059159060940146446,-0.06460234522819519,7
3235_47014,2025-11-11,0.0,-0.0978520501937185,-0.10650945454835892,7
3236_46887,2025-11-11,0.0,-0.044241953641176224,-0.05195409804582596,7
3238_46925,2025-11-11,0.0,-0.04300346624638353,-0.046100977808237076,7
3238_46934,2025-11-11,0.0,-0.05413756067199366,-0.056038931012153625,7
3238_46978,2025-11-11,0.0,-0.03580783507121461,-0.04182728752493858,7
3238_47003,2025-11-11,0.0,-0.021862338646315038,-0.022519875317811966,7
3239_46940,2025-11-11,0.0,-0.04354435045804296,-0.046846646815538406,7
3240_46979,2025-11-11,0.0,0.030924067300345217,0.0316377617418766,7
3242_46908,2025-11-11,0.0,-0.050469079720122476,-0.05389563739299774,7
3244_46887,2025-11-11,0.0,-0.05376108682581356,-0.06554913520812988,7
3245_46887,2025-11-11,0.0,-0.0499470050313643,-0.05729302018880844,7
3246_46910,2025-11-11,0.0,-0.06034442516309874,-0.06272657960653305,7
3256_47013,2025-11-11,0.0,-0.05847528896161488,-0.06560494005680084,7
3257_47012,2025-11-11,0.0,-0.06545806197183472,-0.07060134410858154,7
3286_46873,2025-11-11,0.0,-0.048623421894652505,-0.05559208616614342,7
3288_46928,2025-11-11,0.0,-0.0460234670234578,-0.049422670155763626,7
3289_46886,2025-11-11,0.0,-0.04798402770289353,-0.06125592812895775,7
3294_46886,2025-11-11,0.0,-0.03252022577050541,-0.049804020673036575,7
3295_46894,2025-11-11,0.0,-0.03313450901103871,-0.047438450157642365,7
3295_46915,2025-11-11,-1.1920928244535389e-07,-0.03312750834239913,-0.0329543836414814,7
3296_46895,2025-11-11,0.0,-0.06695671805313655,-0.07132022827863693,7
3296_46900,2025-11-11,0.0,-0.03408459627202579,-0.04052780196070671,7
3299_46914,2025-11-11,0.0,-0.03909114362405879,-0.045070745050907135,7
3302_46888,2025-11-11,0.0,-0.050754179645861895,-0.05648995190858841,7
3303_47014,2025-11-11,0.0,-0.06973605869071824,-0.07638517022132874,7
3307_46896,2025-11-11,0.0,-0.028507590547503372,-0.021316250786185265,7
3308_46883,2025-11-11,0.0,-0.052668003897581785,-0.04894888401031494,7
3308_46893,2025-11-11,0.0,-0.029564578285706893,-0.03332171216607094,7
3310_46886,2025-11-11,0.0,-0.03498065112424748,-0.04557547718286514,7
3310_46891,2025-11-11,0.0,-0.04546641664845603,-0.05458325892686844,7
3311_46880,2025-11-11,0.0,-0.08207102439233235,-0.08651499450206757,7
3311_46889,2025-11-11,0.0,-0.054327601833002906,-0.06265249848365784,7
3311_47014,2025-11-11,0.0,-0.06464021280407906,-0.0683932825922966,7
3312_46884,2025-11-11,0.0,-0.06958022979753357,-0.07201366126537323,7
3312_46887,2025-11-11,0.0,-0.0408430766048176,-0.04985136538743973,7
3312_46894,2025-11-11,0.0,-0.07249907404184341,-0.1060945987701416,7
3313_46884,2025-11-11,0.0,-0.059625639979328425,-0.06607833504676819,7
3313_46885,2025-11-11,0.0,-0.03937409844781671,-0.044938117265701294,7
3313_46887,2025-11-11,0.0,-0.03955266385206154,-0.04400760680437088,7
3314_46885,2025-11-11,0.0,-0.03931916105960097,-0.03767441213130951,7
3314_46887,2025-11-11,0.0,-0.07171748897859029,-0.07104197889566422,7
3314_46895,2025-11-11,0.0,-0.05315578422908272,-0.07342934608459473,7
3315_46886,2025-11-11,0.0,-0.046941601006048064,-0.046173982322216034,7
3315_46939,2025-11-11,0.0,-0.10340497962066106,-0.1214601993560791,7
3316_46883,2025-11-11,0.0,-0.02543830662034452,-0.03780312091112137,7
3316_46889,2025-11-11,0.0,-0.0744827538728714,-0.0768485888838768,7
3317_46885,2025-11-11,0.0,-0.06384478349770818,-0.07163369655609131,7
3318_46883,2025-11-11,0.0,-0.04910956895244973,-0.06438566744327545,7
3318_46884,2025-11-11,0.0,-0.061252598251615255,-0.08109994977712631,7
3318_46889,2025-11-11,0.0,-0.06640409837876048,-0.07368092238903046,7
3318_46891,2025-11-11,0.0,-0.02303834553874497,-0.03056524135172367,7
3319_46883,2025-11-11,0.0,-0.053665594064763615,-0.062068358063697815,7
3319_46884,2025-11-11,0.0,-0.036883954890072346,-0.0553814172744751,7
3321_46887,2025-11-11,0.0,-0.06289393561226982,-0.06719855219125748,7
3344_46898,2025-11-11,0.0,-0.03892409468867949,-0.04871711879968643,7
3351_46983,2025-11-11,0.0,-0.0598952408347811,-0.06166888773441315,7
3353_46960,2025-11-11,0.0,-0.038004844316414425,-0.04475218057632446,7
3362_46978,2025-11-11,0.0,-0.05635881211076464,-0.056783467531204224,7
3364_46982,2025-11-11,0.0,-0.030370599989380156,-0.038195665925741196,7
3365_46984,2025-11-11,0.0,-0.03297453386975186,-0.03858805447816849,7
3375_47015,2025-11-11,0.0,-0.022740828854564046,-0.029266685247421265,7
3402_47015,2025-11-11,0.0,-0.046004711251173704,-0.0506332628428936,7
3415_46968,2025-11-11,0.0,-0.05012653049613748,-0.06518914550542831,7
3049_46756,2025-11-12,0.0,-0.05393274447747639,-0.05144878104329109,7
3052_46754,2025-11-12,0.0,-0.0669585115143231,-0.06487137824296951,7
3052_46756,2025-11-12,0.0,-0.06927963771990367,-0.05311383306980133,7
3053_46755,2025-11-12,0.0,-0.06607428246310779,-0.0626065731048584,7
3053_46756,2025-11-12,0.0,-0.06799892495785441,-0.06651565432548523,7
3054_46753,2025-11-12,0.0,-0.02659141189152641,-0.02620464749634266,7
3054_46755,2025-11-12,0.0,-0.07894311525991984,-0.0648304671049118,7
3055_46754,2025-11-12,0.0,-0.03983924857207707,-0.033518288284540176,7
3057_46762,2025-11-12,0.0,-0.0783572228891509,-0.0745764896273613,7
3106_46960,2025-11-12,0.0,-0.06143440306186676,-0.056712064892053604,7
3126_47008,2025-11-12,0.0,-0.024096934124827385,-0.016715742647647858,7
3129_46988,2025-11-12,0.0,-0.05681798341018813,-0.05057135596871376,7
3146_46979,2025-11-12,0.0,-0.06906234047242574,-0.05922273173928261,7
3149_47014,2025-11-12,0.0,-0.05446993399943624,-0.05302894860506058,7
3156_47014,2025-11-12,0.0,-0.02415041040096964,-0.01935858465731144,7
3162_46902,2025-11-12,0.0,-0.03919538961989539,-0.0377524197101593,7
3164_46999,2025-11-12,0.0,-0.03425469648625169,-0.023081829771399498,7
3170_46902,2025-11-12,0.0,-0.03368603331702096,-0.02390448749065399,7
3172_46989,2025-11-12,0.0,-0.025143468752503395,-0.008669131435453892,7
3176_47014,2025-11-12,0.0,-0.034604822152427266,-0.029109522700309753,7
3183_46902,2025-11-12,0.0,-0.033570457515972,-0.02988385781645775,7
3186_46902,2025-11-12,0.0,-0.04979689472487995,-0.04289501905441284,7
3188_47014,2025-11-12,0.0,-0.04887512645551136,-0.04265379160642624,7
3190_46906,2025-11-12,0.0,-0.036106751167348454,-0.034221526235342026,7
3190_46978,2025-11-12,0.0,-0.05945529362985066,-0.05823361501097679,7
3201_46924,2025-11-12,0.0,-0.04126297043902533,-0.033172816038131714,7
3206_46983,2025-11-12,0.0,-0.04776006990245411,-0.038953471928834915,7
3208_46975,2025-11-12,0.0,-0.0544177240559033,-0.049234092235565186,7
3210_46983,2025-11-12,0.0,-0.0304917095761214,-0.02829599939286709,7
3214_46982,2025-11-12,0.0,-0.04513544509453433,-0.0405254028737545,7
3222_46975,2025-11-12,0.0,-0.036174797852124484,-0.03313339874148369,7
3222_46983,2025-11-12,0.0,-0.03684122966868537,-0.03198946639895439,7
3222_47008,2025-11-12,0.0,-0.044277507811784744,-0.03772764280438423,7
3223_46832,2025-11-12,0.0,-0.05589577768530164,-0.05304328352212906,7
3223_47015,2025-11-12,0.0,0.024929861272019998,0.0323515422642231,7
3226_46885,2025-11-12,0.0,-0.04621682209627969,-0.037756890058517456,7
3228_46887,2025-11-12,0.0,-0.052285773413521905,-0.050135962665081024,7
3235_47014,2025-11-12,0.0,-0.09374022909573146,-0.08727595955133438,7
3236_46887,2025-11-12,0.0,-0.04594274237751961,-0.038692571222782135,7
3238_46925,2025-11-12,0.0,-0.03773363892521177,-0.03433561697602272,7
3238_46934,2025-11-12,0.0,-0.04838687766875539,-0.04465822875499725,7
3238_46978,2025-11-12,0.0,-0.03845431203288691,-0.028287775814533234,7
3238_47003,2025-11-12,0.0,-0.025793088733085563,-0.01493255328387022,7
3239_46940,2025-11-12,0.0,-0.04638270767671721,-0.0371071957051754,7
3240_46979,2025-11-12,0.0,0.022246382997504303,0.03609495982527733,7
3242_46908,2025-11-12,0.0,-0.05182123237422535,-0.0428084172308445,7
3244_46887,2025-11-12,0.0,-0.05015957461936133,-0.049731072038412094,7
3245_46887,2025-11-12,0.0,-0.05070891923138073,-0.04549150913953781,7
3246_46910,2025-11-12,0.0,-0.054049424827098846,-0.04898618161678314,7
3256_47013,2025-11-12,0.0,-0.05876726337841579,-0.051841866225004196,7
3257_47012,2025-11-12,0.0,-0.06585713316287313,-0.05649445205926895,7
3286_46873,2025-11-12,0.0,-0.050445624228034704,-0.04287801682949066,7
3288_46928,2025-11-12,0.0,-0.043536362903458733,-0.04080844670534134,7
3289_46886,2025-11-12,0.0,-0.04485581895070417,-0.04449000209569931,7
3294_46886,2025-11-12,0.0,-0.03496166132390499,-0.03221365064382553,7
3295_46894,2025-11-12,0.0,-0.03215276037475893,-0.030765727162361145,7
3295_46915,2025-11-12,-1.1920928244535389e-07,-0.028120267737124647,-0.020636888220906258,7
3296_46895,2025-11-12,0.0,-0.06701033509203366,-0.057590220123529434,7
3296_46900,2025-11-12,0.0,-0.03622118357036795,-0.025624975562095642,7
3299_46914,2025-11-12,0.0,-0.042299656729613035,-0.032251838594675064,7
3302_46888,2025-11-12,0.0,-0.04477051645517349,-0.04264797270298004,7
3303_47014,2025-11-12,0.0,-0.06845397076436452,-0.061251454055309296,7
3307_46896,2025-11-12,0.0,-0.03723639981555087,-0.026721904054284096,7
3308_46883,2025-11-12,0.0,-0.0455283203295299,-0.03826262429356575,7
3308_46893,2025-11-12,0.0,-0.03545529821089336,-0.026984430849552155,7
3310_46886,2025-11-12,0.0,-0.03549223366592612,-0.03512682765722275,7
3310_46891,2025-11-12,0.0,-0.0394851698407105,-0.036141131073236465,7
3311_46880,2025-11-12,0.0,-0.07289320656231471,-0.0690092146396637,7
3311_46889,2025-11-12,0.0,-0.05406913427369935,-0.0463884063065052,7
3311_47014,2025-11-12,0.0,-0.05672241800597736,-0.051367588341236115,7
3312_46884,2025-11-12,0.0,-0.06804362631269864,-0.066074438393116,7
3312_46887,2025-11-12,0.0,-0.04391260232244219,-0.04012373462319374,7
3312_46894,2025-11-12,0.0,-0.06730648223310709,-0.044021282345056534,7
3313_46884,2025-11-12,0.0,-0.05699684577328818,-0.0565621592104435,7
3313_46885,2025-11-12,0.0,-0.04405483816351209,-0.043655965477228165,7
3313_46887,2025-11-12,0.0,-0.036216118097529816,7.570075831608847e-05,7
3314_46885,2025-11-12,0.0,-0.03903950098901987,-0.05242739990353584,7
3314_46887,2025-11-12,0.0,-0.06505360188228744,-0.05931872874498367,7
3314_46895,2025-11-12,0.0,-0.04555252367364509,-0.03948880359530449,7
3315_46886,2025-11-12,0.0,-0.03897999107305493,-0.038561005145311356,7
3315_46939,2025-11-12,0.0,-0.09013995953968593,-0.09230053424835205,7
3316_46883,2025-11-12,0.0,-0.020305595826357603,-0.02066899463534355,7
3316_46889,2025-11-12,0.0,-0.06665182539394923,-0.06249728053808212,7
3317_46885,2025-11-12,0.0,-0.06307859612362725,-0.05623617768287659,7
3318_46883,2025-11-12,0.0,-0.049187175929546356,-0.052501387894153595,7
3318_46884,2025-11-12,0.0,-0.06182728920664106,-0.058347225189208984,7
3318_46889,2025-11-12,0.0,-0.06549429148435593,-0.056517958641052246,7
3318_46891,2025-11-12,0.0,-0.026386019374643053,-0.01797407679259777,7
3319_46883,2025-11-12,0.0,-0.05144501690353666,-0.04819997772574425,7
3319_46884,2025-11-12,0.0,-0.0451603318963732,-0.04696992412209511,7
3321_46887,2025-11-12,0.0,-0.06188860322747912,-0.053365856409072876,7
3344_46898,2025-11-12,0.0,-0.0328113782618727,-0.03367496654391289,7
3351_46983,2025-11-12,0.0,-0.06075664662889072,-0.051598820835351944,7
3353_46960,2025-11-12,0.0,-0.03998970266963754,-0.03153343126177788,7
3362_46978,2025-11-12,0.0,-0.04884063984666552,-0.04353579133749008,7
3364_46982,2025-11-12,0.0,-0.03290979138442448,-0.02191142551600933,7
3365_46984,2025-11-12,0.0,-0.03413238163505282,-0.023201538249850273,7
3375_47015,2025-11-12,0.0,-0.026267044512288912,-0.018616797402501106,7
3402_47015,2025-11-12,0.0,-0.0473114268055984,-0.04028506204485893,7
3415_46968,2025-11-12,0.0,-0.055578390934637616,-0.05207749828696251,7
3049_46756,2025-11-13,0.0,-0.046751175607953756,-0.045122310519218445,7
3052_46754,2025-11-13,0.0,-0.06394307581441742,-0.07295791059732437,7
3052_46756,2025-11-13,0.0,-0.05913457753402846,-0.035980720072984695,7
3053_46755,2025-11-13,0.0,-0.07215869107416698,-0.04187605902552605,7
3053_46756,2025-11-13,0.0,-0.08397770300507545,-0.09708067774772644,7
3054_46753,2025-11-13,0.0,-0.02215209856097187,-0.03821779415011406,7
3054_46755,2025-11-13,0.0,-0.06978572479316167,-0.04954651743173599,7
3055_46754,2025-11-13,0.0,-0.03461255166413529,-0.004502382129430771,7
3057_46762,2025-11-13,0.0,-0.0661046425146716,-0.05251358449459076,7
3106_46960,2025-11-13,0.0,-0.057245654453124316,-0.06533043831586838,7
3126_47008,2025-11-13,0.0,-0.011760256352967449,-0.0036002995911985636,7
3129_46988,2025-11-13,0.0,-0.04838858598044941,-0.06356954574584961,7
3146_46979,2025-11-13,0.0,-0.05978444830647537,-0.06699247658252716,7
3149_47014,2025-11-13,0.0,-0.05177995562553406,-0.06571809947490692,7
3156_47014,2025-11-13,0.0,-0.019444043914388334,-0.027722325176000595,7
3162_46902,2025-11-13,0.0,-0.03579653057801936,-0.05188119411468506,7
3164_46999,2025-11-13,0.0,-0.024110373109579086,-0.03667757287621498,7
3170_46902,2025-11-13,0.0,-0.02467570680060557,-0.03828062117099762,7
3172_46989,2025-11-13,0.0,-0.011667844905917133,-0.020428702235221863,7
3176_47014,2025-11-13,0.0,-0.03004770611213254,-0.04341332986950874,7
3183_46902,2025-11-13,0.0,-0.03433525066689721,-0.03922541067004204,7
3186_46902,2025-11-13,0.0,-0.04064880072006157,-0.05132371187210083,7
3188_47014,2025-11-13,0.0,-0.04686995928308794,-0.05057928338646889,7
3190_46906,2025-11-13,0.0,-0.026187619660049677,-0.012436961755156517,7
3190_46978,2025-11-13,0.0,-0.05105616498206343,-0.038133520632982254,7
3201_46924,2025-11-13,0.0,-0.039705236409125585,-0.048525791615247726,7
3206_46983,2025-11-13,0.0,-0.03969156063560929,-0.05325920879840851,7
3208_46975,2025-11-13,0.0,-0.05040718615055084,-0.06176071986556053,7
3210_46983,2025-11-13,0.0,-0.026705389310206686,-0.04134708642959595,7
3214_46982,2025-11-13,0.0,-0.0405416101483362,-0.0550193190574646,7
3222_46975,2025-11-13,0.0,-0.03413159596467657,-0.012370327487587929,7
3222_46983,2025-11-13,0.0,-0.03221825783007911,-0.04680676385760307,7
3222_47008,2025-11-13,0.0,-0.04214272149173277,-0.05082665756344795,7
3223_46832,2025-11-13,0.0,-0.050661067345312664,-0.06106835603713989,7
3223_47015,2025-11-13,0.0,0.030374519526958466,0.019228113815188408,7
3226_46885,2025-11-13,0.0,-0.03173234029340425,-0.022044453769922256,7
3228_46887,2025-11-13,0.0,-0.0480312615899103,-0.05923360958695412,7
3235_47014,2025-11-13,0.0,-0.08682294562458992,-0.0974259078502655,7
3236_46887,2025-11-13,0.0,-0.036688734710748704,-0.04634065926074982,7
3238_46925,2025-11-13,0.0,-0.03402108592646463,-0.04767143726348877,7
3238_46934,2025-11-13,0.0,-0.044870966779334207,-0.05786283686757088,7
3238_46978,2025-11-13,0.0,-0.0289025348611176,-0.036585696041584015,7
3238_47003,2025-11-13,0.0,-0.015385637359161462,-0.02344324439764023,7
3239_46940,2025-11-13,0.0,-0.03726873081177473,-0.04862639680504799,7
3240_46979,2025-11-13,0.0,0.0341664193464177,0.026413528248667717,7
3242_46908,2025-11-13,0.0,-0.04367960537118571,-0.05566537380218506,7
3244_46887,2025-11-13,0.0,-0.05107210124177592,-0.038357775658369064,7
3245_46887,2025-11-13,0.0,-0.03850718853729112,-0.02581672929227352,7
3246_46910,2025-11-13,0.0,-0.04940819953169141,-0.0567229688167572,7
3256_47013,2025-11-13,0.0,-0.050816892247114866,-0.06067562475800514,7
3257_47012,2025-11-13,0.0,-0.05734602015997682,-0.06578949093818665,7
3286_46873,2025-11-13,0.0,-0.04179732162239296,-0.059041932225227356,7
3288_46928,2025-11-13,0.0,-0.03167769352772406,-0.016228236258029938,7
3289_46886,2025-11-13,0.0,-0.04943759220519236,-0.05863533541560173,7
3294_46886,2025-11-13,0.0,-0.023790903189884766,-0.019730377942323685,7
3295_46894,2025-11-13,0.0,-0.031890624635187645,-0.016781499609351158,7
3295_46915,2025-11-13,-1.1920928244535389e-07,-0.0212740310328497,-0.03657042235136032,7
3296_46895,2025-11-13,0.0,-0.05791749565729073,-0.06558723002672195,7
3296_46900,2025-11-13,0.0,-0.024604324118367264,-0.03411007672548294,7
3299_46914,2025-11-13,0.0,-0.03376191960913794,-0.044634196907281876,7
3302_46888,2025-11-13,0.0,-0.04037963878363371,-0.057802412658929825,7
3303_47014,2025-11-13,0.0,-0.059947099004473,-0.06890455633401871,7
3307_46896,2025-11-13,0.0,-0.02516403122405921,-0.03997417166829109,7
3308_46883,2025-11-13,0.0,-0.037430088967084885,-0.025825204327702522,7
3308_46893,2025-11-13,0.0,-0.03184971200036151,-0.03338762745261192,7
3310_46886,2025-11-13,0.0,-0.03798940119200519,-0.04689539223909378,7
3310_46891,2025-11-13,0.0,-0.03713252739648202,-0.052062585949897766,7
3311_46880,2025-11-13,0.0,-0.07438753598502704,-0.11757074296474457,7
3311_46889,2025-11-13,0.0,-0.04632484008158956,-0.056020136922597885,7
3311_47014,2025-11-13,0.0,-0.052305892908147404,-0.06355604529380798,7
3312_46884,2025-11-13,0.0,-0.06151108576783112,-0.0344717875123024,7
3312_46887,2025-11-13,0.0,-0.03433680747236524,-0.04675278812646866,7
3312_46894,2025-11-13,0.0,-0.06985073218571156,-0.10704430192708969,7
3313_46884,2025-11-13,0.0,-0.057960924858759554,-0.08215181529521942,7
3313_46885,2025-11-13,0.0,-0.025522973787571703,-0.01052806619554758,7
3313_46887,2025-11-13,0.0,-0.03295582846372521,-0.0001326711499132216,7
3314_46885,2025-11-13,0.0,-0.044008836682353704,-0.11175951361656189,7
3314_46887,2025-11-13,0.0,-0.06619798259011336,-0.08184441924095154,7
3314_46895,2025-11-13,0.0,-0.039311567188373635,-0.08062824606895447,7
3315_46886,2025-11-13,0.0,-0.056222407812518735,-0.09035754948854446,7
3315_46939,2025-11-13,0.0,-0.08693403963531766,-0.08168318122625351,7
3316_46883,2025-11-13,0.0,-0.014025555990104164,-0.007710971869528294,7
3316_46889,2025-11-13,0.0,-0.06332865517054286,-0.07681194692850113,7
3317_46885,2025-11-13,0.0,-0.05424428917467594,-0.061503324657678604,7
3318_46883,2025-11-13,0.0,-0.0676513739994594,-0.07655757665634155,7
3318_46884,2025-11-13,0.0,-0.08278752118349075,-0.07757330685853958,7
3318_46889,2025-11-13,0.0,-0.0562716153051172,-0.06450042873620987,7
3318_46891,2025-11-13,0.0,-0.015382350638641842,-0.024836083874106407,7
3319_46883,2025-11-13,0.0,-0.03766480474067586,-0.013301168568432331,7
3319_46884,2025-11-13,0.0,-0.04198840114154986,-0.014226903207600117,7
3321_46887,2025-11-13,0.0,-0.05385229630129678,-0.06223885715007782,7
3344_46898,2025-11-13,0.0,-0.030178304661863616,-0.047771673649549484,7
3351_46983,2025-11-13,0.0,-0.052626517202172964,-0.06456443667411804,7
3353_46960,2025-11-13,0.0,-0.031990568097431345,-0.045713819563388824,7
3362_46978,2025-11-13,0.0,-0.04439668809728963,-0.05152374505996704,7
3364_46982,2025-11-13,0.0,-0.024029402993619442,-0.03058546595275402,7
3365_46984,2025-11-13,0.0,-0.022770091159535304,-0.03157487511634827,7
3375_47015,2025-11-13,0.0,-0.024091320977147137,-0.027904048562049866,7
3402_47015,2025-11-13,0.0,-0.038790334814361165,-0.04762057587504387,7
3415_46968,2025-11-13,0.0,-0.05571361897247178,-0.06751175224781036,7
3049_46756,2025-11-14,0.0,-0.027111187843339785,-0.03993331268429756,7
3052_46754,2025-11-14,0.0,-0.0405639687420002,-0.05425230786204338,7
3052_46756,2025-11-14,0.0,-0.025914389107908522,-0.0661364495754242,7
3053_46755,2025-11-14,0.0,-0.03184702380427292,-0.06380707770586014,7
3053_46756,2025-11-14,0.0,-0.0597950741648674,-0.18477916717529297,7
3054_46753,2025-11-14,0.0,0.0015341553620861045,-0.009146920405328274,7
3054_46755,2025-11-14,0.0,-0.040288969076105526,-0.07639012485742569,7
3055_46754,2025-11-14,0.0,0.0031163449665265425,-0.024766448885202408,7
3057_46762,2025-11-14,0.0,-0.042207974674446244,-0.06071212887763977,7
3106_46960,2025-11-14,0.0,-0.031976216905085106,-0.04833624139428139,7
3126_47008,2025-11-14,0.0,0.01501416032468634,-0.0017673829570412636,7
3129_46988,2025-11-14,0.0,-0.02351806459150144,-0.035610489547252655,7
3146_46979,2025-11-14,0.0,-0.032011255754956176,-0.05352958291769028,7
3149_47014,2025-11-14,0.0,-0.026982609714780535,-0.040976859629154205,7
3156_47014,2025-11-14,0.0,0.0076136713780994925,-0.007740425877273083,7
3162_46902,2025-11-14,0.0,-0.009325538096683366,-0.026124777272343636,7
3164_46999,2025-11-14,0.0,0.0007468618652118104,-0.017884284257888794,7
3170_46902,2025-11-14,0.0,0.0004747187652226005,-0.01797197200357914,7
3172_46989,2025-11-14,0.0,0.017787952408460633,0.0013386618811637163,7
3176_47014,2025-11-14,0.0,-0.004384324486766543,-0.02361319586634636,7
3183_46902,2025-11-14,0.0,-0.008922829824898924,-0.026083216071128845,7
3186_46902,2025-11-14,0.0,-0.016391794064215252,-0.03730575367808342,7
3188_47014,2025-11-14,0.0,-0.016039276495575905,-0.02917306125164032,7
3190_46906,2025-11-14,0.0,-0.0076596880597727636,-0.02960001863539219,7
3190_46978,2025-11-14,0.0,-0.03017301338591746,-0.046444106847047806,7
3201_46924,2025-11-14,0.0,-0.009594226256012917,-0.021097471937537193,7
3206_46983,2025-11-14,0.0,-0.015915689723832265,-0.032745473086833954,7
3208_46975,2025-11-14,0.0,-0.022588382342032025,-0.03436773270368576,7
3210_46983,2025-11-14,0.0,0.0001000627941851105,-0.013545560650527477,7
3214_46982,2025-11-14,0.0,-0.0184234119951725,-0.03677678480744362,7
3222_46975,2025-11-14,0.0,-0.00434103754482099,-0.01983589492738247,7
3222_46983,2025-11-14,0.0,-0.00692857735391174,-0.02069280855357647,7
3222_47008,2025-11-14,0.0,-0.013071169810635703,-0.029307996854186058,7
3223_46832,2025-11-14,0.0,-0.02648132560508592,-0.04679449275135994,7
3223_47015,2025-11-14,0.0,0.05961262195238045,0.04067959636449814,7
3226_46885,2025-11-14,0.0,-0.006328114840601172,-0.03210127726197243,7
3228_46887,2025-11-14,0.0,-0.021773488393851688,-0.04024330526590347,7
3235_47014,2025-11-14,0.0,-0.06320303603674152,-0.07918799668550491,7
3236_46887,2025-11-14,0.0,-0.012794225875820433,-0.031774915754795074,7
3238_46925,2025-11-14,0.0,-0.010552211797663144,-0.02656514197587967,7
3238_46934,2025-11-14,0.0,-0.019660194803561484,-0.03325406834483147,7
3238_46978,2025-11-14,0.0,-0.004241848630564553,-0.021509665995836258,7
3238_47003,2025-11-14,0.0,0.008306499071685331,-0.010522049851715565,7
3239_46940,2025-11-14,0.0,-0.009892335959843226,-0.021395113319158554,7
3240_46979,2025-11-14,0.0,0.05946598734174456,0.04110272228717804,7
3242_46908,2025-11-14,0.0,-0.018571319856813977,-0.037084467709064484,7
3244_46887,2025-11-14,0.0,-0.023895024321973324,-0.039413344115018845,7
3245_46887,2025-11-14,0.0,-0.017707507525171553,-0.040405984967947006,7
3246_46910,2025-11-14,0.0,-0.02516245948416846,-0.043432943522930145,7
3256_47013,2025-11-14,0.0,-0.023237442331654683,-0.04599772021174431,7
3257_47012,2025-11-14,0.0,-0.02908049337565899,-0.050446510314941406,7
3286_46873,2025-11-14,0.0,-0.014141545231853212,-0.02920708805322647,7
3288_46928,2025-11-14,0.0,-0.009191602069352354,-0.026332564651966095,7
3289_46886,2025-11-14,0.0,-0.017993312861238207,-0.03151899576187134,7
3294_46886,2025-11-14,0.0,-0.0012044849406395639,-0.016000228002667427,7
3295_46894,2025-11-14,0.0,-0.00023819639214447567,-0.01653333567082882,7
3295_46915,2025-11-14,-1.1920928244535389e-07,0.013541598105803132,-0.003405956318601966,7
3296_46895,2025-11-14,0.0,-0.032459714117326906,-0.05241554230451584,7
3296_46900,2025-11-14,0.0,0.004317485003931714,-0.009737101383507252,7
3299_46914,2025-11-14,0.0,-0.0052555835406695095,-0.019080670550465584,7
3302_46888,2025-11-14,0.0,-0.009810113215020724,-0.028775906190276146,7
3303_47014,2025-11-14,0.0,-0.034371280344203115,-0.0571637786924839,7
3307_46896,2025-11-14,0.0,-0.0068818527672972,-0.017706427723169327,7
3308_46883,2025-11-14,0.0,-0.01604933717421123,-0.03403189033269882,7
3308_46893,2025-11-14,0.0,0.016142026521265507,-0.019352272152900696,7
3310_46886,2025-11-14,0.0,-0.00830014276185206,-0.021166086196899414,7
3310_46891,2025-11-14,0.0,-0.00614686483251197,-0.02260388433933258,7
3311_46880,2025-11-14,0.0,-0.05505830209170069,-0.050740886479616165,7
3311_46889,2025-11-14,0.0,-0.021296050399541855,-0.03892872482538223,7
3311_47014,2025-11-14,0.0,-0.026053448606814657,-0.03779233619570732,7
3312_46884,2025-11-14,0.0,-0.03948053265256541,-0.15051452815532684,7
