grid_id,stitched_day,date,y_true,y_pred,source_window_start,source_horizon
3316_47011,23,2025-11-29,1971.9996337890625,4823.224609375,2025-09-05,2
3316_47011,24,2025-11-30,4338.9990234375,5017.7587890625,2025-09-05,3
3316_47011,25,2025-12-01,4998.001953125,8058.07080078125,2025-09-05,4
3316_47011,26,2025-12-02,3332.00146484375,9351.484375,2025-09-05,5
3316_47011,27,2025-12-03,6665.0,9817.96484375,2025-09-05,6
3316_47011,28,2025-12-04,6665.0,7897.62060546875,2025-09-05,7
3318_46908,1,2025-11-07,9467.0009765625,17450.609375,2025-08-15,1
3318_46908,2,2025-11-08,24061.994140625,21276.0546875,2025-08-15,2
3318_46908,3,2025-11-09,13017.0048828125,11278.560546875,2025-08-15,3
3318_46908,4,2025-11-10,9071.9990234375,13206.267578125,2025-08-15,4
3318_46908,5,2025-11-11,5917.0,13112.3134765625,2025-08-15,5
3318_46908,6,2025-11-12,11045.00390625,13646.44921875,2025-08-15,6
3318_46908,7,2025-11-13,12621.9951171875,15724.310546875,2025-08-15,7
3318_46908,8,2025-11-14,6311.0,23716.330078125,2025-08-22,1
3318_46908,9,2025-11-15,29189.986328125,16550.017578125,2025-08-22,2
3318_46908,10,2025-11-16,5128.00244140625,8181.77490234375,2025-08-22,3
3318_46908,11,2025-11-17,11439.0029296875,14979.9453125,2025-08-22,4
3318_46908,12,2025-11-18,6704.998046875,15288.4189453125,2025-08-22,5
3318_46908,13,2025-11-19,12621.9951171875,16510.037109375,2025-08-22,6
3318_46908,14,2025-11-20,10256.001953125,18374.21484375,2025-08-22,7
3318_46908,15,2025-11-21,24456.99609375,19296.947265625,2025-08-29,1
3318_46908,16,2025-11-22,36685.015625,15360.3125,2025-08-29,2
3318_46908,17,2025-11-23,22484.009765625,9614.3759765625,2025-08-29,3
3318_46908,18,2025-11-24,16172.998046875,15645.6240234375,2025-08-29,4
3318_46908,19,2025-11-25,14989.005859375,14604.4833984375,2025-08-29,5
3318_46908,20,2025-11-26,18145.005859375,15323.4248046875,2025-08-29,6
3318_46908,21,2025-11-27,11045.00390625,18337.36328125,2025-08-29,7
3318_46908,22,2025-11-28,24456.99609375,18286.734375,2025-09-05,1
3318_46908,23,2025-11-29,29584.994140625,17154.99609375,2025-09-05,2
3318_46908,24,2025-11-30,16961.99609375,11141.017578125,2025-09-05,3
3318_46908,25,2025-12-01,9996.9990234375,15105.033203125,2025-09-05,4
3318_46908,26,2025-12-02,12080.0,15545.9970703125,2025-09-05,5
3318_46908,27,2025-12-03,15412.9951171875,16365.431640625,2025-09-05,6
3318_46908,28,2025-12-04,15412.9951171875,17466.4609375,2025-09-05,7
3318_46967,1,2025-11-07,2761.0,1729.1710205078125,2025-08-15,1
3318_46967,2,2025-11-08,7099.9970703125,1432.2593994140625,2025-08-15,2
3318_46967,3,2025-11-09,2761.0,1459.44873046875,2025-08-15,3
3318_46967,4,2025-11-10,2761.0,2560.547119140625,2025-08-15,4
3318_46967,5,2025-11-11,2366.000244140625,2457.0546875,2025-08-15,5
3318_46967,6,2025-11-12,4338.9990234375,2539.572265625,2025-08-15,6
3318_46967,7,2025-11-13,3550.00146484375,2409.4853515625,2025-08-15,7
3318_46967,8,2025-11-14,6311.0,2054.122802734375,2025-08-22,1
3318_46967,9,2025-11-15,2761.0,1626.994873046875,2025-08-22,2
3318_46967,10,2025-11-16,3943.998291015625,1566.5247802734375,2025-08-22,3
3318_46967,11,2025-11-17,5917.0,2418.3681640625,2025-08-22,4
3318_46967,12,2025-11-18,5521.9990234375,2888.238037109375,2025-08-22,5
3318_46967,13,2025-11-19,4338.9990234375,3141.6962890625,2025-08-22,6
3318_46967,14,2025-11-20,6311.0,2718.260986328125,2025-08-22,7
3318_46967,15,2025-11-21,4338.9990234375,2123.652587890625,2025-08-29,1
3318_46967,16,2025-11-22,5128.00244140625,1715.6085205078125,2025-08-29,2
3318_46967,17,2025-11-23,4338.9990234375,2017.7490234375,2025-08-29,3
3318_46967,18,2025-11-24,6311.0,2681.833984375,2025-08-29,4
3318_46967,19,2025-11-25,5128.00244140625,2872.1171875,2025-08-29,5
3318_46967,20,2025-11-26,3943.998291015625,3017.110595703125,2025-08-29,6
3318_46967,21,2025-11-27,2366.000244140625,2977.890625,2025-08-29,7
3318_46967,22,2025-11-28,3550.00146484375,2353.100830078125,2025-09-05,1
3318_46967,23,2025-11-29,1577.0,1875.2496337890625,2025-09-05,2
3318_46967,24,2025-11-30,3154.99853515625,1981.6815185546875,2025-09-05,3
3318_46967,25,2025-12-01,5831.9990234375,3012.256103515625,2025-09-05,4
3318_46967,26,2025-12-02,1249.0001220703125,3238.402587890625,2025-09-05,5
3318_46967,27,2025-12-03,4581.99951171875,3359.603759765625,2025-09-05,6
3318_46967,28,2025-12-04,5414.9990234375,2862.01220703125,2025-09-05,7
3323_46884,1,2025-11-07,28007.009765625,42250.73046875,2025-08-15,1
3323_46884,2,2025-11-08,34318.01171875,64420.5859375,2025-08-15,2
3323_46884,3,2025-11-09,23272.994140625,59579.33984375,2025-08-15,3
3323_46884,4,2025-11-10,18145.005859375,45330.26171875,2025-08-15,4
3323_46884,5,2025-11-11,17356.0,43920.65234375,2025-08-15,5
3323_46884,6,2025-11-12,19722.99609375,42330.34375,2025-08-15,6
3323_46884,7,2025-11-13,31556.986328125,49476.33203125,2025-08-15,7
3323_46884,8,2025-11-14,36685.015625,58777.8203125,2025-08-22,1
3323_46884,9,2025-11-15,39841.0078125,66959.703125,2025-08-22,2
3323_46884,10,2025-11-16,20117.00390625,35861.71484375,2025-08-22,3
3323_46884,11,2025-11-17,21301.005859375,41296.06640625,2025-08-22,4
3323_46884,12,2025-11-18,21301.005859375,46512.17578125,2025-08-22,5
3323_46884,13,2025-11-19,25245.001953125,47545.95703125,2025-08-22,6
3323_46884,14,2025-11-20,24850.9921875,44242.63671875,2025-08-22,7
3323_46884,15,2025-11-21,56013.9765625,52373.52734375,2025-08-29,1
3323_46884,16,2025-11-22,42997.0078125,56899.50390625,2025-08-29,2
3323_46884,17,2025-11-23,233919.078125,32693.099609375,2025-08-29,3
3323_46884,18,2025-11-24,29189.986328125,43690.54296875,2025-08-29,4
3323_46884,19,2025-11-25,29189.986328125,44000.55859375,2025-08-29,5
3323_46884,20,2025-11-26,47730.00390625,36361.6015625,2025-08-29,6
3323_46884,21,2025-11-27,314390.96875,45725.55078125,2025-08-29,7
3323_46884,22,2025-11-28,110845.0078125,66808.3359375,2025-09-05,1
3323_46884,23,2025-11-29,97828.0,68986.4453125,2025-09-05,2
3323_46884,24,2025-11-30,57196.99609375,30745.64453125,2025-09-05,3
3323_46884,25,2025-12-01,28742.986328125,42434.34765625,2025-09-05,4
3323_46884,26,2025-12-02,26660.0,45481.91015625,2025-09-05,5
3323_46884,27,2025-12-03,26244.005859375,41225.1171875,2025-09-05,6
3323_46884,28,2025-12-04,287852.96875,49213.03515625,2025-09-05,7
3324_46897,1,2025-11-07,2761.0,2380.840087890625,2025-08-15,1
3324_46897,2,2025-11-08,3154.99853515625,4155.32666015625,2025-08-15,2
3324_46897,3,2025-11-09,1183.0001220703125,3267.663330078125,2025-08-15,3
3324_46897,4,2025-11-10,2366.000244140625,2666.116943359375,2025-08-15,4
3324_46897,5,2025-11-11,1971.9996337890625,2519.635498046875,2025-08-15,5
3324_46897,6,2025-11-12,2366.000244140625,2487.0888671875,2025-08-15,6
3324_46897,7,2025-11-13,1971.9996337890625,2826.570556640625,2025-08-15,7
3324_46897,8,2025-11-14,393.9999694824219,2928.267578125,2025-08-22,1
3324_46897,9,2025-11-15,788.0,3621.192138671875,2025-08-22,2
3324_46897,10,2025-11-16,1577.0,2702.08544921875,2025-08-22,3
3324_46897,11,2025-11-17,1577.0,2499.623779296875,2025-08-22,4
3324_46897,12,2025-11-18,393.9999694824219,2559.9169921875,2025-08-22,5
3324_46897,13,2025-11-19,2366.000244140625,2629.624755859375,2025-08-22,6
3324_46897,14,2025-11-20,1183.0001220703125,3020.61572265625,2025-08-22,7
3324_46897,15,2025-11-21,3943.998291015625,2462.0107421875,2025-08-29,1
3324_46897,16,2025-11-22,2366.000244140625,3069.062744140625,2025-08-29,2
3324_46897,17,2025-11-23,5128.00244140625,2164.45458984375,2025-08-29,3
3324_46897,18,2025-11-24,2366.000244140625,2411.48486328125,2025-08-29,4
3324_46897,19,2025-11-25,1971.9996337890625,2267.64013671875,2025-08-29,5
3324_46897,20,2025-11-26,2366.000244140625,2301.7216796875,2025-08-29,6
3324_46897,21,2025-11-27,7493.99951171875,2920.829345703125,2025-08-29,7
3324_46897,22,2025-11-28,3154.99853515625,2529.053466796875,2025-09-05,1
3324_46897,23,2025-11-29,1183.0001220703125,2839.921630859375,2025-09-05,2
3324_46897,24,2025-11-30,1183.0001220703125,2377.18115234375,2025-09-05,3
3324_46897,25,2025-12-01,2081.999755859375,2700.55859375,2025-09-05,4
3324_46897,26,2025-12-02,2916.000244140625,2543.974853515625,2025-09-05,5
3324_46897,27,2025-12-03,3332.00146484375,2292.826171875,2025-09-05,6
3324_46897,28,2025-12-04,9163.9990234375,2350.954345703125,2025-09-05,7
3325_46890,1,2025-11-07,9467.0009765625,4394.65771484375,2025-08-15,1
3325_46890,2,2025-11-08,4732.998046875,4882.921875,2025-08-15,2
3325_46890,3,2025-11-09,4732.998046875,4067.173095703125,2025-08-15,3
3325_46890,4,2025-11-10,4732.998046875,3660.27392578125,2025-08-15,4
3325_46890,5,2025-11-11,2366.000244140625,4090.834228515625,2025-08-15,5
3325_46890,6,2025-11-12,7099.9970703125,4665.6171875,2025-08-15,6
3325_46890,7,2025-11-13,5521.9990234375,5272.64208984375,2025-08-15,7
3325_46890,8,2025-11-14,5521.9990234375,4657.7421875,2025-08-22,1
3325_46890,9,2025-11-15,2761.0,4298.40478515625,2025-08-22,2
3325_46890,10,2025-11-16,1971.9996337890625,2978.394775390625,2025-08-22,3
3325_46890,11,2025-11-17,4732.998046875,4543.21337890625,2025-08-22,4
3325_46890,12,2025-11-18,2761.0,5181.8583984375,2025-08-22,5
3325_46890,13,2025-11-19,3550.00146484375,4923.7060546875,2025-08-22,6
3325_46890,14,2025-11-20,4338.9990234375,4800.39013671875,2025-08-22,7
3325_46890,15,2025-11-21,3943.998291015625,4728.9814453125,2025-08-29,1
3325_46890,16,2025-11-22,2761.0,4121.94775390625,2025-08-29,2
3325_46890,17,2025-11-23,2761.0,2590.47119140625,2025-08-29,3
3325_46890,18,2025-11-24,6311.0,4292.7421875,2025-08-29,4
3325_46890,19,2025-11-25,3943.998291015625,4840.77587890625,2025-08-29,5
3325_46890,20,2025-11-26,6311.0,5039.4443359375,2025-08-29,6
3325_46890,21,2025-11-27,9071.9990234375,5197.23828125,2025-08-29,7
3325_46890,22,2025-11-28,4338.9990234375,4228.93603515625,2025-09-05,1
3325_46890,23,2025-11-29,8283.0009765625,3975.542236328125,2025-09-05,2
3325_46890,24,2025-11-30,4732.998046875,2822.029052734375,2025-09-05,3
3325_46890,25,2025-12-01,7498.00341796875,4405.31396484375,2025-09-05,4
3325_46890,26,2025-12-02,4998.001953125,4660.61328125,2025-09-05,5
3325_46890,27,2025-12-03,4998.001953125,4755.39404296875,2025-09-05,6
3325_46890,28,2025-12-04,6665.0,5366.869140625,2025-09-05,7
3326_47096,1,2025-11-07,39211.98046875,50681.15625,2025-08-15,1
3326_47096,2,2025-11-08,31099.0,25766.466796875,2025-08-15,2
3326_47096,3,2025-11-09,30196.994140625,18410.82421875,2025-08-15,3
3326_47096,4,2025-11-10,46423.01171875,47784.109375,2025-08-15,4
3326_47096,5,2025-11-11,20282.005859375,67300.359375,2025-08-15,5
3326_47096,6,2025-11-12,94199.0078125,85281.734375,2025-08-15,6
3326_47096,7,2025-11-13,83832.015625,76246.890625,2025-08-15,7
3326_47096,8,2025-11-14,42367.01953125,40985.2421875,2025-08-22,1
3326_47096,9,2025-11-15,20282.005859375,25417.689453125,2025-08-22,2
3326_47096,10,2025-11-16,17577.00390625,26806.599609375,2025-08-22,3
3326_47096,11,2025-11-17,54535.984375,60426.58984375,2025-08-22,4
3326_47096,12,2025-11-18,104113.9921875,85927.1796875,2025-08-22,5
3326_47096,13,2025-11-19,78424.03125,95229.90625,2025-08-22,6
3326_47096,14,2025-11-20,104113.9921875,58944.59765625,2025-08-22,7
3326_47096,15,2025-11-21,32902.01171875,34039.15234375,2025-08-29,1
3326_47096,16,2025-11-22,16225.001953125,22729.365234375,2025-08-29,2
3326_47096,17,2025-11-23,18028.001953125,39606.390625,2025-08-29,3
3326_47096,18,2025-11-24,29295.994140625,76670.2421875,2025-08-29,4
3326_47096,19,2025-11-25,42367.01953125,84361.34375,2025-08-29,5
3326_47096,20,2025-11-26,36958.01171875,84924.7890625,2025-08-29,6
3326_47096,21,2025-11-27,13521.0029296875,55749.00390625,2025-08-29,7
3326_47096,22,2025-11-28,19379.998046875,38265.0234375,2025-09-05,1
3326_47096,23,2025-11-29,18928.998046875,23674.79296875,2025-09-05,2
3326_47096,24,2025-11-30,16675.99609375,25701.966796875,2025-09-05,3
3326_47096,25,2025-12-01,49025.0,59868.34375,2025-09-05,4
3326_47096,26,2025-12-02,79487.0078125,77608.5078125,2025-09-05,5
3326_47096,27,2025-12-03,104713.046875,93160.078125,2025-09-05,6
3326_47096,28,2025-12-04,82342.9921875,63168.53515625,2025-09-05,7
3333_46890,1,2025-11-07,4732.998046875,7034.611328125,2025-08-15,1
3333_46890,2,2025-11-08,13411.0029296875,7180.46142578125,2025-08-15,2
3333_46890,3,2025-11-09,3943.998291015625,6013.859375,2025-08-15,3
3333_46890,4,2025-11-10,7099.9970703125,8291.2138671875,2025-08-15,4
3333_46890,5,2025-11-11,2761.0,8062.083984375,2025-08-15,5
3333_46890,6,2025-11-12,3943.998291015625,7815.48486328125,2025-08-15,6
3333_46890,7,2025-11-13,7099.9970703125,8551.5654296875,2025-08-15,7
3333_46890,8,2025-11-14,5521.9990234375,9588.2041015625,2025-08-22,1
3333_46890,9,2025-11-15,5917.0,7361.73828125,2025-08-22,2
3333_46890,10,2025-11-16,3154.99853515625,5335.33056640625,2025-08-22,3
3333_46890,11,2025-11-17,1183.0001220703125,7422.408203125,2025-08-22,4
3333_46890,12,2025-11-18,3550.00146484375,8245.4345703125,2025-08-22,5
3333_46890,13,2025-11-19,1183.0001220703125,8331.26171875,2025-08-22,6
3333_46890,14,2025-11-20,5917.0,8618.578125,2025-08-22,7
3333_46890,15,2025-11-21,5917.0,7477.44921875,2025-08-29,1
3333_46890,16,2025-11-22,5917.0,6396.193359375,2025-08-29,2
3333_46890,17,2025-11-23,1971.9996337890625,5417.029296875,2025-08-29,3
3333_46890,18,2025-11-24,3943.998291015625,7671.99462890625,2025-08-29,4
3333_46890,19,2025-11-25,2366.000244140625,7138.75048828125,2025-08-29,5
3333_46890,20,2025-11-26,3154.99853515625,6778.134765625,2025-08-29,6
3333_46890,21,2025-11-27,3154.99853515625,8550.4970703125,2025-08-29,7
3333_46890,22,2025-11-28,3550.00146484375,6631.3349609375,2025-09-05,1
3333_46890,23,2025-11-29,5521.9990234375,6836.1796875,2025-09-05,2
3333_46890,24,2025-11-30,3154.99853515625,5461.60693359375,2025-09-05,3
3333_46890,25,2025-12-01,4165.00146484375,6826.54248046875,2025-09-05,4
3333_46890,26,2025-12-02,6248.00244140625,6335.51123046875,2025-09-05,5
3333_46890,27,2025-12-03,5414.9990234375,6065.70166015625,2025-09-05,6
3333_46890,28,2025-12-04,4998.001953125,7644.2890625,2025-09-05,7
3340_46899,1,2025-11-07,3154.99853515625,2684.648681640625,2025-08-15,1
3340_46899,2,2025-11-08,1577.0,2522.22216796875,2025-08-15,2
3340_46899,3,2025-11-09,1577.0,2330.005615234375,2025-08-15,3
3340_46899,4,2025-11-10,2366.000244140625,2789.095703125,2025-08-15,4
3340_46899,5,2025-11-11,3943.998291015625,3349.456298828125,2025-08-15,5
3340_46899,6,2025-11-12,2761.0,3764.9775390625,2025-08-15,6
3340_46899,7,2025-11-13,3154.99853515625,3814.93359375,2025-08-15,7
3340_46899,8,2025-11-14,3154.99853515625,2740.079833984375,2025-08-22,1
3340_46899,9,2025-11-15,2366.000244140625,2598.4228515625,2025-08-22,2
3340_46899,10,2025-11-16,1577.0,2365.86474609375,2025-08-22,3
3340_46899,11,2025-11-17,2761.0,3747.93505859375,2025-08-22,4
3340_46899,12,2025-11-18,2761.0,4086.629638671875,2025-08-22,5
3340_46899,13,2025-11-19,1971.9996337890625,3691.654541015625,2025-08-22,6
3340_46899,14,2025-11-20,1577.0,3402.033203125,2025-08-22,7
3340_46899,15,2025-11-21,4732.998046875,2458.470947265625,2025-08-29,1
3340_46899,16,2025-11-22,1971.9996337890625,2184.9638671875,2025-08-29,2
3340_46899,17,2025-11-23,788.0,2345.6455078125,2025-08-29,3
3340_46899,18,2025-11-24,788.0,4266.06982421875,2025-08-29,4
3340_46899,19,2025-11-25,3550.00146484375,3938.787353515625,2025-08-29,5
3340_46899,20,2025-11-26,2761.0,3652.6943359375,2025-08-29,6
3340_46899,21,2025-11-27,788.0,3103.391845703125,2025-08-29,7
3340_46899,22,2025-11-28,2761.0,2784.3515625,2025-09-05,1
3340_46899,23,2025-11-29,2761.0,2154.468017578125,2025-09-05,2
3340_46899,24,2025-11-30,1577.0,2296.24462890625,2025-09-05,3
3340_46899,25,2025-12-01,5414.9990234375,3559.6083984375,2025-09-05,4
3340_46899,26,2025-12-02,3332.00146484375,4121.16943359375,2025-09-05,5
3340_46899,27,2025-12-03,3749.00048828125,3831.736083984375,2025-09-05,6
3340_46899,28,2025-12-04,7498.00341796875,2993.072509765625,2025-09-05,7
3340_47008,1,2025-11-07,4732.998046875,2722.41845703125,2025-08-15,1
3340_47008,2,2025-11-08,788.0,1132.1944580078125,2025-08-15,2
3340_47008,3,2025-11-09,1971.9996337890625,905.4358520507812,2025-08-15,3
3340_47008,4,2025-11-10,3943.998291015625,2261.66259765625,2025-08-15,4
3340_47008,5,2025-11-11,4338.9990234375,2337.237060546875,2025-08-15,5
3340_47008,6,2025-11-12,9071.9990234375,3011.281982421875,2025-08-15,6
3340_47008,7,2025-11-13,1971.9996337890625,4376.380859375,2025-08-15,7
3340_47008,8,2025-11-14,3154.99853515625,2578.23095703125,2025-08-22,1
3340_47008,9,2025-11-15,788.0,1047.85546875,2025-08-22,2
3340_47008,10,2025-11-16,393.9999694824219,1120.862548828125,2025-08-22,3
3340_47008,11,2025-11-17,6704.998046875,2627.511962890625,2025-08-22,4
3340_47008,12,2025-11-18,6311.0,3191.189697265625,2025-08-22,5
3340_47008,13,2025-11-19,2366.000244140625,3554.671142578125,2025-08-22,6
3340_47008,14,2025-11-20,3943.998291015625,3244.871826171875,2025-08-22,7
3340_47008,15,2025-11-21,1183.0001220703125,1829.24853515625,2025-08-29,1
3340_47008,16,2025-11-22,2761.0,1197.356689453125,2025-08-29,2
3340_47008,17,2025-11-23,788.0,1738.692138671875,2025-08-29,3
3340_47008,18,2025-11-24,788.0,2742.367919921875,2025-08-29,4
3340_47008,19,2025-11-25,5128.00244140625,3029.937744140625,2025-08-29,5
3340_47008,20,2025-11-26,1577.0,3441.97314453125,2025-08-29,6
3340_47008,21,2025-11-27,393.9999694824219,3519.018798828125,2025-08-29,7
3340_47008,22,2025-11-28,788.0,2007.73291015625,2025-09-05,1
3340_47008,23,2025-11-29,2366.000244140625,1173.4814453125,2025-09-05,2
3340_47008,24,2025-11-30,1183.0001220703125,1356.49072265625,2025-09-05,3
3340_47008,25,2025-12-01,2916.000244140625,2741.30859375,2025-09-05,4
3340_47008,26,2025-12-02,2081.999755859375,3269.1474609375,2025-09-05,5
3340_47008,27,2025-12-03,2916.000244140625,3622.584716796875,2025-09-05,6
3340_47008,28,2025-12-04,2916.000244140625,2936.15185546875,2025-09-05,7
3368_46913,1,2025-11-07,1971.9996337890625,2133.78955078125,2025-08-15,1
3368_46913,2,2025-11-08,1577.0,2580.3828125,2025-08-15,2
3368_46913,3,2025-11-09,2366.000244140625,2188.41259765625,2025-08-15,3
3368_46913,4,2025-11-10,2366.000244140625,2444.04638671875,2025-08-15,4
3368_46913,5,2025-11-11,1183.0001220703125,2241.649169921875,2025-08-15,5
3368_46913,6,2025-11-12,1577.0,2481.806640625,2025-08-15,6
3368_46913,7,2025-11-13,1971.9996337890625,2688.84716796875,2025-08-15,7
3368_46913,8,2025-11-14,3154.99853515625,2377.235595703125,2025-08-22,1
3368_46913,9,2025-11-15,2366.000244140625,2339.7861328125,2025-08-22,2
3368_46913,10,2025-11-16,393.9999694824219,1728.1944580078125,2025-08-22,3
3368_46913,11,2025-11-17,1971.9996337890625,2439.015869140625,2025-08-22,4
3368_46913,12,2025-11-18,3154.99853515625,2724.295654296875,2025-08-22,5
3368_46913,13,2025-11-19,3550.00146484375,2884.490478515625,2025-08-22,6
3368_46913,14,2025-11-20,1971.9996337890625,2603.489990234375,2025-08-22,7
3368_46913,15,2025-11-21,788.0,2327.343994140625,2025-08-29,1
3368_46913,16,2025-11-22,1971.9996337890625,1967.9207763671875,2025-08-29,2
3368_46913,17,2025-11-23,788.0,1892.817626953125,2025-08-29,3
3368_46913,18,2025-11-24,1971.9996337890625,2755.4912109375,2025-08-29,4
3368_46913,19,2025-11-25,1971.9996337890625,2735.041748046875,2025-08-29,5
3368_46913,20,2025-11-26,1183.0001220703125,2671.3759765625,2025-08-29,6
3368_46913,21,2025-11-27,2366.000244140625,2647.75244140625,2025-08-29,7
3368_46913,22,2025-11-28,2366.000244140625,2026.388671875,2025-09-05,1
3368_46913,23,2025-11-29,393.9999694824219,2027.6409912109373,2025-09-05,2
3368_46913,24,2025-11-30,1971.9996337890625,1837.7783203125,2025-09-05,3
3368_46913,25,2025-12-01,2081.999755859375,2548.5478515625,2025-09-05,4
3368_46913,26,2025-12-02,2081.999755859375,2528.45263671875,2025-09-05,5
3368_46913,27,2025-12-03,1665.9998779296875,2627.412841796875,2025-09-05,6
3368_46913,28,2025-12-04,4581.99951171875,2449.82080078125,2025-09-05,7
3370_46896,1,2025-11-07,5128.00244140625,5682.0029296875,2025-08-15,1
3370_46896,2,2025-11-08,9071.9990234375,7074.86328125,2025-08-15,2
3370_46896,3,2025-11-09,7493.99951171875,7211.97265625,2025-08-15,3
3370_46896,4,2025-11-10,4732.998046875,5974.09033203125,2025-08-15,4
3370_46896,5,2025-11-11,393.9999694824219,6427.1689453125,2025-08-15,5
3370_46896,6,2025-11-12,1183.0001220703125,6378.72607421875,2025-08-15,6
3370_46896,7,2025-11-13,3550.00146484375,5017.806640625,2025-08-15,7
3370_46896,8,2025-11-14,4732.998046875,6134.19970703125,2025-08-22,1
3370_46896,9,2025-11-15,11045.00390625,5057.068359375,2025-08-22,2
3370_46896,10,2025-11-16,8678.0009765625,4003.792724609375,2025-08-22,3
3370_46896,11,2025-11-17,5128.00244140625,6860.6748046875,2025-08-22,4
3370_46896,12,2025-11-18,3550.00146484375,6394.42431640625,2025-08-22,5
3370_46896,13,2025-11-19,1183.0001220703125,4968.66845703125,2025-08-22,6
3370_46896,14,2025-11-20,2761.0,5677.87451171875,2025-08-22,7
3370_46896,15,2025-11-21,3550.00146484375,5047.314453125,2025-08-29,1
3370_46896,16,2025-11-22,3154.99853515625,4539.50927734375,2025-08-29,2
3370_46896,17,2025-11-23,8283.0009765625,4944.3720703125,2025-08-29,3
3370_46896,18,2025-11-24,3154.99853515625,6454.44580078125,2025-08-29,4
3370_46896,19,2025-11-25,2761.0,5780.427734375,2025-08-29,5
3370_46896,20,2025-11-26,3943.998291015625,4106.900390625,2025-08-29,6
3370_46896,21,2025-11-27,393.9999694824219,5283.033203125,2025-08-29,7
3370_46896,22,2025-11-28,3550.00146484375,7013.2734375,2025-09-05,1
3370_46896,23,2025-11-29,788.0,7702.1650390625,2025-09-05,2
3370_46896,24,2025-11-30,6704.998046875,4954.5458984375,2025-09-05,3
3370_46896,25,2025-12-01,3749.00048828125,5494.5205078125,2025-09-05,4
3370_46896,26,2025-12-02,2916.000244140625,4197.59619140625,2025-09-05,5
3370_46896,27,2025-12-03,0.0,4396.23828125,2025-09-05,6
3370_46896,28,2025-12-04,3749.00048828125,4410.02294921875,2025-09-05,7
3377_46936,1,2025-11-07,28007.009765625,15428.275390625,2025-08-15,1
3377_46936,2,2025-11-08,4732.998046875,7986.810546875,2025-08-15,2
3377_46936,3,2025-11-09,788.0,4542.26416015625,2025-08-15,3
3377_46936,4,2025-11-10,19722.99609375,13645.681640625,2025-08-15,4
3377_46936,5,2025-11-11,8678.0009765625,16024.6337890625,2025-08-15,5
3377_46936,6,2025-11-12,22484.009765625,18764.90625,2025-08-15,6
3377_46936,7,2025-11-13,23667.998046875,19570.173828125,2025-08-15,7
3377_46936,8,2025-11-14,24456.99609375,10152.4296875,2025-08-22,1
3377_46936,9,2025-11-15,16172.998046875,5365.9169921875,2025-08-22,2
3377_46936,10,2025-11-16,2761.0,8908.1259765625,2025-08-22,3
3377_46936,11,2025-11-17,19328.0,18335.912109375,2025-08-22,4
3377_46936,12,2025-11-18,21301.005859375,19022.634765625,2025-08-22,5
3377_46936,13,2025-11-19,19722.99609375,20214.53125,2025-08-22,6
3377_46936,14,2025-11-20,19328.0,17332.279296875,2025-08-22,7
3377_46936,15,2025-11-21,15384.00390625,8840.6416015625,2025-08-29,1
3377_46936,16,2025-11-22,13017.0048828125,5588.078125,2025-08-29,2
3377_46936,17,2025-11-23,1577.0,10958.0810546875,2025-08-29,3
3377_46936,18,2025-11-24,18145.005859375,18607.40234375,2025-08-29,4
3377_46936,19,2025-11-25,15384.00390625,18827.37890625,2025-08-29,5
3377_46936,20,2025-11-26,13806.0048828125,18414.458984375,2025-08-29,6
3377_46936,21,2025-11-27,1577.0,16888.82421875,2025-08-29,7
3377_46936,22,2025-11-28,5917.0,8015.07666015625,2025-09-05,1
3377_46936,23,2025-11-29,1183.0001220703125,6445.44482421875,2025-09-05,2
3377_46936,24,2025-11-30,3943.998291015625,10903.94140625,2025-09-05,3
3377_46936,25,2025-12-01,19579.00390625,18810.5078125,2025-09-05,4
3377_46936,26,2025-12-02,26660.0,19065.771484375,2025-09-05,5
3377_46936,27,2025-12-03,17911.9921875,19965.83203125,2025-09-05,6
3377_46936,28,2025-12-04,28327.0,17171.529296875,2025-09-05,7
3394_46921,1,2025-11-07,11834.0009765625,7762.39697265625,2025-08-15,1
3394_46921,2,2025-11-08,12228.00390625,8412.404296875,2025-08-15,2
3394_46921,3,2025-11-09,1971.9996337890625,5102.3134765625,2025-08-15,3
3394_46921,4,2025-11-10,13411.0029296875,8130.08349609375,2025-08-15,4
3394_46921,5,2025-11-11,8283.0009765625,7380.5732421875,2025-08-15,5
3394_46921,6,2025-11-12,9071.9990234375,8486.0693359375,2025-08-15,6
3394_46921,7,2025-11-13,8678.0009765625,9579.208984375,2025-08-15,7
3394_46921,8,2025-11-14,11439.0029296875,7789.52685546875,2025-08-22,1
3394_46921,9,2025-11-15,7493.99951171875,6079.544921875,2025-08-22,2
3394_46921,10,2025-11-16,1971.9996337890625,5881.08447265625,2025-08-22,3
3394_46921,11,2025-11-17,7099.9970703125,9829.9765625,2025-08-22,4
3394_46921,12,2025-11-18,7493.99951171875,10107.5712890625,2025-08-22,5
3394_46921,13,2025-11-19,3943.998291015625,9914.6162109375,2025-08-22,6
3394_46921,14,2025-11-20,7493.99951171875,10234.4365234375,2025-08-22,7
3394_46921,15,2025-11-21,11439.0029296875,7705.7880859375,2025-08-29,1
3394_46921,16,2025-11-22,6704.998046875,4815.08349609375,2025-08-29,2
3394_46921,17,2025-11-23,788.0,6544.82666015625,2025-08-29,3
3394_46921,18,2025-11-24,7889.00048828125,10283.9765625,2025-08-29,4
3394_46921,19,2025-11-25,5128.00244140625,10145.1513671875,2025-08-29,5
