grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3295_46915,2025-07-24,-1.1920928244535389e-07,-0.067089739122561,-0.0724232122302055,7
3296_46895,2025-07-24,0.0,-0.0537829002631562,-0.0535135641694068,7
3296_46900,2025-07-24,0.0,-0.0543653084231274,-0.0600895844399929,7
3299_46914,2025-07-24,0.0,-0.0523055147911821,-0.0633592158555984,7
3302_46888,2025-07-24,0.0,-0.0478741456089275,-0.0464177317917346,7
3303_47014,2025-07-24,0.0,-0.0272000155278614,-0.0248287618160247,7
3307_46896,2025-07-24,0.0,-0.1464663616248539,-0.1117224544286727,7
3308_46883,2025-07-24,0.0,-0.0328090961224266,-0.0362687781453132,7
3308_46893,2025-07-24,0.0,-0.0528051324986985,-0.0083946892991662,7
3310_46886,2025-07-24,0.0,-0.0350781869741955,-0.0341773182153701,7
3310_46891,2025-07-24,0.0,-0.0396993432077579,-0.0374259017407894,7
3311_46880,2025-07-24,0.0,-0.0655164843691246,-0.0712949857115745,7
3311_46889,2025-07-24,0.0,-0.0445741996435182,-0.0527189038693904,7
3311_47014,2025-07-24,0.0,-0.0270470645544784,-0.0313507691025733,7
3312_46884,2025-07-24,0.0,-0.0467489736952951,-0.0181445125490427,7
3312_46887,2025-07-24,0.0,-0.0332286848320758,0.0014087337767705,7
3312_46894,2025-07-24,0.0,0.0701819020988685,0.1178319603204727,7
3313_46884,2025-07-24,0.0,-0.033719823429627,0.0098014259710907,7
3313_46885,2025-07-24,0.0,-0.0289125294158501,0.0091020334511995,7
3313_46887,2025-07-24,0.0,-0.0520483371136443,0.0225712303072214,7
3314_46885,2025-07-24,0.0,-0.0136059327591543,-0.0321236588060855,7
3314_46887,2025-07-24,0.0,-0.0085181571942354,0.0125851389020681,7
3314_46895,2025-07-24,0.0,-0.0795609823295048,-0.0921687185764312,7
3315_46886,2025-07-24,0.0,-0.0740825251809188,-0.0762718692421913,7
3315_46939,2025-07-24,0.0,-0.0753091839807374,-0.0814006999135017,7
3316_46883,2025-07-24,0.0,0.0034297558345964,0.0432768985629081,7
3316_46889,2025-07-24,0.0,-0.031997101248375,-0.0377177745103836,7
3317_46885,2025-07-24,0.0,-0.0070311435431774,-0.016959523782134,7
3318_46883,2025-07-24,0.0,-0.0123454507639897,0.0698641836643219,7
3318_46884,2025-07-24,0.0,-0.0363907032380146,0.0044510182924568,7
3318_46889,2025-07-24,0.0,-0.0435028768011501,-0.0410684309899807,7
3318_46891,2025-07-24,0.0,-0.0321355500657643,-0.0351533964276313,7
3319_46883,2025-07-24,0.0,-0.0191943117284349,0.0658927708864212,7
3319_46884,2025-07-24,0.0,-0.0149276925117841,0.0368140526115894,7
3321_46887,2025-07-24,0.0,-0.0289533297265214,-0.0394100211560726,7
3344_46898,2025-07-24,0.0,-0.0241139657570913,-0.0216531287878751,7
3351_46983,2025-07-24,0.0,-0.0388864133773105,-0.0367429107427597,7
3353_46960,2025-07-24,0.0,-0.0414911905037505,-0.0410768911242485,7
3362_46978,2025-07-24,0.0,-0.0381506334191986,-0.0370570309460163,7
3364_46982,2025-07-24,0.0,-0.0388364757278135,-0.0379587560892105,7
3365_46984,2025-07-24,0.0,-0.0284079650134247,-0.0280794780701398,7
3375_47015,2025-07-24,0.0,-0.0201735021546483,-0.0213840305805206,7
3402_47015,2025-07-24,0.0,-0.0363177464543176,-0.0363923907279968,7
3415_46968,2025-07-24,0.0,-0.0493549715195383,-0.0569552592933177,7
3049_46756,2025-07-25,0.0,-0.0631964379655463,-0.1544014364480972,7
3052_46754,2025-07-25,0.0,-0.0384866137589727,-0.055887121707201,7
3052_46756,2025-07-25,0.0,-0.0500380418130329,-0.1835221052169799,7
3053_46755,2025-07-25,0.0,-0.0406252510313476,-0.1697698384523391,7
3053_46756,2025-07-25,0.0,-0.0349076541938952,-0.1904190629720688,7
3054_46753,2025-07-25,0.0,-0.0225874076464346,-0.0420470237731933,7
3054_46755,2025-07-25,0.0,-0.055530609562993,-0.1770128458738327,7
3055_46754,2025-07-25,0.0,-0.0339418450104338,-0.154238224029541,7
3057_46762,2025-07-25,0.0,-0.0198762850569827,-0.1341526508331298,7
3106_46960,2025-07-25,0.0,-0.0179570697780166,-0.0420531928539276,7
3126_47008,2025-07-25,0.0,-0.0468490506921495,-0.1477704346179962,7
3129_46988,2025-07-25,0.0,-0.009904993964093,-0.028499387204647,7
3146_46979,2025-07-25,0.0,-0.0288812579321009,-0.0489929877221584,7
3149_47014,2025-07-25,0.0,-0.020265043180968,-0.1183803603053093,7
3156_47014,2025-07-25,0.0,0.0252419637649187,0.0025723823346197,7
3162_46902,2025-07-25,0.0,-0.0111940095999411,-0.0295924972742795,7
3164_46999,2025-07-25,0.0,-0.0194428568439824,-0.0367307364940643,7
3170_46902,2025-07-25,0.0,-0.0116751059623701,-0.0299994982779026,7
3172_46989,2025-07-25,0.0,-0.0673468098975718,-0.1509043276309967,7
3176_47014,2025-07-25,0.0,-0.0207166211413485,-0.0400785356760025,7
3183_46902,2025-07-25,0.0,-0.0314784401229449,-0.1316179633140564,7
3186_46902,2025-07-25,0.0,-0.033327057691557,-0.1340226978063583,7
3188_47014,2025-07-25,0.0,-0.0471003162009375,-0.0668682307004928,7
3190_46906,2025-07-25,0.0,-0.0217540487647056,-0.040328424423933,7
3190_46978,2025-07-25,0.0,-0.0600563656272632,-0.0668571069836616,7
3201_46924,2025-07-25,0.0,-0.0522209544266973,-0.1330811083316803,7
3206_46983,2025-07-25,0.0,-0.0210017897188663,-0.0393319241702556,7
3208_46975,2025-07-25,0.0,-0.0122296275304896,-0.0350991077721118,7
3210_46983,2025-07-25,0.0,-0.0288381188043526,-0.1264261305332183,7
3214_46982,2025-07-25,0.0,-0.0317949900137526,-0.129869744181633,7
3222_46975,2025-07-25,0.0,-0.0323130855602877,-0.055968377739191,7
3222_46983,2025-07-25,0.0,-0.0101735501417091,-0.0283473134040832,7
3222_47008,2025-07-25,0.0,-0.0217254965433052,-0.0449872985482215,7
3223_46832,2025-07-25,0.0,-0.0257513557693787,-0.0432233326137065,7
3223_47015,2025-07-25,0.0,-0.0009288046775119,-0.0215710196644067,7
3226_46885,2025-07-25,0.0,-0.0049659835972956,-0.0406529232859611,7
3228_46887,2025-07-25,0.0,-0.02671433825578,-0.04818806797266,7
3235_47014,2025-07-25,0.0,-0.0279166525495903,-0.1309189349412918,7
3236_46887,2025-07-25,0.0,-0.0185552372464111,-0.0420421138405799,7
3238_46925,2025-07-25,0.0,-0.0338660055505377,-0.1306178122758865,7
3238_46934,2025-07-25,0.0,-0.0397469390715871,-0.0584375821053981,7
3238_46978,2025-07-25,0.0,-0.0532089631472315,-0.149999737739563,7
3238_47003,2025-07-25,0.0,-0.0219259384487356,-0.0458309836685657,7
3239_46940,2025-07-25,0.0,-0.0584848399407097,-0.1391691863536834,7
3240_46979,2025-07-25,0.0,-0.1027623579970428,-0.1929375082254409,7
3242_46908,2025-07-25,0.0,-0.040028927847743,-0.1372830271720886,7
3244_46887,2025-07-25,0.0,-0.0356907291071755,-0.0548357963562011,7
3245_46887,2025-07-25,0.0,-0.0215453098395041,-0.0395635701715946,7
3246_46910,2025-07-25,0.0,-0.0291727980864899,-0.0515978001058101,7
3256_47013,2025-07-25,0.0,-0.0019437483445342,-0.0252109132707119,7
3257_47012,2025-07-25,0.0,-0.0300877115556171,-0.0504763908684253,7
3286_46873,2025-07-25,0.0,-0.011943710435714,-0.0318438224494457,7
3288_46928,2025-07-25,0.0,-0.0821490242545093,-0.1572430431842804,7
3289_46886,2025-07-25,0.0,-0.0041564671056611,-0.0398151911795139,7
3294_46886,2025-07-25,0.0,-0.0130782760679721,-0.0463039353489875,7
3295_46894,2025-07-25,0.0,-0.0283772791070597,-0.0535272173583507,7
3295_46915,2025-07-25,-1.1920928244535389e-07,-0.0441726142806666,-0.0726554989814758,7
3296_46895,2025-07-25,0.0,-0.0355340907616274,-0.0610258243978023,7
3296_46900,2025-07-25,0.0,-0.0354516548769814,-0.0550299063324928,7
3299_46914,2025-07-25,0.0,-0.0324373734848839,-0.0546730831265449,7
3302_46888,2025-07-25,0.0,-0.024925872683525,-0.0477773509919643,7
3303_47014,2025-07-25,0.0,-0.0202829416042992,-0.1265608817338943,7
3307_46896,2025-07-25,0.0,-0.1624186986259051,-0.185928389430046,7
3308_46883,2025-07-25,0.0,-0.0522274215306554,-0.1322388648986816,7
3308_46893,2025-07-25,0.0,-0.023489988808121,-0.0539472922682762,7
3310_46886,2025-07-25,0.0,-0.0188621649784701,-0.0378112643957138,7
3310_46891,2025-07-25,0.0,-0.01313471128898,-0.0325854159891605,7
3311_46880,2025-07-25,0.0,-0.045656818896532,-0.0706341415643692,7
3311_46889,2025-07-25,0.0,-0.0253517537244728,-0.0431040227413177,7
3311_47014,2025-07-25,0.0,-0.0123972042596765,-0.036408931016922,7
3312_46884,2025-07-25,0.0,-0.0469840466976165,-0.0544410236179828,7
3312_46887,2025-07-25,0.0,-0.0144727871354137,-0.052139762789011,7
3312_46894,2025-07-25,0.0,0.0821879486154232,0.075751781463623,7
3313_46884,2025-07-25,0.0,-0.0300001890531608,-0.0474295951426029,7
3313_46885,2025-07-25,0.0,-0.0301017405332199,-0.0402717925608158,7
3313_46887,2025-07-25,0.0,0.0119873258684362,-0.0558812618255615,7
3314_46885,2025-07-25,0.0,-0.0385761573312005,-0.0523595102131366,7
3314_46887,2025-07-25,0.0,-0.0068790202162095,-0.0336553826928138,7
3314_46895,2025-07-25,0.0,-0.0296231167657034,-0.0770666822791099,7
3315_46886,2025-07-25,0.0,-0.0433616467884608,-0.1542886346578598,7
3315_46939,2025-07-25,0.0,-0.0481166334024497,-0.0684492513537406,7
3316_46883,2025-07-25,0.0,0.0055481845546247,-0.0092644412070512,7
3316_46889,2025-07-25,0.0,-0.0568899789026805,-0.1408936977386474,7
3317_46885,2025-07-25,0.0,-0.0028574325676475,-0.1099445596337318,7
3318_46883,2025-07-25,0.0,-0.0217639496549963,-0.0404143333435058,7
3318_46884,2025-07-25,0.0,-0.0119500643174563,-0.0539131201803684,7
3318_46889,2025-07-25,0.0,-0.0230040457099676,-0.0435234829783439,7
3318_46891,2025-07-25,0.0,-0.0203047078102827,-0.0451135486364364,7
3319_46883,2025-07-25,0.0,0.0194413207604416,-0.1325611323118209,7
3319_46884,2025-07-25,0.0,0.0444059481378644,-0.0157530400902032,7
3321_46887,2025-07-25,0.0,-0.0148640418691294,-0.0388969890773296,7
3344_46898,2025-07-25,0.0,-0.0063688821558441,-0.025357436388731,7
3351_46983,2025-07-25,0.0,-0.0232794330056224,-0.0456851534545421,7
3353_46960,2025-07-25,0.0,-0.0234442355909517,-0.0422044917941093,7
3362_46978,2025-07-25,0.0,-0.0322986681546483,-0.1309402734041214,7
3364_46982,2025-07-25,0.0,-0.0341954896492617,-0.1303475946187973,7
3365_46984,2025-07-25,0.0,-0.0091675166040658,-0.0330947861075401,7
3375_47015,2025-07-25,0.0,-0.0168889865412243,-0.1221649646759033,7
3402_47015,2025-07-25,0.0,-0.0195911010461194,-0.0379768759012222,7
3415_46968,2025-07-25,0.0,-0.0290016345679759,-0.0529118701815605,7
3049_46756,2025-07-26,0.0,-0.0536609379840748,-0.0525631718337535,7
3052_46754,2025-07-26,0.0,-0.062489278614521,-0.0619610175490379,7
3052_46756,2025-07-26,0.0,-0.0697054234998566,-0.0842493325471878,7
3053_46755,2025-07-26,0.0,-0.0588819868862628,-0.1066025421023368,7
3053_46756,2025-07-26,0.0,-0.0516524431960923,-0.0864446461200714,7
3054_46753,2025-07-26,0.0,-0.0463855088289294,-0.0450758710503578,7
3054_46755,2025-07-26,0.0,-0.0733263178595474,-0.0862558931112289,7
3055_46754,2025-07-26,0.0,-0.0486815837877137,-0.070017397403717,7
3057_46762,2025-07-26,0.0,-0.0293102010618895,-0.0291684344410896,7
3106_46960,2025-07-26,0.0,-0.0427410493471792,-0.042372889816761,7
3126_47008,2025-07-26,0.0,-0.0560139188809054,-0.0483725480735302,7
3129_46988,2025-07-26,0.0,-0.0336139480184231,-0.0330636650323867,7
3146_46979,2025-07-26,0.0,-0.055323006053056,-0.0551897436380386,7
3149_47014,2025-07-26,0.0,-0.0309100814629346,-0.0300618205219507,7
3156_47014,2025-07-26,0.0,0.0045359664530094,0.0061330944299697,7
3162_46902,2025-07-26,0.0,-0.0365028889583689,-0.0350997969508171,7
3164_46999,2025-07-26,0.0,-0.0393418518028089,-0.0320465825498104,7
3170_46902,2025-07-26,0.0,-0.0354922405843223,-0.0349295437335968,7
3172_46989,2025-07-26,0.0,-0.0617252492478915,-0.0541555732488632,7
3176_47014,2025-07-26,0.0,-0.0444280643548284,-0.0444638058543205,7
3183_46902,2025-07-26,0.0,-0.0389715643333537,-0.0315719842910766,7
3186_46902,2025-07-26,0.0,-0.0441833101212978,-0.0450418293476104,7
3188_47014,2025-07-26,0.0,-0.0740622021257877,-0.0737771019339561,7
3190_46906,2025-07-26,0.0,-0.0459316021629742,-0.046390451490879,7
3190_46978,2025-07-26,0.0,-0.0697756281920841,-0.0732790008187294,7
3201_46924,2025-07-26,0.0,-0.0501772061522517,-0.0504847653210163,7
3206_46983,2025-07-26,0.0,-0.0445712198104177,-0.044224452227354,7
3208_46975,2025-07-26,0.0,-0.0374664315687758,-0.0339758098125457,7
3210_46983,2025-07-26,0.0,-0.0395571765090738,-0.040190789848566,7
3214_46982,2025-07-26,0.0,-0.0422390023512499,-0.0423913858830928,7
3222_46975,2025-07-26,0.0,-0.0554794312587806,-0.0544116012752056,7
3222_46983,2025-07-26,0.0,-0.0326421831601432,-0.0319442264735698,7
3222_47008,2025-07-26,0.0,-0.0448931575353656,-0.0454780757427215,7
3223_46832,2025-07-26,0.0,-0.051701673705663,-0.0487552247941494,7
3223_47015,2025-07-26,0.0,-0.0234292220557108,-0.0238736514002084,7
3226_46885,2025-07-26,0.0,-0.0435677016420023,-0.0421968400478363,7
3228_46887,2025-07-26,0.0,-0.0540240550679819,-0.0549711026251316,7
3235_47014,2025-07-26,0.0,-0.0393493843397923,-0.0410589426755905,7
3236_46887,2025-07-26,0.0,-0.0419507651988949,-0.0403439812362194,7
3238_46925,2025-07-26,0.0,-0.0431778132915496,-0.0359606072306633,7
3238_46934,2025-07-26,0.0,-0.0651103870144912,-0.0669368654489517,7
3238_46978,2025-07-26,0.0,-0.0631057311381612,-0.0557765923440456,7
3238_47003,2025-07-26,0.0,-0.044994814853583,-0.0455204062163829,7
3239_46940,2025-07-26,0.0,-0.0520686315638678,-0.045754887163639,7
3240_46979,2025-07-26,0.0,-0.1201348059943744,-0.1067383140325546,7
3242_46908,2025-07-26,0.0,-0.0500972757914236,-0.0507688373327255,7
3244_46887,2025-07-26,0.0,-0.0589265041053295,-0.0561530292034149,7
3245_46887,2025-07-26,0.0,-0.0456667350871222,-0.04629597812891,7
3246_46910,2025-07-26,0.0,-0.0529430537883724,-0.0527711920440197,7
3256_47013,2025-07-26,0.0,-0.0257727445901504,-0.0240651685744524,7
3257_47012,2025-07-26,0.0,-0.0571712723800114,-0.0568564385175704,7
3286_46873,2025-07-26,0.0,-0.0373610114412648,-0.0362145490944385,7
3288_46928,2025-07-26,0.0,-0.0754911606865269,-0.0765602216124534,7
3289_46886,2025-07-26,0.0,-0.0427740084539566,-0.0381772071123123,7
3294_46886,2025-07-26,0.0,-0.0485692378133535,-0.0459773615002632,7
3295_46894,2025-07-26,0.0,-0.0547226680708783,-0.0529303885996341,7
3295_46915,2025-07-26,-1.1920928244535389e-07,-0.0721218367772442,-0.0727921277284622,7
3296_46895,2025-07-26,0.0,-0.0600405574909278,-0.0609035789966583,7
3296_46900,2025-07-26,0.0,-0.0636601517243044,-0.0616329796612262,7
3299_46914,2025-07-26,0.0,-0.0532649366983345,-0.0526356771588325,7
3302_46888,2025-07-26,0.0,-0.053233873631273,-0.0515369735658168,7
3303_47014,2025-07-26,0.0,-0.0307725386561027,-0.0313439555466175,7
3307_46896,2025-07-26,0.0,-0.1789332702755928,-0.1840790659189224,7
3308_46883,2025-07-26,0.0,-0.0457455071487597,-0.0427651703357696,7
3308_46893,2025-07-26,0.0,-0.0652377733162471,-0.0588937401771545,7
3310_46886,2025-07-26,0.0,-0.0405163118349654,-0.0406968407332897,7
3310_46891,2025-07-26,0.0,-0.0397227413154074,-0.0365279279649257,7
3311_46880,2025-07-26,0.0,-0.0710913884852613,-0.0711369886994361,7
3311_46889,2025-07-26,0.0,-0.0519694153751645,-0.0487276650965213,7
3311_47014,2025-07-26,0.0,-0.0362732959911227,-0.035093355923891,7
3312_46884,2025-07-26,0.0,-0.0726399453622954,-0.0746639743447303,7
3312_46887,2025-07-26,0.0,-0.0511895029672554,-0.0498255416750907,7
3312_46894,2025-07-26,0.0,0.0489077860755579,0.074490375816822,7
3313_46884,2025-07-26,0.0,-0.0577874699873583,-0.0628686919808387,7
3313_46885,2025-07-26,0.0,-0.0552506997649158,-0.0534327700734138,7
3313_46887,2025-07-26,0.0,-0.0452206879854202,-0.084378033876419,7
3314_46885,2025-07-26,0.0,-0.0570918079465627,-0.0390533693134784,7
3314_46887,2025-07-26,0.0,-0.0520008890224354,-0.0680131688714027,7
3314_46895,2025-07-26,0.0,-0.06989399649735,-0.0676226764917373,7
3315_46886,2025-07-26,0.0,-0.0535005059625421,-0.0732219964265823,7
3315_46939,2025-07-26,0.0,-0.0736724154225417,-0.0712761580944061,7
3316_46883,2025-07-26,0.0,-0.0123001401578741,-0.0094190286472439,7
3316_46889,2025-07-26,0.0,-0.0481357028973954,-0.0456964112818241,7
3317_46885,2025-07-26,0.0,-0.0103550556201038,0.0053684054873883,7
3318_46883,2025-07-26,0.0,-0.0530489441007375,-0.0643382593989372,7
3318_46884,2025-07-26,0.0,-0.0650140685694558,-0.0828471109271049,7
3318_46889,2025-07-26,0.0,-0.0484521367720195,-0.0487527288496494,7
3318_46891,2025-07-26,0.0,-0.0408956381891454,-0.0381054282188415,7
3319_46883,2025-07-26,0.0,-0.0074201741122773,-0.0338225215673446,7
3319_46884,2025-07-26,0.0,-0.0090027754860264,-0.0481451749801635,7
3321_46887,2025-07-26,0.0,-0.0389024729707411,-0.0379399508237838,7
3344_46898,2025-07-26,0.0,-0.0292790316078545,-0.0282482746988534,7
3351_46983,2025-07-26,0.0,-0.0437681142772947,-0.0437605008482933,7
3353_46960,2025-07-26,0.0,-0.0475757864436933,-0.0480087734758853,7
3362_46978,2025-07-26,0.0,-0.0378904387887035,-0.0170510429888963,7
3364_46982,2025-07-26,0.0,-0.0439764117555958,-0.0443168506026268,7
3365_46984,2025-07-26,0.0,-0.033594801556319,-0.033065278083086,7
3375_47015,2025-07-26,0.0,-0.0270219440987732,-0.0280422866344451,7
3402_47015,2025-07-26,0.0,-0.0430033481014626,-0.0429378040134906,7
3415_46968,2025-07-26,0.0,-0.053419000336102,-0.0540282651782035,7
3049_46756,2025-07-27,0.0,-0.0632446566596627,-0.0737234503030777,7
3052_46754,2025-07-27,0.0,-0.0779182125947305,-0.0856664031744003,7
3052_46756,2025-07-27,0.0,-0.0809044609112399,-0.0891785100102424,7
3053_46755,2025-07-27,0.0,-0.0719577575634632,-0.0908429026603698,7
3053_46756,2025-07-27,0.0,-0.0662128648587635,-0.0902285054326057,7
3054_46753,2025-07-27,0.0,-0.0609590075910091,-0.0674540475010871,7
3054_46755,2025-07-27,0.0,-0.0839122438005038,-0.091359294950962,7
3055_46754,2025-07-27,0.0,-0.0583807110254253,-0.0589831508696079,7
3057_46762,2025-07-27,0.0,-0.0423356193516935,-0.0510389022529125,7
3106_46960,2025-07-27,0.0,-0.059808076193024,-0.0678446143865585,7
3126_47008,2025-07-27,0.0,-0.0736363170934575,-0.0854612588882446,7
3129_46988,2025-07-27,0.0,-0.0470406003296375,-0.0541335865855217,7
3146_46979,2025-07-27,0.0,-0.0724118322666202,-0.0808650553226471,7
3149_47014,2025-07-27,0.0,-0.0425827258399554,-0.0532150790095329,7
3156_47014,2025-07-27,0.0,-0.0044958865868725,-0.0087622497230768,7
3162_46902,2025-07-27,0.0,-0.0520537342610103,-0.0595925264060497,7
3164_46999,2025-07-27,0.0,-0.0542688114302499,-0.0624747015535831,7
3170_46902,2025-07-27,0.0,-0.0509369265554206,-0.0576504319906234,7
3172_46989,2025-07-27,0.0,-0.080167572413172,-0.0951167568564415,7
3176_47014,2025-07-27,0.0,-0.0609665831684001,-0.0661216378211975,7
3183_46902,2025-07-27,0.0,-0.0576457986608147,-0.0666161328554153,7
3186_46902,2025-07-27,0.0,-0.060921846356775,-0.0716208592057228,7
3188_47014,2025-07-27,0.0,-0.0892808197864464,-0.0994428843259811,7
3190_46906,2025-07-27,0.0,-0.0622737079060503,-0.0687958896160125,7
3190_46978,2025-07-27,0.0,-0.0894065781363419,-0.0991443917155265,7
3201_46924,2025-07-27,0.0,-0.0653474724718502,-0.0771462172269821,7
3206_46983,2025-07-27,0.0,-0.0602009119465947,-0.0671467334032058,7
3208_46975,2025-07-27,0.0,-0.0538143193615334,-0.0607568062841892,7
3210_46983,2025-07-27,0.0,-0.0554939004526074,-0.0652149990200996,7
3214_46982,2025-07-27,0.0,-0.0569873311157737,-0.0660588517785072,7
3222_46975,2025-07-27,0.0,-0.0735274300511394,-0.0799573734402656,7
3222_46983,2025-07-27,0.0,-0.0456521888928754,-0.0523731745779514,7
3222_47008,2025-07-27,0.0,-0.0604831473236637,-0.0682627782225608,7
3223_46832,2025-07-27,0.0,-0.0640929686570806,-0.0730868726968765,7
3223_47015,2025-07-27,0.0,-0.0368923837585108,-0.0409030057489872,7
3226_46885,2025-07-27,0.0,-0.0574390434443817,-0.0629509091377258,7
3228_46887,2025-07-27,0.0,-0.0745661902640547,-0.0814124122262001,7
3235_47014,2025-07-27,0.0,-0.0570676295485879,-0.0669507682323455,7
3236_46887,2025-07-27,0.0,-0.058694382464247,-0.0646295621991157,7
3238_46925,2025-07-27,0.0,-0.0581484945224864,-0.0694257542490959,7
3238_46934,2025-07-27,0.0,-0.0859567826347691,-0.095498651266098,7
3238_46978,2025-07-27,0.0,-0.075155405859862,-0.0875894948840141,7
3238_47003,2025-07-27,0.0,-0.0616765609011054,-0.0691726803779602,7
3239_46940,2025-07-27,0.0,-0.0707635254200015,-0.0819424837827682,7
3240_46979,2025-07-27,0.0,-0.1482520635638918,-0.1643276810646057,7
3242_46908,2025-07-27,0.0,-0.065026954082506,-0.0745696574449539,7
3244_46887,2025-07-27,0.0,-0.0707214046269655,-0.079060211777687,7
3245_46887,2025-07-27,0.0,-0.0626837285235524,-0.0724736303091049,7
3246_46910,2025-07-27,0.0,-0.0706280126635517,-0.0778395980596542,7
3256_47013,2025-07-27,0.0,-0.0411304235458374,-0.0479749552905559,7
3257_47012,2025-07-27,0.0,-0.0751577562519482,-0.0842300131916999,7
3286_46873,2025-07-27,0.0,-0.0515289313292929,-0.059087585657835,7
3288_46928,2025-07-27,0.0,-0.0895429322762148,-0.0984963774681091,7
3289_46886,2025-07-27,0.0,-0.0516005984640547,-0.0557204224169254,7
3294_46886,2025-07-27,0.0,-0.0592861951860998,-0.0656937211751937,7
3295_46894,2025-07-27,0.0,-0.0698237107800585,-0.0770115554332733,7
3295_46915,2025-07-27,-1.1920928244535389e-07,-0.091648470344288,-0.1012757197022438,7
3296_46895,2025-07-27,0.0,-0.0770553267960037,-0.0847177505493164,7
3296_46900,2025-07-27,0.0,-0.0776608623564243,-0.0874559208750724,7
3299_46914,2025-07-27,0.0,-0.0681871734559536,-0.0751535072922706,7
3302_46888,2025-07-27,0.0,-0.0710508332454732,-0.079122245311737,7
3303_47014,2025-07-27,0.0,-0.0457747492140957,-0.0545920506119728,7
3307_46896,2025-07-27,0.0,-0.1755222944276673,-0.1868582367897033,7
3308_46883,2025-07-27,0.0,-0.0554664618934371,-0.0648643597960472,7
3308_46893,2025-07-27,0.0,-0.0732490231416055,-0.0709084123373031,7
3310_46886,2025-07-27,0.0,-0.0525263952690043,-0.0556558072566986,7
3310_46891,2025-07-27,0.0,-0.0487735067893351,-0.0504322461783885,7
3311_46880,2025-07-27,0.0,-0.0932965315878391,-0.0975904017686843,7
3311_46889,2025-07-27,0.0,-0.0652158509141632,-0.073444589972496,7
3311_47014,2025-07-27,0.0,-0.0542703032468645,-0.0613982714712619,7
3312_46884,2025-07-27,0.0,-0.0835192501544952,-0.0999585837125778,7
3312_46887,2025-07-27,0.0,-0.063881673717073,-0.0689015612006187,7
3312_46894,2025-07-27,0.0,0.0774209358330283,0.1031825691461563,7
3313_46884,2025-07-27,0.0,-0.0722807370392339,-0.0846012160181999,7
3313_46885,2025-07-27,0.0,-0.0641421271221978,-0.0903778299689292,7
3313_46887,2025-07-27,0.0,-0.0636211668274232,-0.0502493008971214,7
3314_46885,2025-07-27,0.0,-0.0743974452572209,-0.0687083005905151,7
3314_46887,2025-07-27,0.0,-0.0612977036674107,-0.0548344403505325,7
3314_46895,2025-07-27,0.0,-0.0955637477870498,-0.1211640834808349,7
3315_46886,2025-07-27,0.0,-0.0676191699291978,-0.0655639469623565,7
3315_46939,2025-07-27,0.0,-0.0908601661877972,-0.1011684611439704,7
3316_46883,2025-07-27,0.0,-0.022386075596192,-0.0246763452887535,7
3316_46889,2025-07-27,0.0,-0.0575715273942997,-0.0674192607402801,7
3317_46885,2025-07-27,0.0,-0.0216829836302037,-0.0334766954183578,7
3318_46883,2025-07-27,0.0,-0.0660153313406876,-0.0825106278061866,7
3318_46884,2025-07-27,0.0,-0.085446256079844,-0.0976113826036453,7
3318_46889,2025-07-27,0.0,-0.063931371551007,-0.0720285922288894,7
3318_46891,2025-07-27,0.0,-0.0523847667500376,-0.0532265901565551,7
3319_46883,2025-07-27,0.0,-0.0220140760897525,-0.0359199233353138,7
3319_46884,2025-07-27,0.0,-0.0287324768890227,-0.0513271018862724,7
3321_46887,2025-07-27,0.0,-0.0576061255498124,-0.0658089816570282,7
3344_46898,2025-07-27,0.0,-0.0396833012678793,-0.0460859686136245,7
3351_46983,2025-07-27,0.0,-0.0555652548625533,-0.0614157244563102,7
3353_46960,2025-07-27,0.0,-0.0631606942042708,-0.0707253143191337,7
3362_46978,2025-07-27,0.0,-0.0543580918040658,-0.0649994611740112,7
3364_46982,2025-07-27,0.0,-0.0581053400279155,-0.06700449436903,7
3365_46984,2025-07-27,0.0,-0.0505711881310812,-0.0591470301151275,7
3375_47015,2025-07-27,0.0,-0.0437660576509577,-0.0505558513104915,7
3402_47015,2025-07-27,0.0,-0.0591748262356434,-0.064543031156063,7
3415_46968,2025-07-27,0.0,-0.0714462838534798,-0.0790937021374702,7
3049_46756,2025-07-28,22681.009765625,28233.09737723214,27536.625,7
3052_46754,2025-07-28,20751.005859375,29200.987723214286,28526.724609375,7
3052_46756,2025-07-28,476041.84375,721382.9107142857,693528.25,7
3053_46755,2025-07-28,43395.9921875,66963.85491071429,65164.0546875,7
3053_46756,2025-07-28,434716.8125,620729.1696428572,602724.6875,7
3054_46753,2025-07-28,31879.9921875,39384.20368303572,38480.0234375,7
3054_46755,2025-07-28,146094.03125,232211.94419642855,224245.328125,7
3055_46754,2025-07-28,32193.9921875,46761.48828125,44875.98828125,7
3057_46762,2025-07-28,45251.9921875,55002.71149553572,53059.98046875,7
3106_46960,2025-07-28,25734.0,36265.181919642855,35346.71875,7
3126_47008,2025-07-28,23370.994140625,23926.560546875,23117.369140625,7
3129_46988,2025-07-28,23863.009765625,28925.071707589286,28179.76953125,7
3146_46979,2025-07-28,61536.0234375,86073.47544642857,83788.53125,7
3149_47014,2025-07-28,14793.005859375,20554.88504464286,19883.931640625,7
3156_47014,2025-07-28,23121.005859375,23200.12276785714,22542.046875,7
3162_46902,2025-07-28,13444.0048828125,23283.651506696428,23607.0625,7
